NCT,label_AND,label_OR,label_NOT,label_DEPTH,model_AND,model_OR,model_NOT,model_DEPTH,diff_AND,diff_OR,diff_NOT,diff_DEPTH
NCT02072811_inc,5,0,0,11,6,0,0,12,1,0,0,1
NCT00965900_inc,7,5,3,19,7,2,0,19,0,-1,-1,0
NCT02884115_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02893228_exc,7,1,0,15,1,2,0,7,-1,1,0,-1
NCT02443844_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02579733_exc,1,1,0,5,1,0,0,3,0,-1,0,-1
NCT02743598_inc,6,0,0,11,6,0,0,13,0,0,0,1
NCT02893293_inc,3,0,0,7,2,0,0,5,-1,0,0,-1
NCT02152696_exc,10,1,0,21,1,9,0,20,-1,1,0,-1
NCT02570347_inc,6,0,1,11,4,0,0,9,-1,0,-1,-1
NCT01932996_exc,8,3,0,13,1,6,0,15,-1,1,0,1
NCT00198913_inc,1,0,0,3,4,0,0,9,1,0,0,1
NCT01118871_exc,5,1,0,11,1,5,0,13,-1,1,0,1
NCT02550028_inc,3,1,0,7,1,3,0,8,-1,1,0,1
NCT02515773_exc,8,4,0,15,1,5,0,13,-1,1,0,-1
NCT02589353_inc,1,0,0,3,2,1,0,7,1,1,0,1
NCT00639795_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT01314898_inc,3,1,1,7,4,2,0,13,1,1,-1,1
NCT03011177_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02907554_inc,5,1,0,11,3,0,0,5,-1,-1,0,-1
NCT02202369_inc,3,0,0,7,4,0,0,8,1,0,0,1
NCT02469610_inc,5,0,1,11,4,2,0,13,-1,1,-1,1
NCT00379366_inc,7,0,0,11,2,3,0,11,-1,1,0,0
NCT02816164_exc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02992028_exc,10,3,0,19,4,4,0,14,-1,1,0,-1
NCT00404495_inc,5,0,0,7,2,1,0,5,-1,1,0,-1
NCT02958566_inc,2,2,0,7,1,1,0,5,-1,-1,0,-1
NCT02760251_inc,5,3,0,15,4,0,0,9,-1,-1,0,-1
NCT02592980_exc,1,4,0,11,2,0,0,5,1,-1,0,-1
NCT02892968_exc,7,6,1,19,3,5,0,15,-1,-1,-1,-1
NCT02570321_inc,7,1,0,13,7,0,0,14,0,-1,0,1
NCT00483106_exc,4,0,0,9,1,4,0,10,-1,1,0,1
NCT02907554_exc,7,2,0,11,2,5,0,11,-1,1,0,0
NCT02456129_exc,3,5,0,15,1,3,0,9,-1,-1,0,-1
NCT02935855_inc,3,1,1,9,1,3,0,9,-1,1,-1,0
NCT02477280_inc,5,0,0,11,4,1,0,11,-1,1,0,0
NCT02924870_exc,5,2,1,11,1,5,0,12,-1,1,-1,1
NCT01909934_inc,7,2,0,13,1,5,0,13,-1,1,0,0
NCT02283905_inc,2,0,0,5,3,1,0,9,1,1,0,1
NCT01757717_inc,10,0,0,13,6,0,0,13,-1,0,0,0
NCT01391780_inc,1,1,0,5,1,1,0,5,0,0,0,0
NCT02567214_inc,5,0,0,11,4,3,0,15,-1,1,0,1
NCT02531724_inc,4,0,0,7,1,3,0,9,-1,1,0,1
NCT02920177_inc,4,0,0,9,1,4,0,11,-1,1,0,1
NCT02498483_inc,4,0,0,9,5,0,0,11,1,0,0,1
NCT02647788_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT00502567_inc,4,1,0,7,3,0,0,7,-1,-1,0,0
NCT02997215_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT00806273_inc,5,0,0,11,4,2,0,11,-1,1,0,0
NCT02739295_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT01497639_inc,4,1,0,9,2,2,0,9,-1,1,0,0
NCT02649114_inc,3,0,0,5,1,1,0,5,-1,1,0,0
NCT02219880_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT00970866_inc,11,2,0,21,2,9,0,22,-1,1,0,1
NCT01684501_inc,4,0,0,7,4,0,0,9,0,0,0,1
NCT02260206_exc,5,0,0,7,3,0,0,7,-1,0,0,0
NCT02277067_inc,2,0,0,5,2,1,0,7,0,1,0,1
NCT00962364_inc,4,2,1,15,1,1,0,5,-1,-1,-1,-1
NCT01214096_inc,9,2,0,17,6,1,0,15,-1,-1,0,-1
NCT00806936_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02564471_inc,5,1,0,11,4,2,0,13,-1,1,0,1
NCT02504203_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02675153_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02287259_exc,7,2,3,15,6,4,0,21,-1,1,-1,1
NCT01483118_inc,5,3,0,15,3,2,0,9,-1,-1,0,-1
NCT02952378_exc,3,1,0,7,1,3,0,9,-1,1,0,1
NCT01009359_exc,1,9,1,23,1,1,0,5,0,-1,-1,-1
NCT02858804_inc,5,3,0,13,2,3,0,11,-1,0,0,-1
NCT02145026_inc,8,1,1,15,2,7,0,12,-1,1,-1,-1
NCT01312012_exc,6,2,0,11,1,5,0,12,-1,1,0,1
NCT02340169_inc,4,2,1,11,3,1,0,9,-1,-1,-1,-1
NCT02483715_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT01809041_inc,3,4,1,11,4,0,0,9,1,-1,-1,-1
NCT02876484_exc,6,7,0,15,2,5,0,15,-1,-1,0,0
NCT02592980_inc,1,0,0,3,2,0,0,5,1,0,0,1
NCT02408120_inc,5,7,1,13,1,4,0,11,-1,-1,-1,-1
NCT02656394_exc,8,14,0,23,1,8,0,17,-1,-1,0,-1
NCT02862912_inc,7,1,0,13,7,0,0,15,0,-1,0,1
NCT02042287_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02312089_exc,5,1,0,11,1,5,0,12,-1,1,0,1
NCT01801072_inc,4,1,0,9,3,2,0,11,-1,1,0,1
NCT01491295_inc,3,1,0,7,4,0,0,9,1,-1,0,1
NCT02589691_inc,5,0,0,9,2,3,0,11,-1,1,0,1
NCT02973035_inc,6,1,0,9,4,0,0,9,-1,-1,0,0
NCT03008005_inc,6,0,0,11,6,1,0,15,0,1,0,1
NCT02689817_exc,1,2,0,7,1,3,0,9,0,1,0,1
NCT02467686_exc,3,2,4,13,1,3,0,9,-1,1,-1,-1
NCT02908919_inc,1,1,0,5,1,0,0,3,0,-1,0,-1
NCT02953873_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT00396734_exc,3,7,0,21,2,0,0,5,-1,-1,0,-1
NCT02312076_exc,5,1,0,11,1,5,0,12,-1,1,0,1
NCT01000155_inc,11,7,1,23,7,2,0,18,-1,-1,-1,-1
NCT01604187_inc,3,0,0,7,4,0,0,9,1,0,0,1
NCT02203019_exc,4,8,0,15,1,3,0,9,-1,-1,0,-1
NCT02499185_inc,3,0,0,7,2,2,0,9,-1,1,0,1
NCT02885909_exc,5,0,0,7,1,3,0,8,-1,1,0,1
NCT02380118_exc,7,3,0,11,1,5,0,13,-1,1,0,1
NCT00862446_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02055053_inc,2,1,0,5,1,1,0,5,-1,0,0,0
NCT02762851_inc,1,0,0,3,2,0,0,5,1,0,0,1
NCT02939872_exc,5,4,0,11,1,4,0,10,-1,0,0,-1
NCT02686021_inc,4,0,0,7,2,0,0,5,-1,0,0,-1
NCT02348918_inc,11,2,3,19,8,2,0,19,-1,0,-1,0
NCT02606565_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02430740_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02745704_exc,9,7,0,21,1,9,0,21,-1,1,0,0
NCT01696617_inc,7,1,0,13,6,0,0,13,-1,-1,0,0
NCT01088750_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02323399_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT03012984_inc,5,0,0,9,5,0,0,11,0,0,0,1
NCT02393287_inc,4,3,0,9,5,1,0,13,1,-1,0,1
NCT02332291_exc,20,18,2,37,2,14,0,21,-1,-1,-1,-1
NCT01184638_inc,2,1,1,9,2,0,0,5,0,-1,-1,-1
NCT01991743_inc,4,0,0,9,2,2,0,9,-1,1,0,0
NCT02370069_exc,10,8,1,21,2,9,0,20,-1,1,-1,-1
NCT02965443_inc,9,0,0,19,7,2,0,18,-1,1,0,-1
NCT02877485_exc,4,1,0,11,1,4,0,11,-1,1,0,0
NCT02415257_inc,3,0,1,7,1,0,0,3,-1,0,-1,-1
NCT02726009_exc,13,12,1,25,1,10,0,22,-1,-1,-1,-1
NCT00959569_exc,5,0,0,9,1,4,0,11,-1,1,0,1
NCT02242188_inc,7,2,2,15,6,1,0,15,-1,-1,-1,0
NCT01631058_exc,3,2,0,9,1,2,0,7,-1,0,0,-1
NCT02200978_exc,1,3,0,9,1,1,0,5,0,-1,0,-1
NCT02469610_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02859480_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT01491295_exc,3,5,0,9,2,1,0,5,-1,-1,0,-1
NCT02966236_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02566226_exc,6,0,0,11,1,4,0,11,-1,1,0,0
NCT02933671_inc,3,0,0,7,3,1,0,8,0,1,0,1
NCT02816164_inc,4,6,0,17,5,1,0,13,1,-1,0,-1
NCT01944800_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT00401245_exc,4,4,1,13,1,3,0,9,-1,-1,-1,-1
NCT02360631_inc,7,0,0,15,3,5,0,17,-1,1,0,1
NCT02056626_exc,5,1,0,9,1,4,0,11,-1,1,0,1
NCT02560766_inc,7,1,0,13,6,1,0,15,-1,0,0,1
NCT00586898_exc,5,4,0,17,4,1,0,9,-1,-1,0,-1
NCT01884337_exc,8,11,1,21,2,8,0,12,-1,-1,-1,-1
NCT01799681_inc,6,0,0,13,7,0,0,15,1,0,0,1
NCT02566863_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02321202_inc,1,0,0,3,2,0,0,5,1,0,0,1
NCT02299947_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02394158_exc,5,3,0,13,2,4,0,10,-1,1,0,-1
NCT02456532_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02394158_inc,4,0,0,9,1,3,0,8,-1,1,0,-1
NCT00609531_inc,8,3,2,27,6,2,0,17,-1,-1,-1,-1
NCT02992938_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02618057_inc,3,1,0,9,1,0,0,3,-1,-1,0,-1
NCT02859480_exc,10,1,0,17,8,1,0,17,-1,0,0,0
NCT02744976_exc,11,1,0,21,2,8,0,19,-1,1,0,-1
NCT01236417_inc,4,2,0,11,4,2,0,13,0,0,0,1
NCT02892968_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT00351611_inc,3,0,0,5,2,1,0,7,-1,1,0,1
NCT02552459_inc,5,0,0,9,3,2,0,11,-1,1,0,1
NCT00250640_exc,2,1,0,7,1,1,0,5,-1,0,0,-1
NCT02299063_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02203019_inc,4,1,0,9,5,0,0,11,1,-1,0,1
NCT02754583_exc,6,0,0,11,1,5,0,13,-1,1,0,1
NCT02396732_inc,5,1,0,9,4,2,0,10,-1,1,0,1
NCT02570230_inc,3,0,0,7,3,0,0,5,0,0,0,-1
NCT02298504_exc,5,2,0,9,3,2,0,11,-1,0,0,1
NCT01581749_inc,5,7,1,15,4,2,0,13,-1,-1,-1,-1
NCT03011177_inc,4,0,0,9,1,4,0,11,-1,1,0,1
NCT01967420_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02527512_exc,6,1,0,13,2,1,0,7,-1,0,0,-1
NCT01907230_inc,4,6,0,19,3,1,0,9,-1,-1,0,-1
NCT02415257_exc,7,0,0,15,4,4,0,17,-1,1,0,1
NCT02245256_inc,1,1,0,5,1,1,0,5,0,0,0,0
NCT02570347_exc,7,4,0,17,1,7,0,17,-1,1,0,0
NCT02251249_inc,6,4,1,13,7,1,0,17,1,-1,-1,1
NCT01602081_inc,1,1,0,5,1,0,0,3,0,-1,0,-1
NCT02632266_inc,3,1,0,9,4,2,0,13,1,1,0,1
NCT01665417_inc,2,2,0,9,4,0,0,9,1,-1,0,0
NCT02944292_exc,6,0,0,9,1,4,0,11,-1,1,0,1
NCT01715714_inc,5,1,0,9,2,3,0,10,-1,1,0,1
NCT00455663_inc,8,1,0,11,1,5,0,13,-1,1,0,1
NCT02464813_inc,6,2,1,11,3,0,0,7,-1,-1,-1,-1
NCT02427295_inc,7,0,1,11,5,2,0,14,-1,1,-1,1
NCT02969876_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02312960_exc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT02673359_inc,4,1,0,9,2,2,0,9,-1,1,0,0
NCT01912651_exc,2,3,0,11,1,3,0,9,-1,0,0,-1
NCT02117986_exc,3,1,0,7,1,1,0,5,-1,0,0,-1
NCT00401245_inc,2,2,1,11,2,1,0,7,0,-1,-1,-1
NCT00344318_inc,6,1,1,13,6,1,0,15,0,0,-1,1
NCT02224040_inc,3,1,0,7,2,0,0,5,-1,-1,0,-1
NCT02443844_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02621541_inc,3,1,0,7,1,1,0,5,-1,0,0,-1
NCT00599924_exc,7,0,0,11,1,3,0,9,-1,1,0,-1
NCT01742117_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02571881_exc,5,1,0,11,1,3,0,9,-1,1,0,-1
NCT01630954_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT01997580_exc,4,1,1,9,1,3,0,9,-1,1,-1,0
NCT02408120_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02804126_inc,3,0,0,7,2,2,0,9,-1,1,0,1
NCT02787070_inc,4,1,0,9,4,1,0,8,0,0,0,-1
NCT03015818_inc,5,1,0,13,2,1,0,5,-1,0,0,-1
NCT02068365_inc,9,8,0,21,4,2,0,11,-1,-1,0,-1
NCT02092467_exc,3,1,0,7,1,3,0,9,-1,1,0,1
NCT02046395_exc,8,3,0,17,1,6,0,14,-1,1,0,-1
NCT02106624_inc,4,1,0,11,1,4,0,11,-1,1,0,0
NCT02525991_exc,5,13,0,29,5,2,0,15,0,-1,0,-1
NCT01884337_inc,2,2,0,9,2,1,0,7,0,-1,0,-1
NCT02256943_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02613039_exc,7,4,0,15,1,5,0,13,-1,1,0,-1
NCT00943865_inc,9,4,0,23,4,5,0,16,-1,1,0,-1
NCT02868437_exc,2,1,0,7,1,0,0,3,-1,-1,0,-1
NCT02106624_exc,8,0,0,17,1,7,0,16,-1,1,0,-1
NCT02205502_exc,4,1,0,9,1,4,0,11,-1,1,0,1
NCT02571179_exc,1,6,1,17,1,1,0,5,0,-1,-1,-1
NCT02893293_exc,3,1,0,7,1,1,0,5,-1,0,0,-1
NCT02186600_inc,4,0,0,9,2,3,0,10,-1,1,0,1
NCT02277041_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02713087_inc,3,1,1,7,2,1,0,7,-1,0,-1,0
NCT02473809_inc,3,0,0,7,3,0,0,7,0,0,0,0
NCT02019160_exc,1,2,0,7,1,2,0,7,0,0,0,0
NCT02748330_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT00812344_exc,3,2,0,7,1,3,0,9,-1,1,0,1
NCT02983214_exc,6,11,0,19,1,4,0,11,-1,-1,0,-1
NCT01793831_exc,3,3,1,9,1,1,0,5,-1,-1,-1,-1
NCT02923700_inc,4,2,0,11,3,0,0,7,-1,-1,0,-1
NCT00625742_exc,9,6,0,19,2,5,0,15,-1,-1,0,-1
NCT02283996_inc,4,0,0,7,2,0,0,5,-1,0,0,-1
NCT02550769_inc,5,3,0,11,3,4,0,14,-1,1,0,1
NCT02429583_inc,3,0,0,7,1,3,0,9,-1,1,0,1
NCT02969187_inc,3,1,0,7,2,0,0,5,-1,-1,0,-1
NCT02072811_exc,5,0,0,11,1,5,0,13,-1,1,0,1
NCT02951832_inc,3,1,0,7,5,0,0,11,1,-1,0,1
NCT02749617_inc,6,0,0,9,1,3,0,9,-1,1,0,0
NCT00502567_exc,3,0,0,7,1,1,0,5,-1,1,0,-1
NCT02959801_inc,1,0,0,3,3,0,0,7,1,0,0,1
NCT02186782_inc,2,1,0,5,1,1,0,5,-1,0,0,0
NCT02370069_inc,2,2,0,7,1,1,0,5,-1,-1,0,-1
NCT02833623_inc,5,3,0,13,4,2,0,13,-1,-1,0,0
NCT02876484_inc,2,1,0,7,1,2,0,7,-1,1,0,0
NCT03011476_inc,5,1,0,9,3,1,0,7,-1,0,0,-1
NCT02734173_inc,5,0,0,9,1,4,0,11,-1,1,0,1
NCT02245256_exc,2,2,0,9,1,2,0,7,-1,0,0,-1
NCT02707874_inc,6,0,0,11,2,4,0,10,-1,1,0,-1
NCT00483106_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02414399_exc,2,0,0,5,1,2,0,7,-1,1,0,1
NCT01009359_inc,6,3,2,13,4,5,0,18,-1,1,-1,1
NCT02926235_exc,3,0,1,9,1,1,0,5,-1,1,-1,-1
NCT02951754_exc,6,5,0,15,1,5,0,13,-1,0,0,-1
NCT00752310_inc,6,4,2,13,3,1,0,9,-1,-1,-1,-1
NCT02357654_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01993836_exc,5,2,0,13,2,4,0,9,-1,1,0,-1
NCT02838810_inc,5,0,0,9,3,3,0,13,-1,1,0,1
NCT01352598_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02205931_inc,7,0,0,13,4,2,0,9,-1,1,0,-1
NCT01715584_inc,5,0,1,13,4,1,0,11,-1,1,-1,-1
NCT02571881_inc,4,0,0,9,1,4,0,9,-1,1,0,0
NCT02287259_inc,3,1,0,7,3,0,0,5,0,-1,0,-1
NCT02798237_inc,4,1,0,9,2,3,0,11,-1,1,0,1
NCT02890719_inc,8,4,0,19,7,2,0,18,-1,-1,0,-1
NCT02680054_inc,6,0,0,13,7,1,0,17,1,1,0,1
NCT02765217_exc,6,2,0,13,1,2,0,7,-1,0,0,-1
NCT00236340_exc,7,0,1,13,1,5,0,12,-1,1,-1,-1
NCT01929434_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT01803828_inc,5,1,0,11,6,0,0,13,1,-1,0,1
NCT01664507_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT01446094_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02560389_inc,4,1,0,9,2,3,0,11,-1,1,0,1
NCT02557386_inc,5,0,1,13,1,5,0,13,-1,1,-1,0
NCT02456129_inc,4,2,0,13,4,2,0,12,0,0,0,-1
NCT01888965_inc,13,7,2,27,12,1,0,25,-1,-1,-1,-1
NCT02490839_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02498483_exc,4,0,0,7,1,1,0,5,-1,1,0,-1
NCT02618057_exc,3,1,0,7,2,1,0,7,-1,0,0,0
NCT00404495_exc,3,0,0,7,2,2,0,9,-1,1,0,1
NCT02637453_exc,12,8,0,23,2,8,0,19,-1,0,0,-1
NCT02926989_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT01816997_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02604459_exc,4,3,0,11,1,4,0,11,-1,1,0,0
NCT02900443_inc,6,0,0,9,5,0,0,11,-1,0,0,1
NCT02995291_exc,6,1,0,9,3,3,0,12,-1,1,0,1
NCT02322203_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02205502_inc,3,0,0,7,1,0,0,3,-1,0,0,-1
NCT02247128_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02121145_inc,6,3,0,13,5,0,0,11,-1,-1,0,-1
NCT02457442_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02678728_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT01980680_exc,4,0,0,9,1,4,0,11,-1,1,0,1
NCT01856491_inc,5,2,0,13,2,4,0,12,-1,1,0,-1
NCT02905890_inc,4,0,0,7,1,2,0,7,-1,1,0,0
NCT02924090_exc,6,12,0,21,2,4,0,12,-1,-1,0,-1
NCT02774317_inc,4,1,0,11,1,1,0,5,-1,0,0,-1
NCT02802644_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT01650792_inc,3,0,0,7,3,0,0,7,0,0,0,0
NCT02845427_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01996436_inc,2,0,0,5,3,0,0,7,1,0,0,1
NCT02462590_inc,3,0,0,7,1,3,0,9,-1,1,0,1
NCT01959061_exc,4,3,0,9,1,4,0,11,-1,1,0,1
NCT00886158_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT01822262_exc,6,7,0,15,5,3,0,13,-1,-1,0,-1
NCT02267616_inc,4,0,1,11,4,1,0,11,0,1,-1,0
NCT02298504_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02970773_inc,4,0,0,9,5,0,0,11,1,0,0,1
NCT00317148_exc,10,6,0,19,3,6,0,17,-1,0,0,-1
NCT01997112_inc,5,5,0,13,2,1,0,7,-1,-1,0,-1
NCT02478346_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02675153_exc,4,1,0,9,1,4,0,11,-1,1,0,1
NCT02645474_exc,3,3,0,13,1,1,0,5,-1,-1,0,-1
NCT02652637_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01501201_inc,4,1,0,11,1,4,0,8,-1,1,0,-1
NCT00397215_inc,4,2,0,11,4,1,0,11,0,-1,0,0
NCT02511574_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02804126_exc,8,1,0,15,1,6,0,15,-1,1,0,0
NCT02643381_exc,7,1,1,13,1,6,0,15,-1,1,-1,1
NCT02607748_exc,9,1,0,17,1,8,0,17,-1,1,0,0
NCT02416869_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02821819_inc,7,0,0,15,1,7,0,16,-1,1,0,1
NCT02721017_exc,11,3,1,21,1,6,0,13,-1,1,-1,-1
NCT00440245_exc,1,1,0,5,1,1,0,5,0,0,0,0
NCT01373684_inc,8,0,1,13,7,0,0,15,-1,0,-1,1
NCT02200978_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02845427_exc,5,0,0,11,1,5,0,13,-1,1,0,1
NCT02923700_exc,8,8,0,19,4,4,0,17,-1,-1,0,-1
NCT00954850_exc,7,3,0,15,1,7,0,12,-1,1,0,-1
NCT02966236_exc,4,4,0,11,1,4,0,11,-1,0,0,0
NCT02632266_exc,1,3,0,9,1,4,0,11,0,1,0,1
NCT01098383_inc,3,1,0,7,2,0,0,5,-1,-1,0,-1
NCT02654912_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01715714_exc,7,9,0,23,2,6,0,12,-1,-1,0,-1
NCT02734173_exc,7,1,0,15,2,7,0,16,-1,1,0,1
NCT02805504_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01078051_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02872090_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02106598_exc,4,8,1,25,2,1,0,7,-1,-1,-1,-1
NCT02807857_inc,4,0,0,9,2,3,0,8,-1,1,0,-1
NCT02295202_inc,2,0,0,5,1,2,0,7,-1,1,0,1
NCT02952963_inc,2,1,0,7,2,0,0,5,0,-1,0,-1
NCT02284737_inc,3,1,0,7,2,2,0,7,-1,1,0,0
NCT02916342_inc,3,0,0,7,4,0,0,9,1,0,0,1
NCT02689024_exc,4,3,0,11,1,4,0,11,-1,1,0,0
NCT01912651_inc,2,1,0,7,1,1,0,5,-1,0,0,-1
NCT00926523_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02270970_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02894268_exc,8,6,0,15,3,6,0,12,-1,0,0,-1
NCT02455921_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02637076_inc,1,1,0,5,1,1,0,5,0,0,0,0
NCT02632760_exc,8,3,0,17,2,5,0,13,-1,1,0,-1
NCT01391780_exc,5,1,0,13,1,5,0,13,-1,1,0,0
NCT01943409_exc,1,0,1,5,1,0,0,3,0,0,-1,-1
NCT02825290_inc,4,0,0,9,2,3,0,11,-1,1,0,1
NCT02541955_exc,4,2,0,11,1,3,0,9,-1,1,0,-1
NCT01032109_exc,5,2,0,13,1,5,0,13,-1,1,0,0
NCT02691793_exc,6,1,1,13,2,6,0,16,-1,1,-1,1
NCT02303171_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02833623_exc,6,2,0,15,1,6,0,15,-1,1,0,0
NCT02385045_inc,2,1,0,7,1,0,0,3,-1,-1,0,-1
NCT02825290_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02607163_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02985710_inc,2,6,0,15,1,1,0,5,-1,-1,0,-1
NCT02269137_inc,2,2,0,7,1,1,0,5,-1,-1,0,-1
NCT02612181_exc,10,1,1,23,1,9,0,21,-1,1,-1,-1
NCT02557412_exc,8,2,0,13,3,4,0,13,-1,1,0,0
NCT02156999_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02905734_inc,5,0,0,11,4,3,0,14,-1,1,0,1
NCT02393287_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02950558_exc,24,8,0,43,2,2,0,8,-1,-1,0,-1
NCT00379366_exc,3,0,0,5,1,1,0,5,-1,1,0,0
NCT02156999_exc,1,4,0,11,1,0,0,3,0,-1,0,-1
NCT02385448_exc,6,1,1,11,2,4,0,13,-1,1,-1,1
NCT02226887_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT00954850_inc,4,2,0,11,4,0,0,9,0,-1,0,-1
NCT02035800_inc,3,0,0,7,2,0,0,5,-1,0,0,-1
NCT02609698_inc,4,0,0,9,4,1,0,11,0,1,0,1
NCT01491763_exc,12,3,2,21,2,2,0,9,-1,-1,-1,-1
NCT02612181_inc,3,0,0,5,2,0,0,5,-1,0,0,0
NCT02883400_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02715518_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02667730_inc,3,1,0,7,4,0,0,9,1,-1,0,1
NCT02968342_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02035800_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT01846507_inc,11,1,0,25,3,10,0,25,-1,1,0,0
NCT02668978_inc,4,3,0,11,2,3,0,11,-1,0,0,0
NCT02557386_exc,8,0,0,15,1,7,0,17,-1,1,0,1
NCT02563535_exc,9,1,0,15,1,6,0,14,-1,1,0,-1
NCT01822262_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01728194_inc,7,1,0,11,5,0,0,11,-1,-1,0,0
NCT02399033_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02760459_inc,5,0,0,11,5,0,0,11,0,0,0,0
NCT02361892_inc,6,0,0,13,1,6,0,13,-1,1,0,0
NCT02780427_exc,6,4,0,13,1,4,0,11,-1,0,0,-1
NCT02687178_exc,3,0,0,7,1,3,0,9,-1,1,0,1
NCT02957305_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT00886158_inc,4,0,0,7,3,0,0,5,-1,0,0,-1
NCT00599924_inc,2,0,0,5,2,1,0,7,0,1,0,1
NCT02590653_inc,7,0,0,13,4,3,0,14,-1,1,0,1
NCT01440296_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02579733_inc,4,0,1,7,4,0,0,9,0,0,-1,1
NCT02137538_exc,2,0,0,5,1,0,0,3,-1,0,0,-1
