NCT,label_AND,label_OR,label_NOT,label_DEPTH,model_AND,model_OR,model_NOT,model_DEPTH,diff_AND,diff_OR,diff_NOT,diff_DEPTH
NCT02396732_exc,9,4,0,21,1,7,0,17,-1,1,0,-1
NCT01312012_exc,6,2,0,11,1,5,0,13,-1,1,0,1
NCT02742233_inc,3,5,0,9,4,0,0,8,1,-1,0,-1
NCT02511574_exc,4,0,1,9,1,4,0,11,-1,1,-1,1
NCT02748330_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02303171_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02499185_inc,3,0,0,7,3,1,0,9,0,1,0,1
NCT02200978_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02552459_exc,4,4,0,11,4,2,0,13,0,-1,0,1
NCT01261832_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT00344318_exc,14,22,2,29,5,3,0,13,-1,-1,-1,-1
NCT01993836_inc,4,0,0,9,5,0,0,11,1,0,0,1
NCT02894645_inc,6,0,0,13,3,4,0,14,-1,1,0,1
NCT02528604_exc,17,2,0,33,1,16,0,26,-1,1,0,-1
NCT02224040_inc,3,1,0,7,2,0,0,5,-1,-1,0,-1
NCT02959580_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02370069_inc,2,2,0,7,2,0,0,5,0,-1,0,-1
NCT01822262_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02416869_inc,2,0,0,5,3,0,0,7,1,0,0,1
NCT02739295_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02901106_inc,6,2,0,11,7,0,0,15,1,-1,0,1
NCT02713087_inc,3,1,1,7,4,0,0,9,1,-1,-1,1
NCT02762851_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02678962_inc,7,0,0,13,6,1,0,15,-1,1,0,1
NCT03100513_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02974686_inc,5,1,0,9,2,1,0,7,-1,0,0,-1
NCT02282319_exc,3,0,0,7,1,3,0,9,-1,1,0,1
NCT02851888_exc,7,4,0,13,1,5,0,13,-1,1,0,0
NCT03333655_exc,2,2,0,9,2,1,0,7,0,-1,0,-1
NCT02687178_exc,3,0,0,7,1,3,0,9,-1,1,0,1
NCT03190304_inc,6,5,0,19,6,0,0,13,0,-1,0,-1
NCT02316886_exc,14,5,0,27,5,4,0,14,-1,-1,0,-1
NCT02985710_inc,2,6,0,15,3,1,0,9,1,-1,0,-1
NCT02504203_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT03297125_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT00317148_inc,3,0,0,5,2,0,0,5,-1,0,0,0
NCT03211741_exc,7,3,0,13,4,2,0,13,-1,-1,0,0
NCT03413891_inc,4,3,1,9,5,1,0,13,1,-1,-1,1
NCT02321202_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02072811_inc,5,0,0,11,6,1,0,13,1,1,0,1
NCT00749112_exc,2,2,0,7,2,1,0,7,0,-1,0,0
NCT02332291_inc,6,2,1,13,5,1,0,13,-1,-1,-1,0
NCT02553226_inc,3,0,0,7,1,0,0,3,-1,0,0,-1
NCT02415257_inc,3,0,1,7,2,1,0,7,-1,1,-1,0
NCT02920177_inc,4,0,0,9,4,1,0,11,0,1,0,1
NCT02563535_inc,4,0,0,9,3,2,0,11,-1,1,0,1
NCT00401245_exc,4,4,1,13,4,1,0,11,0,-1,-1,-1
NCT02209545_exc,8,8,0,27,2,2,1,11,-1,-1,1,-1
NCT02884115_inc,1,0,0,3,2,0,0,5,1,0,0,1
NCT02590653_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT01669369_exc,3,5,0,13,1,3,0,9,-1,-1,0,-1
NCT02731794_inc,2,0,0,5,3,0,0,6,1,0,0,1
NCT02247128_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT03082573_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02205502_inc,3,0,0,7,1,0,0,3,-1,0,0,-1
NCT00718952_inc,7,2,0,11,4,1,0,11,-1,-1,0,0
NCT02552459_inc,5,0,0,9,3,0,0,5,-1,0,0,-1
NCT03099863_inc,3,5,0,17,3,1,0,9,0,-1,0,-1
NCT03004261_exc,3,3,0,9,4,0,0,9,1,-1,0,0
NCT02827487_inc,1,1,0,5,1,2,0,7,0,1,0,1
NCT03275584_exc,5,3,1,15,1,4,0,11,-1,1,-1,-1
NCT03623789_inc,5,6,1,13,6,1,0,14,1,-1,-1,1
NCT03255044_inc,6,0,0,9,6,0,0,13,0,0,0,1
NCT02961764_exc,6,3,0,13,1,5,0,13,-1,1,0,0
NCT03164096_exc,5,1,0,11,3,2,0,11,-1,1,0,0
NCT02055053_inc,2,1,0,5,2,0,0,5,0,-1,0,0
NCT02102243_inc,3,0,0,7,1,3,0,9,-1,1,0,1
NCT02984475_inc,3,0,0,7,4,1,0,11,1,1,0,1
NCT02701881_exc,16,13,0,31,4,8,0,9,-1,-1,0,-1
NCT02951754_inc,3,0,0,7,3,2,0,11,0,1,0,1
NCT02299063_inc,2,0,0,5,3,0,0,7,1,0,0,1
NCT03096613_inc,8,2,0,13,8,0,0,17,0,-1,0,1
NCT01579604_exc,7,3,0,15,4,4,0,17,-1,1,0,1
NCT02219880_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT03034837_exc,2,0,2,7,2,1,0,7,0,1,-1,0
NCT02385448_inc,7,2,2,15,6,2,0,12,-1,0,-1,-1
NCT02299947_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT01642875_inc,4,1,0,9,1,3,0,8,-1,1,0,-1
NCT02323399_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02678728_exc,5,0,0,9,1,4,0,11,-1,1,0,1
NCT03226080_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT03430284_exc,8,6,0,15,7,1,0,17,-1,-1,0,1
NCT00483106_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02837783_inc,1,0,0,3,2,0,0,5,1,0,0,1
NCT00862446_inc,4,0,0,9,4,1,0,11,0,1,0,1
NCT03333655_inc,2,4,0,11,2,0,0,5,0,-1,0,-1
NCT03355326_exc,6,2,0,13,1,4,0,11,-1,1,0,-1
NCT01809041_inc,3,4,1,11,4,0,0,9,1,-1,-1,-1
NCT02632318_inc,4,1,0,9,5,0,0,11,1,-1,0,1
NCT00404495_inc,5,0,0,7,2,1,0,5,-1,1,0,-1
NCT02745704_inc,5,0,0,9,3,3,0,12,-1,1,0,1
NCT03118232_inc,4,3,0,11,4,1,0,12,0,-1,0,1
NCT02541955_inc,6,0,0,13,4,2,0,11,-1,1,0,-1
NCT03360214_inc,4,1,0,11,4,0,0,9,0,-1,0,-1
NCT01684501_inc,4,0,0,7,4,1,0,11,0,1,0,1
NCT03355469_inc,12,4,2,23,12,1,0,20,0,-1,-1,-1
NCT02579733_inc,4,0,1,7,4,0,0,8,0,0,-1,1
NCT02312960_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT01807897_inc,9,3,1,21,8,2,0,16,-1,-1,-1,-1
NCT02498483_inc,4,0,0,9,5,0,0,11,1,0,0,1
NCT03247738_inc,3,0,0,5,2,0,0,5,-1,0,0,0
NCT03473132_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT03067740_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02490839_exc,7,3,0,17,6,1,0,15,-1,-1,0,-1
NCT03249311_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02462590_inc,3,0,0,7,4,1,0,11,1,1,0,1
NCT02478515_inc,5,0,0,9,4,1,0,10,-1,1,0,1
NCT02046395_inc,5,1,0,13,1,4,0,11,-1,1,0,-1
NCT00962364_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02562456_exc,4,1,0,9,1,4,0,11,-1,1,0,1
NCT02340169_inc,4,2,1,11,5,0,0,11,1,-1,-1,0
NCT03123562_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02982577_inc,6,0,1,11,6,0,0,13,0,0,-1,1
NCT03199560_inc,5,1,0,13,1,1,0,5,-1,0,0,-1
NCT00862446_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02457442_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02908919_inc,1,1,0,5,1,0,0,3,0,-1,0,-1
NCT01742117_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT03413891_exc,4,0,0,9,2,3,0,11,-1,1,0,1
NCT01051414_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT01728194_inc,7,1,0,11,5,0,0,11,-1,-1,0,0
NCT03154931_exc,1,3,0,9,1,1,0,5,0,-1,0,-1
NCT02529475_inc,5,0,1,11,6,0,0,12,1,0,-1,1
NCT01911650_inc,6,3,0,17,7,4,0,19,1,1,0,1
NCT01996436_exc,5,1,0,11,1,4,0,11,-1,1,0,0
NCT02375295_inc,7,1,1,15,6,1,0,15,-1,0,-1,0
NCT01735955_inc,6,0,0,11,6,0,0,13,0,0,0,1
NCT02593409_inc,6,0,0,13,7,0,0,15,1,0,0,1
NCT01806558_inc,9,1,0,11,1,3,0,9,-1,1,0,-1
NCT03134196_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02200978_exc,1,3,0,9,1,1,0,5,0,-1,0,-1
NCT03280017_inc,3,0,0,7,4,0,0,9,1,0,0,1
NCT02565277_inc,4,0,0,9,3,1,0,9,-1,1,0,0
NCT03181984_inc,4,0,0,9,5,0,0,11,1,0,0,1
NCT01391780_inc,1,1,0,5,1,1,0,5,0,0,0,0
NCT01631058_inc,3,2,0,7,4,0,0,9,1,-1,0,1
NCT03088904_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02876484_inc,2,1,0,7,3,0,0,7,1,-1,0,0
NCT01581749_exc,5,3,1,13,4,1,0,11,-1,-1,-1,-1
NCT03305666_exc,6,1,0,11,1,5,0,12,-1,1,0,1
NCT03012984_inc,5,0,0,9,5,0,0,11,0,0,0,1
NCT02894268_inc,3,0,0,7,3,0,0,7,0,0,0,0
NCT02254668_inc,3,0,0,7,1,2,0,7,-1,1,0,0
NCT02046395_exc,8,3,0,17,7,1,0,17,-1,-1,0,0
NCT02357654_inc,1,2,0,7,2,0,0,5,1,-1,0,-1
NCT03194074_exc,1,8,0,19,2,0,0,5,1,-1,0,-1
NCT02609698_inc,4,0,0,9,2,4,0,13,-1,1,0,1
NCT03027115_inc,4,0,0,9,1,3,0,9,-1,1,0,0
NCT02952963_inc,2,1,0,7,2,0,0,5,0,-1,0,-1
NCT02369211_exc,7,6,0,15,2,4,0,13,-1,-1,0,-1
NCT02627560_exc,4,2,0,9,2,2,0,9,-1,0,0,0
NCT02667730_inc,3,1,0,7,3,1,0,9,0,0,0,1
NCT02564471_exc,13,11,2,25,6,1,0,15,-1,-1,-1,-1
NCT03360981_exc,1,11,0,25,2,1,0,7,1,-1,0,-1
NCT03484091_inc,4,0,0,9,3,1,0,9,-1,1,0,0
NCT02476461_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02330757_inc,2,0,1,5,2,1,0,7,0,1,-1,1
NCT03476850_inc,4,0,0,9,1,4,0,11,-1,1,0,1
NCT02483715_inc,1,0,0,3,3,1,0,9,1,1,0,1
NCT03424993_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02056626_exc,5,1,0,9,2,4,0,13,-1,1,0,1
NCT02951832_exc,5,4,0,13,1,5,0,13,-1,1,0,0
NCT03355157_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02573909_inc,3,0,0,5,2,0,0,5,-1,0,0,0
NCT02995291_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02851888_inc,3,0,0,7,4,0,0,8,1,0,0,1
NCT03495609_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT01424020_exc,4,1,0,9,1,4,0,11,-1,1,0,1
NCT02935855_inc,3,1,1,9,1,3,0,9,-1,1,-1,0
NCT02707874_inc,6,0,0,11,2,4,0,13,-1,1,0,1
NCT02375295_exc,4,0,0,7,1,2,0,7,-1,1,0,0
NCT03026465_inc,4,2,0,13,4,0,0,9,0,-1,0,-1
NCT00279552_exc,1,1,1,7,1,1,0,5,0,0,-1,-1
NCT02260700_exc,8,24,2,27,3,2,0,11,-1,-1,-1,-1
NCT00926523_inc,3,0,0,7,3,1,0,9,0,1,0,1
NCT02691793_exc,6,1,1,13,2,1,0,7,-1,0,-1,-1
NCT03460002_exc,5,2,0,11,3,3,0,13,-1,1,0,1
NCT03297125_exc,5,6,0,17,4,0,0,7,-1,-1,0,-1
NCT01696617_inc,7,1,0,13,6,0,0,13,-1,-1,0,0
NCT02443844_inc,1,0,0,3,3,2,0,11,1,1,0,1
NCT02952365_inc,5,0,0,9,1,4,0,11,-1,1,0,1
NCT02590315_exc,4,0,0,9,1,4,0,11,-1,1,0,1
NCT02774317_inc,4,1,0,11,1,0,0,3,-1,-1,0,-1
NCT02019628_inc,3,1,0,7,1,3,0,9,-1,1,0,1
NCT02944292_exc,6,0,0,9,3,1,0,9,-1,1,0,0
NCT02260700_inc,7,4,0,15,7,0,0,15,0,-1,0,0
NCT03339284_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02652637_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT03011177_inc,4,0,0,9,4,2,0,13,0,1,0,1
NCT03506750_inc,4,3,0,11,5,2,0,11,1,-1,0,0
NCT00904202_exc,4,1,0,9,1,3,0,9,-1,1,0,0
NCT02092467_inc,3,6,1,19,2,2,0,9,-1,-1,-1,-1
NCT02760459_inc,5,0,0,11,6,1,0,15,1,1,0,1
NCT02618057_inc,3,1,0,9,1,1,0,5,-1,0,0,-1
NCT03013790_inc,1,0,1,5,2,0,0,5,1,0,-1,0
NCT01768195_exc,3,1,0,9,1,3,0,9,-1,1,0,0
NCT03236246_inc,4,1,0,9,5,0,0,10,1,-1,0,1
NCT03400735_exc,8,2,1,15,1,7,0,17,-1,1,-1,1
NCT03077204_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT03045562_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT01907230_inc,4,6,0,19,4,1,0,11,0,-1,0,-1
NCT02951520_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT03063866_inc,3,1,0,7,2,3,0,11,-1,1,0,1
NCT02744976_inc,3,0,0,7,3,1,0,9,0,1,0,1
NCT02408120_inc,5,7,1,13,3,2,0,11,-1,-1,-1,-1
NCT03511521_inc,5,2,0,11,5,2,0,15,0,0,0,1
NCT02269137_exc,1,2,0,7,1,3,0,9,0,1,0,1
NCT02732080_exc,7,1,0,11,2,2,0,9,-1,1,0,-1
NCT02573168_inc,5,1,0,11,4,1,0,9,-1,0,0,-1
NCT02566863_exc,4,1,0,9,1,3,0,9,-1,1,0,0
NCT02984228_inc,9,0,0,15,8,0,0,17,-1,0,0,1
NCT02961764_inc,2,0,0,5,2,1,0,7,0,1,0,1
NCT02481518_inc,5,1,0,11,5,0,0,11,0,-1,0,0
NCT02042287_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT01980680_inc,4,2,0,11,5,1,0,13,1,-1,0,1
NCT02543710_exc,6,3,3,13,1,4,0,11,-1,1,-1,-1
NCT02958072_inc,5,2,0,13,5,3,0,17,0,1,0,1
NCT03297021_inc,1,2,0,7,1,0,0,3,0,-1,0,-1
NCT03338855_inc,5,3,1,15,5,4,0,19,0,1,-1,1
NCT03011476_exc,2,0,0,5,2,1,0,7,0,1,0,1
NCT02958566_inc,2,2,0,7,1,1,0,5,-1,-1,0,-1
NCT02968342_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT03187379_exc,4,0,0,9,1,4,0,11,-1,1,0,1
NCT02935855_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT01184638_inc,2,1,1,9,2,2,1,11,0,1,0,1
NCT03169127_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02427295_exc,3,3,0,9,4,1,0,11,1,-1,0,1
NCT02779374_exc,5,3,0,13,1,4,0,11,-1,1,0,-1
NCT03351972_exc,6,0,0,9,1,4,0,11,-1,1,0,1
NCT03372304_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02604459_inc,3,0,0,7,4,0,0,9,1,0,0,1
NCT02822001_inc,3,0,1,7,1,3,0,8,-1,1,-1,1
NCT02774317_exc,3,4,0,9,3,2,0,11,0,-1,0,1
NCT02092467_exc,3,1,0,7,1,3,0,9,-1,1,0,1
NCT02567214_inc,5,0,0,11,7,0,0,15,1,0,0,1
NCT02877485_exc,4,1,0,11,1,4,0,11,-1,1,0,0
NCT02601157_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT03104816_exc,10,2,0,19,2,3,0,11,-1,1,0,-1
NCT02284737_inc,3,1,0,7,3,1,0,9,0,0,0,1
NCT02301962_exc,25,35,7,41,3,2,0,10,-1,-1,-1,-1
NCT02379156_inc,3,0,0,7,4,0,0,9,1,0,0,1
NCT03247413_inc,4,3,0,11,4,0,0,9,0,-1,0,-1
NCT03115151_inc,3,0,0,5,2,0,0,5,-1,0,0,0
NCT01680081_inc,3,1,0,7,4,1,0,11,1,0,0,1
NCT02668016_inc,6,2,0,17,6,1,0,15,0,-1,0,-1
NCT02537899_exc,5,2,0,11,4,1,0,11,-1,-1,0,0
NCT02566928_inc,7,1,0,13,1,5,0,13,-1,1,0,0
NCT02952378_inc,2,0,1,5,1,2,0,7,-1,1,-1,1
NCT01410890_inc,5,3,0,11,9,0,0,18,1,-1,0,1
NCT02923700_inc,4,2,0,11,4,0,0,9,0,-1,0,-1
NCT03120728_inc,7,4,0,19,7,0,0,15,0,-1,0,-1
NCT01352598_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT03369379_exc,3,2,0,9,2,3,0,11,-1,1,0,1
NCT02923700_exc,8,8,0,19,2,3,0,11,-1,-1,0,-1
NCT01261832_exc,7,12,1,19,6,5,0,14,-1,-1,-1,-1
NCT03335436_inc,4,0,0,9,1,3,0,9,-1,1,0,0
NCT02145026_inc,8,1,1,15,8,0,0,17,0,-1,-1,1
NCT02804126_inc,3,0,0,7,3,1,0,9,0,1,0,1
NCT02164734_exc,4,1,0,11,1,4,0,11,-1,1,0,0
NCT02277041_exc,5,1,0,9,1,3,0,9,-1,1,0,0
NCT01912651_exc,2,3,0,11,1,1,0,5,-1,-1,0,-1
NCT03047538_exc,11,11,1,19,9,2,0,20,-1,-1,-1,1
NCT02637453_inc,4,0,1,7,4,0,0,9,0,0,-1,1
NCT03047538_inc,7,1,0,13,2,2,0,9,-1,1,0,-1
NCT03097068_exc,4,3,0,13,3,1,0,9,-1,-1,0,-1
NCT01314898_inc,3,1,1,7,5,1,0,10,1,0,-1,1
NCT02478515_exc,6,4,0,11,5,2,0,14,-1,-1,0,1
NCT02350439_inc,4,0,0,7,3,2,0,11,-1,1,0,1
NCT02283905_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02167022_exc,3,0,0,7,4,2,0,13,1,1,0,1
NCT02821819_inc,7,0,0,15,1,7,0,16,-1,1,0,1
NCT02872090_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01567605_inc,2,0,0,5,2,1,0,7,0,1,0,1
NCT02782702_exc,14,7,1,27,1,9,0,18,-1,1,-1,-1
NCT02156999_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT03336801_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT03195153_exc,4,0,1,9,1,4,0,11,-1,1,-1,1
NCT02579200_exc,5,1,0,9,1,3,0,9,-1,1,0,0
NCT01891513_inc,8,4,0,15,5,4,0,19,-1,0,0,1
NCT01118871_exc,5,1,0,11,1,5,0,13,-1,1,0,1
NCT02838810_inc,5,0,0,9,6,0,0,12,1,0,0,1
NCT02321839_inc,4,2,0,9,4,2,0,13,0,0,0,1
NCT01932996_inc,5,0,0,11,4,2,0,9,-1,1,0,-1
NCT01491295_exc,3,5,0,9,3,1,0,9,0,-1,0,0
NCT02789111_inc,2,0,0,5,2,1,0,7,0,1,0,1
NCT02805504_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT03146390_inc,5,0,3,13,5,1,0,13,0,1,-1,0
NCT02868437_inc,3,0,0,7,1,0,0,3,-1,0,0,-1
NCT01312012_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02414399_inc,4,0,0,9,1,3,0,9,-1,1,0,0
NCT03434951_inc,3,0,0,7,2,1,0,7,-1,1,0,0
NCT02912182_inc,3,0,1,7,1,3,0,9,-1,1,-1,1
NCT02315287_exc,9,9,1,21,2,7,0,15,-1,-1,-1,-1
NCT03495557_inc,4,4,0,15,3,2,0,11,-1,-1,0,-1
NCT02654912_exc,8,12,0,27,2,7,0,18,-1,-1,0,-1
NCT02745704_exc,9,7,0,21,1,7,0,17,-1,0,0,-1
NCT02645474_exc,3,3,0,13,2,2,0,9,-1,-1,0,-1
NCT02477280_inc,5,0,0,11,4,0,0,9,-1,0,0,-1
NCT02747940_inc,4,1,1,9,3,2,0,11,-1,1,-1,1
NCT02606565_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT00455663_exc,3,4,0,9,1,3,0,9,-1,-1,0,0
NCT02334631_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02957305_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02527512_exc,6,1,0,13,1,5,0,13,-1,1,0,0
NCT01929434_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT03250507_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01715584_inc,5,0,1,13,4,1,0,11,-1,1,-1,-1
NCT02689817_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02893228_inc,1,2,0,7,1,1,0,5,0,-1,0,-1
NCT02671318_inc,3,3,0,13,2,1,0,7,-1,-1,0,-1
NCT02055053_exc,7,0,0,11,3,3,0,12,-1,1,0,1
NCT01895946_inc,5,3,1,11,5,0,0,11,0,-1,-1,0
NCT03471117_inc,3,2,0,7,3,0,0,7,0,-1,0,0
NCT03103204_inc,4,2,0,13,3,2,0,11,-1,0,0,-1
NCT02137369_inc,6,1,1,11,4,1,0,11,-1,0,-1,0
NCT03491059_inc,5,2,0,11,5,1,0,13,0,-1,0,1
NCT01631058_exc,3,2,0,9,2,1,0,7,-1,-1,0,-1
NCT02035904_inc,5,7,0,21,6,1,0,15,1,-1,0,-1
NCT03208998_inc,3,3,1,15,2,0,0,5,-1,-1,-1,-1
NCT02368743_exc,7,2,0,13,6,1,0,15,-1,-1,0,1
NCT03208127_inc,4,0,0,9,6,0,0,13,1,0,0,1
NCT02334722_exc,6,1,1,13,5,2,0,15,-1,1,-1,1
NCT03461679_exc,8,0,0,15,1,6,0,14,-1,1,0,-1
NCT02334631_exc,7,4,1,13,4,1,0,11,-1,-1,-1,-1
NCT00599924_exc,7,0,0,11,1,3,0,9,-1,1,0,-1
NCT03275584_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT03500211_inc,3,1,0,7,4,0,0,9,1,-1,0,1
NCT02802644_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02673359_inc,4,1,0,9,4,1,0,11,0,0,0,1
NCT03187379_inc,3,0,0,7,2,1,0,7,-1,1,0,0
NCT01908465_inc,2,1,0,5,3,0,0,7,1,-1,0,1
NCT02952963_exc,6,8,0,17,4,4,0,17,-1,-1,0,0
NCT02156999_exc,1,4,0,11,1,1,0,5,0,-1,0,-1
NCT02937779_inc,4,0,0,9,2,3,0,11,-1,1,0,1
NCT02203019_exc,4,8,0,15,4,0,0,9,0,-1,0,-1
NCT03539718_exc,4,0,0,9,1,4,0,11,-1,1,0,1
NCT03168555_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02429765_exc,2,0,0,5,2,0,0,5,0,0,0,0
NCT03297944_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT03213834_exc,12,2,0,19,2,7,0,19,-1,1,0,0
NCT02456532_exc,2,4,0,11,1,3,0,9,-1,-1,0,-1
NCT02707809_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT03185130_inc,3,1,0,9,3,1,0,9,0,0,0,0
NCT03193684_inc,1,0,0,3,1,2,0,7,0,1,0,1
NCT02322203_inc,2,0,0,5,3,0,0,7,1,0,0,1
NCT03335436_exc,9,2,0,15,1,5,0,13,-1,1,0,-1
NCT02420015_inc,7,0,0,15,8,0,0,15,1,0,0,0
NCT02390973_inc,4,2,0,11,4,1,0,11,0,-1,0,0
NCT02566226_exc,6,0,0,11,1,4,0,11,-1,1,0,0
NCT02924090_inc,5,2,0,11,5,0,0,11,0,-1,0,0
NCT02256956_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02542956_exc,3,0,0,7,1,3,0,8,-1,1,0,1
NCT00480129_exc,4,0,0,9,1,4,0,11,-1,1,0,1
NCT02380118_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02260206_exc,5,0,0,7,2,1,0,7,-1,1,0,0
NCT02498483_exc,4,0,0,7,2,1,0,7,-1,1,0,0
NCT03639545_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT03015818_inc,5,1,0,13,4,0,0,9,-1,-1,0,-1
NCT03389061_inc,5,0,0,9,4,0,0,8,-1,0,0,-1
NCT02589353_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT00886158_inc,4,0,0,7,3,2,0,11,-1,1,0,1
NCT02499185_exc,3,0,0,5,2,1,0,7,-1,1,0,1
NCT03044093_inc,4,0,1,9,1,3,0,9,-1,1,-1,0
NCT02270970_inc,5,1,0,9,4,1,0,11,-1,0,0,1
NCT02996916_inc,3,2,1,11,5,0,0,11,1,-1,-1,0
NCT02567214_exc,5,1,0,11,5,2,0,15,0,1,0,1
NCT02112734_exc,3,3,0,11,2,3,0,11,-1,0,0,0
NCT02966236_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02821819_exc,4,0,0,7,2,3,0,11,-1,1,0,1
NCT03176316_exc,2,3,0,11,1,1,0,5,-1,-1,0,-1
NCT03344042_exc,7,0,0,11,1,5,0,13,-1,1,0,1
NCT03305575_exc,6,2,0,11,2,1,0,7,-1,-1,0,-1
NCT02807857_exc,7,4,0,17,8,2,0,13,1,-1,0,-1
NCT02886962_inc,9,1,0,19,6,0,0,13,-1,-1,0,-1
NCT02686021_inc,4,0,0,7,3,0,0,7,-1,0,0,0
NCT02509949_exc,2,1,0,7,2,1,0,7,0,0,0,0
NCT02946918_inc,5,2,0,11,6,0,0,13,1,-1,0,1
NCT02364648_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02934269_exc,5,4,0,13,4,2,0,13,-1,-1,0,0
NCT01768195_inc,4,0,1,9,4,1,0,11,0,1,-1,1
NCT00500500_exc,3,4,0,15,2,3,0,11,-1,-1,0,-1
NCT02904785_inc,6,2,1,15,6,0,0,13,0,-1,-1,-1
NCT02072811_exc,5,0,0,11,1,5,0,13,-1,1,0,1
NCT02035904_exc,13,7,0,27,1,5,0,13,-1,-1,0,-1
NCT03263481_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02437084_exc,2,4,0,13,3,1,0,9,1,-1,0,-1
NCT03355326_inc,5,0,0,11,2,1,0,7,-1,1,0,-1
NCT03537924_inc,4,2,1,9,4,2,0,13,0,0,-1,1
NCT03104816_inc,1,1,0,5,1,0,0,3,0,-1,0,-1
NCT02926235_exc,3,0,1,9,1,1,0,5,-1,1,-1,-1
NCT02283996_exc,3,0,0,7,3,2,0,11,0,1,0,1
NCT03619707_inc,6,5,0,19,7,0,0,15,1,-1,0,-1
NCT01709981_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02634541_inc,2,1,0,7,3,0,0,7,1,-1,0,0
NCT02858804_inc,5,3,0,13,5,0,0,11,0,-1,0,-1
