NCT,label_AND,label_OR,label_NOT,label_DEPTH,model_AND,model_OR,model_NOT,model_DEPTH,diff_AND,diff_OR,diff_NOT,diff_DEPTH
NCT01912677_exc,5,7,0,17,4,5,0,13,-1,-1,0,-1
NCT02566928_exc,3,4,0,13,1,2,0,7,-1,-1,0,-1
NCT02464865_exc,6,5,0,15,3,7,0,15,-1,1,0,0
NCT01497639_inc,4,1,0,9,3,1,0,7,-1,0,0,-1
NCT02267616_inc,4,0,1,11,6,2,0,9,1,1,-1,-1
NCT01630954_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT01665417_inc,2,2,0,9,5,0,0,11,1,-1,0,1
NCT00904202_exc,4,1,0,9,2,3,0,7,-1,1,0,-1
NCT02548013_exc,5,0,1,11,1,1,0,5,-1,1,-1,-1
NCT02092467_inc,3,6,1,19,3,9,0,21,0,1,-1,1
NCT02609425_exc,4,1,2,13,2,2,1,11,-1,1,-1,-1
NCT00324363_exc,5,6,0,11,4,8,0,11,-1,1,0,0
NCT02365870_exc,4,0,0,9,1,2,1,7,-1,1,1,-1
NCT02580630_inc,5,1,0,11,1,0,0,3,-1,-1,0,-1
NCT01806558_exc,5,1,1,13,1,4,0,11,-1,1,-1,-1
NCT00397215_inc,4,2,0,11,6,2,0,15,1,0,0,1
NCT02473809_exc,18,4,0,35,5,6,0,13,-1,1,0,-1
NCT02525991_exc,5,13,0,29,4,7,0,15,-1,-1,0,-1
NCT02607748_exc,9,1,0,17,3,3,0,9,-1,1,0,-1
NCT02350439_exc,10,4,0,21,1,9,0,21,-1,1,0,0
NCT02462317_exc,4,1,0,9,1,3,0,9,-1,1,0,0
NCT02504203_inc,2,0,0,5,3,1,0,7,1,1,0,1
NCT00812344_exc,3,2,0,7,2,3,0,7,-1,1,0,0
NCT01768195_exc,3,1,0,9,2,2,0,7,-1,1,0,-1
NCT02385045_inc,2,1,0,7,3,2,0,9,1,1,0,1
NCT02083991_inc,3,2,0,7,3,1,0,7,0,-1,0,0
NCT02056301_inc,1,0,0,3,3,1,0,7,1,1,0,1
NCT02150590_exc,12,5,1,23,3,3,0,9,-1,-1,-1,-1
NCT01177891_exc,4,2,0,9,1,2,0,5,-1,0,0,-1
NCT01942915_exc,6,0,0,13,1,6,0,15,-1,1,0,1
NCT02152696_exc,10,1,0,21,4,7,1,19,-1,1,1,-1
NCT00965900_inc,7,5,3,19,8,4,2,15,1,-1,-1,-1
NCT02106624_inc,4,1,0,11,3,2,0,7,-1,1,0,-1
NCT00312429_inc,8,4,0,17,5,9,0,29,-1,1,0,1
NCT01942109_inc,5,0,0,7,3,1,0,7,-1,1,0,0
NCT02550769_inc,5,3,0,11,6,6,0,13,1,1,0,1
NCT01907230_inc,4,6,0,19,2,6,0,17,-1,0,0,-1
NCT01117181_inc,14,5,1,19,6,3,0,11,-1,-1,-1,-1
NCT00480129_inc,2,2,1,7,4,4,1,13,1,1,0,1
NCT02555163_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02242188_inc,7,2,2,15,5,3,1,15,-1,1,-1,0
NCT00440245_exc,1,1,0,5,0,1,0,3,-1,0,0,-1
NCT01084993_exc,3,3,1,11,2,2,0,7,-1,-1,-1,-1
NCT00676273_exc,11,4,0,21,8,8,0,19,-1,1,0,-1
NCT02203019_inc,4,1,0,9,8,1,0,11,1,0,0,1
NCT00718952_exc,6,5,0,13,4,6,1,13,-1,1,1,0
NCT01774019_inc,12,7,0,25,2,1,0,5,-1,-1,0,-1
NCT02408120_inc,5,7,1,13,3,8,1,11,-1,1,0,-1
NCT02370069_exc,10,8,1,21,7,8,0,15,-1,0,-1,-1
NCT02269137_exc,1,2,0,7,0,1,0,3,-1,-1,0,-1
NCT02573168_inc,5,1,0,11,4,1,0,8,-1,0,0,-1
NCT02416869_exc,2,1,0,7,1,1,0,5,-1,0,0,-1
NCT01997580_exc,4,1,1,9,2,4,1,9,-1,1,0,0
NCT02566863_exc,4,1,0,9,2,4,0,13,-1,1,0,1
NCT02152696_inc,5,1,0,11,4,1,0,11,-1,0,0,0
NCT01757717_inc,10,0,0,13,4,2,0,11,-1,1,0,-1
NCT00396734_inc,1,0,0,3,3,0,0,7,1,0,0,1
NCT02601157_exc,4,13,0,35,6,11,0,17,1,-1,0,-1
NCT02224040_exc,10,1,0,17,2,2,0,7,-1,1,0,-1
NCT02227992_exc,12,3,0,23,8,9,0,19,-1,1,0,-1
NCT02443623_inc,10,0,0,19,11,8,0,21,1,1,0,1
NCT00461136_inc,12,0,0,21,8,3,0,15,-1,1,0,-1
NCT00728156_inc,6,5,0,19,6,5,0,17,0,0,0,-1
NCT02283996_inc,4,0,0,7,3,0,0,6,-1,0,0,-1
NCT02416765_exc,9,11,3,27,1,9,0,13,-1,-1,-1,-1
NCT00483106_exc,4,0,0,9,0,3,0,7,-1,1,0,-1
NCT02595190_exc,7,10,0,17,1,6,0,15,-1,-1,0,-1
NCT02481518_inc,5,1,0,11,5,0,0,9,0,-1,0,-1
NCT01980680_inc,4,2,0,11,4,2,0,11,0,0,0,0
NCT02543710_exc,6,3,3,13,4,5,4,16,-1,1,1,1
NCT01856491_inc,5,2,0,13,7,3,0,17,1,1,0,1
NCT02323399_inc,6,3,0,13,9,0,0,17,1,-1,0,1
NCT02420015_exc,8,0,0,15,1,6,0,10,-1,1,0,-1
NCT01217671_inc,24,9,5,43,5,3,0,15,-1,-1,-1,-1
NCT02564471_inc,5,1,0,11,5,1,0,8,0,0,0,-1
NCT02579733_exc,1,1,0,5,1,1,0,5,0,0,0,0
NCT02019628_exc,13,9,1,31,1,8,0,19,-1,-1,-1,-1
NCT01943409_exc,1,0,1,5,1,0,1,5,0,0,0,0
NCT00198913_exc,1,1,0,5,0,1,0,3,-1,0,0,-1
NCT01765231_exc,3,3,0,9,2,4,0,9,-1,1,0,0
NCT01184638_inc,2,1,1,9,2,1,1,9,0,0,0,0
NCT02571881_exc,5,1,0,11,2,2,1,9,-1,1,1,-1
NCT00500500_inc,5,0,0,11,1,0,0,3,-1,0,0,-1
NCT00639795_exc,25,4,0,41,9,11,0,21,-1,1,0,-1
NCT02205931_exc,13,1,1,23,7,1,2,15,-1,0,1,-1
NCT02015494_inc,5,0,0,11,6,2,0,9,1,1,0,-1
NCT00917891_inc,15,3,2,27,13,1,0,27,-1,-1,-1,0
NCT02467686_inc,2,2,0,7,4,6,0,15,1,1,0,1
NCT02283905_inc,2,0,0,5,4,1,0,7,1,1,0,1
NCT01959425_inc,12,2,1,21,9,3,0,13,-1,1,-1,-1
NCT00236340_inc,4,1,0,9,3,2,0,7,-1,1,0,-1
NCT02386800_inc,5,0,0,11,4,1,0,7,-1,1,0,-1
NCT02121145_inc,6,3,0,13,3,1,0,7,-1,-1,0,-1
NCT02455921_inc,2,0,0,5,3,0,0,7,1,0,0,1
NCT02427295_exc,3,3,0,9,1,4,0,7,-1,1,0,-1
NCT01581749_inc,5,7,1,15,9,7,0,17,1,0,-1,1
NCT01942109_exc,6,0,0,13,3,6,0,11,-1,1,0,-1
NCT01846507_inc,11,1,0,25,3,1,0,7,-1,0,0,-1
NCT00886158_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT00344318_inc,6,1,1,13,7,1,0,13,1,0,-1,0
NCT01064752_exc,8,6,0,17,3,8,0,11,-1,1,0,-1
NCT00639795_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT01884337_inc,2,2,0,9,2,3,0,11,0,1,0,1
NCT00806273_exc,5,0,1,9,3,1,1,7,-1,1,0,-1
NCT01322464_inc,10,3,3,21,11,0,0,23,1,-1,-1,1
NCT01890759_inc,3,1,0,7,5,1,0,7,1,0,0,0
NCT00502567_exc,3,0,0,7,1,1,0,5,-1,1,0,-1
NCT02083991_exc,12,6,0,21,9,9,0,21,-1,1,0,0
NCT02437084_inc,4,0,0,9,7,2,0,19,1,1,0,1
NCT02542956_inc,1,1,0,5,1,1,0,5,0,0,0,0
NCT02573597_inc,1,2,0,7,1,0,0,3,0,-1,0,-1
NCT02186782_exc,6,5,1,15,3,3,0,9,-1,-1,-1,-1
NCT01501201_exc,5,0,0,9,1,2,0,7,-1,1,0,-1
NCT02164734_inc,6,0,0,11,5,0,0,11,-1,0,0,0
NCT00787254_exc,6,6,0,17,4,5,0,13,-1,-1,0,-1
NCT02550028_exc,4,3,0,9,4,6,0,13,0,1,0,1
NCT01491763_inc,3,1,2,13,8,6,0,14,1,1,-1,1
NCT00994786_inc,9,0,0,13,7,1,0,11,-1,1,0,-1
NCT02321202_exc,7,14,0,31,2,14,0,33,-1,0,0,1
NCT02515773_exc,8,4,0,15,3,7,0,13,-1,1,0,-1
NCT01177891_inc,21,4,2,37,8,5,0,13,-1,1,-1,-1
NCT02555163_exc,9,0,0,15,2,5,0,11,-1,1,0,-1
NCT02396732_exc,9,4,0,21,4,6,0,13,-1,1,0,-1
NCT02295202_exc,8,0,0,17,2,8,0,21,-1,1,0,1
NCT02476461_exc,11,0,0,23,4,3,1,9,-1,1,1,-1
NCT02589691_exc,8,1,1,15,3,3,0,9,-1,1,-1,-1
NCT01312012_exc,6,2,0,11,5,6,0,15,-1,1,0,1
NCT01793519_inc,3,10,0,27,10,0,0,15,1,-1,0,-1
NCT02604459_inc,3,0,0,7,4,1,0,9,1,1,0,1
NCT01446094_exc,11,0,1,21,2,9,0,23,-1,1,-1,1
NCT01943812_inc,6,1,0,11,4,2,0,11,-1,1,0,0
NCT00812344_inc,1,0,0,3,3,0,0,5,1,0,0,1
NCT02273791_exc,4,2,0,9,1,3,0,7,-1,1,0,-1
NCT01088750_inc,3,0,0,7,1,0,1,5,-1,0,1,-1
NCT02295202_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT01815580_inc,6,3,1,17,4,5,1,15,-1,1,0,-1
NCT02303171_exc,3,0,0,7,2,2,0,7,-1,1,0,0
NCT01184638_exc,5,0,0,11,2,1,2,7,-1,1,1,-1
NCT02121145_exc,8,7,1,17,4,6,3,13,-1,-1,1,-1
NCT01909934_exc,7,3,0,17,5,6,1,17,-1,1,1,0
NCT02425774_inc,1,1,0,5,2,2,0,7,1,1,0,1
NCT02511574_exc,4,0,1,9,2,2,2,9,-1,1,1,0
NCT02175186_inc,9,1,0,17,10,2,0,15,1,1,0,-1
NCT02488057_inc,6,0,0,13,7,2,0,13,1,1,0,0
NCT02303171_inc,2,0,0,5,4,0,0,7,1,0,0,1
NCT02413970_exc,15,3,0,27,3,12,0,17,-1,1,0,-1
NCT02092467_exc,3,1,0,7,2,2,0,7,-1,1,0,0
NCT00319748_exc,26,13,4,39,4,6,0,15,-1,-1,-1,-1
NCT02567214_inc,5,0,0,11,8,0,0,14,1,0,0,1
NCT00943865_exc,11,6,1,25,6,7,0,17,-1,1,-1,-1
NCT02393287_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02528136_inc,3,0,0,7,5,1,0,9,1,1,0,1
NCT02570347_inc,6,0,1,11,4,3,1,11,-1,1,0,0
NCT02593409_exc,12,4,0,23,4,9,0,19,-1,1,0,-1
NCT01932996_exc,8,3,0,13,5,5,1,15,-1,1,1,1
NCT02565277_exc,5,2,1,13,5,5,2,11,0,1,1,-1
NCT02499185_inc,3,0,0,7,2,2,0,9,-1,1,0,1
NCT02208739_exc,6,1,0,15,1,6,0,15,-1,1,0,0
NCT02462317_inc,7,4,0,17,6,5,0,19,-1,1,0,1
NCT02531724_exc,8,0,1,11,1,1,1,7,-1,1,0,-1
NCT01793831_inc,2,1,0,5,3,0,1,7,1,-1,1,1
NCT02200978_inc,2,0,0,5,5,2,0,13,1,1,0,1
NCT02552459_exc,4,4,0,11,4,4,0,11,0,0,0,0
NCT01261832_inc,1,0,0,3,2,0,0,5,1,0,0,1
NCT02427295_inc,7,0,1,11,8,2,1,11,1,1,0,0
NCT02601157_inc,2,0,0,5,2,1,0,7,0,1,0,1
NCT01602081_inc,1,1,0,5,1,0,0,3,0,-1,0,-1
NCT00954850_exc,7,3,0,15,4,6,0,11,-1,1,0,-1
NCT01799681_exc,13,3,1,21,4,8,0,11,-1,1,-1,-1
NCT00250640_exc,2,1,0,7,2,3,1,13,0,1,1,1
NCT01518946_exc,11,6,0,23,4,4,0,11,-1,-1,0,-1
NCT02558504_inc,28,5,2,39,8,1,0,19,-1,-1,-1,-1
NCT01446094_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02284737_inc,3,1,0,7,4,3,0,11,1,1,0,1
NCT01993836_inc,4,0,0,9,1,0,0,3,-1,0,0,-1
NCT02546856_exc,10,1,1,15,4,8,0,19,-1,1,-1,1
NCT02437045_inc,4,7,0,17,5,3,0,13,1,-1,0,-1
NCT02245256_inc,1,1,0,5,3,2,0,9,1,1,0,1
NCT02330757_exc,5,3,0,11,0,1,0,3,-1,-1,0,-1
NCT02528604_exc,17,2,0,33,2,15,0,32,-1,1,0,-1
NCT02432404_inc,7,2,0,15,4,3,0,9,-1,1,0,-1
NCT02224040_inc,3,1,0,7,1,1,0,5,-1,0,0,-1
NCT02056288_exc,9,1,1,15,4,4,1,9,-1,1,0,-1
NCT02379156_inc,3,0,0,7,6,0,0,11,1,0,0,1
NCT00183885_inc,13,0,1,23,9,1,0,17,-1,1,-1,-1
NCT02566863_inc,2,0,0,5,1,2,0,7,-1,1,0,1
NCT02208739_inc,3,1,0,7,5,5,0,21,1,1,0,1
NCT02162433_inc,2,1,0,5,3,2,0,9,1,1,0,1
NCT02370069_inc,2,2,0,7,2,2,0,7,0,0,0,0
NCT01579604_inc,7,1,0,15,3,1,0,7,-1,0,0,-1
NCT01822262_inc,1,0,0,3,2,1,0,7,1,1,0,1
NCT02384850_exc,3,17,2,27,8,9,0,19,1,-1,-1,-1
NCT00343668_exc,21,16,4,37,9,8,1,21,-1,-1,-1,-1
NCT02416869_inc,2,0,0,5,3,2,0,7,1,1,0,1
NCT01793519_exc,21,13,5,45,3,4,0,9,-1,-1,-1,-1
NCT02609698_exc,12,4,0,21,3,11,0,10,-1,1,0,-1
NCT01959061_exc,4,3,0,9,3,3,0,9,-1,0,0,0
NCT00806936_exc,6,6,1,21,4,11,0,19,-1,1,-1,-1
NCT01391780_exc,5,1,0,13,2,3,0,7,-1,1,0,-1
NCT02456532_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01680081_inc,3,1,0,7,2,1,0,5,-1,0,0,-1
NCT00235170_inc,11,13,0,25,3,5,0,13,-1,-1,0,-1
NCT01639664_inc,3,0,0,5,1,2,0,5,-1,1,0,0
NCT01098383_exc,15,3,0,33,1,14,0,31,-1,1,0,-1
NCT02299947_exc,1,6,0,15,1,5,0,10,0,-1,0,-1
NCT02469610_inc,5,0,1,11,5,0,0,11,0,0,-1,0
NCT01980680_exc,4,0,0,9,1,3,0,9,-1,1,0,0
NCT01614041_inc,7,3,0,17,7,1,0,13,0,-1,0,-1
NCT02537899_exc,5,2,0,11,3,2,0,8,-1,0,0,-1
NCT02380118_exc,7,3,0,11,2,5,0,11,-1,1,0,0
NCT02035800_inc,3,0,0,7,4,0,0,7,1,0,0,0
NCT02281643_exc,1,6,0,15,1,5,0,9,0,-1,0,-1
NCT02566928_inc,7,1,0,13,6,1,0,10,-1,0,0,-1
NCT02282319_exc,3,0,0,7,0,2,0,5,-1,1,0,-1
NCT01993836_exc,5,2,0,13,4,5,0,13,-1,1,0,0
NCT02257580_inc,1,0,0,3,1,2,0,5,0,1,0,1
NCT00404495_exc,3,0,0,7,2,0,0,5,-1,0,0,-1
NCT02430740_exc,10,0,0,19,1,8,0,19,-1,1,0,0
NCT02287259_inc,3,1,0,7,6,1,0,9,1,0,0,1
NCT01650792_exc,7,4,1,15,7,8,1,17,0,1,0,1
NCT02019160_inc,1,0,0,3,4,1,0,9,1,1,0,1
NCT02254668_exc,5,1,0,11,3,4,0,9,-1,1,0,-1
NCT01967420_inc,5,1,1,15,5,4,1,17,0,1,0,1
NCT01098383_inc,3,1,0,7,1,0,0,3,-1,-1,0,-1
NCT00317148_inc,3,0,0,5,4,0,0,7,1,0,0,1
NCT02406885_inc,4,1,0,9,8,2,0,15,1,1,0,1
NCT02589353_exc,7,5,0,17,6,6,0,13,-1,1,0,-1
NCT02041299_exc,20,14,0,39,6,7,0,15,-1,-1,0,-1
NCT02366819_exc,11,4,1,19,4,12,1,15,-1,1,0,-1
NCT01884337_exc,8,11,1,21,5,4,0,9,-1,-1,-1,-1
NCT02550769_exc,9,0,0,19,3,4,0,11,-1,1,0,-1
NCT01650792_inc,3,0,0,7,3,0,0,5,0,0,0,-1
NCT01373684_inc,8,0,1,13,2,0,0,5,-1,0,-1,-1
NCT00586898_inc,17,7,0,29,5,1,0,9,-1,-1,0,-1
NCT00236340_exc,7,0,1,13,1,0,0,3,-1,0,-1,-1
NCT02321202_inc,1,0,0,3,5,0,0,11,1,0,0,1
NCT02072811_inc,5,0,0,11,7,1,0,11,1,1,0,0
NCT01717911_inc,3,0,0,7,8,0,0,12,1,0,0,1
NCT02560766_inc,7,1,0,13,6,1,0,9,-1,0,0,-1
NCT00749112_exc,2,2,0,7,1,4,0,7,-1,1,0,0
NCT01346436_exc,5,0,0,11,2,2,0,7,-1,1,0,-1
NCT00305097_exc,4,20,0,23,3,14,0,19,-1,-1,0,-1
NCT01720394_exc,11,0,0,19,2,6,0,17,-1,1,0,-1
NCT02205931_inc,7,0,0,13,3,0,1,7,-1,0,1,-1
NCT02145026_inc,8,1,1,15,8,2,1,11,0,1,0,-1
NCT02243553_inc,7,0,0,15,9,1,0,17,1,1,0,1
NCT02607748_inc,5,3,1,15,5,2,1,11,0,-1,0,-1
NCT02332291_inc,6,2,1,13,3,3,0,9,-1,1,-1,-1
NCT02553226_inc,3,0,0,7,2,2,0,9,-1,1,0,1
NCT02164734_exc,4,1,0,11,1,3,0,9,-1,1,0,-1
NCT00752310_exc,7,12,2,19,7,2,0,17,0,-1,-1,-1
NCT01424020_inc,4,0,0,9,3,1,0,7,-1,1,0,-1
NCT02415257_inc,3,0,1,7,1,1,1,5,-1,1,0,-1
NCT02466113_exc,5,5,0,11,1,5,0,9,-1,0,0,-1
NCT02053246_exc,11,8,2,25,5,9,0,15,-1,1,-1,-1
NCT02563535_inc,4,0,0,9,4,3,0,13,0,1,0,1
NCT00401245_exc,4,4,1,13,1,4,0,11,-1,0,-1,-1
NCT02557412_inc,3,4,0,11,7,7,0,23,1,1,0,1
NCT02209545_exc,8,8,0,27,3,6,1,9,-1,-1,1,-1
NCT01857167_inc,3,2,0,7,2,3,0,9,-1,1,0,1
NCT02277041_exc,5,1,0,9,3,3,0,9,-1,1,0,0
NCT01912651_exc,2,3,0,11,2,1,0,5,0,-1,0,-1
NCT01009359_exc,1,9,1,23,3,11,0,24,1,1,-1,1
NCT02426944_inc,3,1,0,7,1,1,0,5,-1,0,0,-1
NCT02042287_inc,9,0,0,19,7,4,4,13,-1,1,1,-1
NCT01770340_exc,6,1,0,11,2,3,0,7,-1,1,0,-1
NCT02543710_inc,4,2,0,9,2,0,0,5,-1,-1,0,-1
NCT00894712_exc,5,3,0,11,3,6,0,9,-1,1,0,-1
NCT02242188_exc,7,1,0,15,3,4,0,9,-1,1,0,-1
NCT00343668_inc,13,8,5,31,10,7,0,21,-1,-1,-1,-1
NCT02469610_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02536976_inc,11,7,0,29,6,3,0,17,-1,-1,0,-1
NCT01669369_exc,3,5,0,13,1,5,0,11,-1,0,0,-1
NCT01314898_inc,3,1,1,7,7,1,0,9,1,0,-1,1
NCT01236417_exc,9,4,0,19,3,8,0,20,-1,1,0,1
NCT02186782_inc,2,1,0,5,3,3,0,11,1,1,0,1
NCT02247128_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT01963754_inc,8,1,1,17,8,2,0,17,0,1,-1,0
NCT02478515_exc,6,4,0,11,4,9,0,11,-1,1,0,0
NCT02205502_inc,3,0,0,7,3,1,0,7,0,1,0,0
NCT00718952_inc,7,2,0,11,5,6,0,13,-1,1,0,1
NCT02105090_exc,12,2,0,21,9,6,0,21,-1,1,0,0
NCT02117986_exc,3,1,0,7,1,1,0,3,-1,0,0,-1
NCT02386800_exc,3,0,0,7,3,3,0,11,0,1,0,1
NCT02552459_inc,5,0,0,9,8,0,0,11,1,0,0,1
NCT01866800_inc,3,0,0,7,5,2,0,11,1,1,0,1
NCT02247128_exc,12,4,0,19,3,3,0,9,-1,-1,0,-1
NCT02350439_inc,4,0,0,7,4,1,0,9,0,1,0,1
NCT00867958_exc,6,9,0,21,6,12,0,19,0,1,0,-1
NCT01801072_exc,8,5,0,17,2,5,0,10,-1,0,0,-1
NCT02283905_exc,1,0,0,3,2,0,1,7,1,0,1,1
NCT02167022_exc,3,0,0,7,3,6,0,11,0,1,0,1
NCT00904202_inc,13,7,0,21,4,12,0,15,-1,1,0,-1
NCT02464865_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02477280_exc,8,3,0,17,6,5,0,15,-1,1,0,-1
NCT01401335_exc,1,1,1,7,1,1,1,5,0,0,0,-1
NCT02035800_exc,2,0,0,5,2,2,1,9,0,1,1,1
NCT01567605_inc,2,0,0,5,4,1,0,7,1,1,0,1
NCT02156999_inc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT02431559_inc,25,8,0,41,2,2,0,9,-1,-1,0,-1
NCT02365870_inc,3,0,0,7,2,1,0,5,-1,1,0,-1
NCT01352598_inc,14,1,2,27,9,6,0,21,-1,1,-1,-1
NCT02344888_exc,7,4,1,17,7,6,0,15,0,1,-1,-1
NCT01032109_exc,5,2,0,13,3,4,0,7,-1,1,0,-1
NCT01078051_inc,8,3,0,17,7,1,0,15,-1,-1,0,-1
NCT02337764_inc,8,0,0,13,6,2,0,13,-1,1,0,0
NCT01943812_exc,4,1,1,9,1,4,0,7,-1,1,-1,-1
NCT01963754_exc,9,2,0,17,3,4,0,9,-1,1,0,-1
NCT01967420_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02571881_inc,4,0,0,9,3,1,0,7,-1,1,0,-1
NCT01891383_exc,5,11,1,21,1,6,0,11,-1,-1,-1,-1
NCT02579200_exc,5,1,0,9,1,2,0,7,-1,1,0,-1
NCT02527512_inc,3,0,0,7,4,1,0,9,1,1,0,1
NCT01891513_inc,8,4,0,15,3,5,0,11,-1,1,0,-1
NCT02550080_inc,5,8,1,19,4,9,0,21,-1,1,-1,1
NCT02109081_inc,2,0,0,5,5,1,0,9,1,1,0,1
NCT01118871_exc,5,1,0,11,1,1,0,5,-1,0,0,-1
NCT02339844_exc,2,16,0,21,6,9,0,11,1,-1,0,-1
NCT02419378_inc,12,2,0,21,7,5,0,17,-1,1,0,-1
NCT02334722_inc,3,1,0,7,4,2,0,7,1,1,0,0
NCT01794793_inc,5,0,0,11,7,1,1,13,1,1,1,1
NCT01614041_exc,14,9,0,29,6,6,0,15,-1,-1,0,-1
NCT02560389_exc,11,11,0,21,6,6,0,15,-1,-1,0,-1
NCT02321839_inc,4,2,0,9,6,2,0,8,1,0,0,-1
NCT01491295_exc,3,5,0,9,2,3,0,7,-1,-1,0,-1
NCT02316886_inc,11,2,0,21,6,9,0,15,-1,1,0,-1
NCT01801072_inc,4,1,0,9,3,2,0,9,-1,1,0,0
NCT00625742_exc,9,6,0,19,1,9,0,21,-1,1,0,1
NCT00926523_exc,2,0,0,5,1,2,0,5,-1,1,0,0
NCT02607319_inc,6,3,0,15,5,5,0,15,-1,1,0,0
NCT02055053_inc,2,1,0,5,1,0,0,3,-1,-1,0,-1
NCT00962364_inc,4,2,1,15,0,4,0,9,-1,1,-1,-1
NCT00396734_exc,3,7,0,21,2,5,1,15,-1,-1,1,-1
NCT02102243_inc,3,0,0,7,8,3,0,17,1,1,0,1
NCT02112734_inc,1,0,0,3,4,1,0,9,1,1,0,1
NCT02528136_exc,8,4,0,15,1,7,0,17,-1,1,0,1
NCT02330705_inc,1,1,0,5,1,1,0,5,0,0,0,0
NCT01664507_exc,6,2,0,13,2,3,0,7,-1,1,0,-1
NCT02056301_exc,2,0,0,5,1,8,0,19,-1,1,0,1
NCT01084993_inc,9,1,0,19,1,8,0,17,-1,1,0,-1
NCT02478346_inc,5,1,0,9,4,7,0,19,-1,1,0,1
NCT01824537_exc,4,4,1,11,3,5,0,13,-1,1,-1,1
NCT01891513_exc,20,15,0,41,3,7,0,15,-1,-1,0,-1
NCT01907230_exc,7,5,0,13,6,7,0,15,-1,1,0,1
NCT00356148_inc,2,0,0,5,4,2,0,9,1,1,0,1
NCT01567605_exc,11,5,2,23,4,2,0,9,-1,-1,-1,-1
NCT01942915_inc,1,0,0,3,4,3,0,15,1,1,0,1
NCT01711801_inc,5,2,1,13,6,2,0,10,1,0,-1,-1
NCT02209545_inc,11,5,0,19,8,4,0,17,-1,-1,0,-1
NCT02277041_inc,2,0,0,5,4,1,0,9,1,1,0,1
NCT02077556_exc,7,2,0,15,1,1,0,5,-1,-1,0,-1
NCT01440296_inc,3,2,0,9,1,0,0,3,-1,-1,0,-1
NCT00806936_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02299063_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT00728156_exc,13,6,0,21,3,7,0,11,-1,1,0,-1
NCT00625742_inc,9,0,1,17,3,1,0,7,-1,1,-1,-1
NCT01312012_inc,1,0,0,3,5,1,0,11,1,1,0,1
NCT02298504_inc,2,0,0,5,3,4,0,9,1,1,0,1
NCT01728194_exc,18,24,2,41,3,8,0,11,-1,-1,-1,-1
NCT01579604_exc,7,3,0,15,5,4,1,9,-1,1,1,-1
NCT02414399_inc,4,0,0,9,2,1,0,7,-1,1,0,-1
NCT02445339_inc,7,2,0,15,11,1,0,17,1,-1,0,1
NCT02455921_exc,8,0,0,15,1,5,0,13,-1,1,0,-1
NCT02299947_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT00599924_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT01642875_inc,4,1,0,9,2,2,0,7,-1,1,0,-1
NCT02315287_exc,9,9,1,21,7,8,0,17,-1,-1,-1,-1
NCT01116882_inc,17,11,1,31,5,3,0,13,-1,-1,-1,-1
NCT02277067_inc,2,0,0,5,4,2,0,10,1,1,0,1
NCT02379156_exc,10,5,0,17,8,8,5,21,-1,1,1,1
