nct_number,ic_count,ec_count,AND,OR,NOT
NCT03195153,5,5,0,1,1
NCT03196843,23,14,7,9,2
NCT03198910,6,0,1,1,0
NCT03199560,7,10,5,2,0
NCT03208127,4,8,1,1,0
NCT03208244,7,4,0,0,2
NCT03208465,7,39,4,10,0
NCT03208998,8,10,2,6,1
NCT03209011,8,10,2,6,1
NCT03209687,2,3,0,1,0
NCT03211741,8,14,4,6,0
NCT03212352,22,9,1,4,5
NCT03213834,4,18,4,3,0
NCT03216447,6,29,6,5,3
NCT03216967,6,16,0,6,1
NCT03217409,13,15,5,4,0
NCT03221231,3,40,3,23,1
NCT03223909,10,56,4,15,1
NCT03225469,7,22,4,6,1
NCT03226080,3,5,2,2,0
NCT03228017,7,24,2,7,2
NCT03228238,5,1,1,0,0
NCT03228498,6,59,9,20,3
NCT03228654,12,8,2,3,3
NCT03231982,2,100,7,46,2
NCT03233880,1,5,0,3,0
NCT03234816,3,5,0,0,0
NCT03236246,6,4,0,1,0
NCT03241368,7,39,1,13,1
NCT03247413,8,12,1,6,2
NCT03247738,4,44,3,18,1
NCT03249272,18,39,7,15,3
NCT03249311,2,69,3,26,0
NCT03250507,1,9,1,6,0
NCT03252249,10,12,4,1,0
NCT03253796,40,81,10,39,3
NCT03255044,8,10,3,1,0
NCT03256864,9,17,1,7,3
NCT03259243,4,13,2,2,0
NCT03260790,1,11,0,0,0
NCT03260881,11,49,2,30,1
NCT03262038,10,11,2,4,0
NCT03263481,1,1,0,0,0
NCT03264911,6,16,4,3,0
NCT03275584,3,11,2,3,1
NCT03278548,31,1,3,3,0
NCT03280017,3,15,4,0,0
NCT03282006,4,17,2,2,0
NCT03288428,5,1,0,2,1
NCT03296488,6,20,1,7,0
NCT03297021,4,4,1,3,0
NCT03297125,3,13,2,6,0
NCT03297944,2,17,2,2,0
NCT03299517,17,13,2,3,3
NCT03304496,38,24,6,28,2
NCT03305575,6,10,1,2,0
NCT03305666,3,8,2,1,0
NCT03315975,4,14,1,4,0
NCT03317197,1,11,0,2,0
NCT03318393,7,12,1,4,0
NCT03318874,6,10,0,1,0
NCT03320057,10,6,3,1,0
NCT03323047,10,31,5,7,0
NCT03325023,4,16,0,8,0
NCT03328052,12,27,5,16,1
NCT03329456,1,9,0,7,1
NCT03333655,7,5,0,6,0
NCT03335436,5,15,4,2,0
NCT03335904,15,8,1,1,4
NCT03336801,1,17,1,3,0
NCT03337503,22,41,4,21,0
NCT03337581,12,14,2,8,1
NCT03338296,14,175,11,74,7
NCT03338855,11,65,3,27,2
NCT03339284,1,20,3,3,1
NCT03340740,2,10,2,0,1
NCT03344042,4,9,2,1,1
NCT03344887,5,7,2,0,3
NCT03345589,5,2,2,0,0
NCT03347513,3,14,2,4,0
NCT03350659,4,11,0,4,0
NCT03350815,61,1,10,18,1
NCT03351608,20,35,2,25,4
NCT03351972,2,7,2,0,0
NCT03352869,8,12,1,4,0
NCT03354572,3,21,2,3,0
NCT03355157,16,1,1,3,0
NCT03355326,6,11,3,2,0
NCT03355469,25,55,3,31,3
NCT03356834,5,5,0,2,0
NCT03360214,6,6,2,2,0
NCT03360981,9,13,1,17,0
NCT03363295,6,6,1,2,0
NCT03364036,8,34,2,19,0
NCT03366779,20,96,9,44,4
NCT03369379,9,6,0,3,1
NCT03372265,6,15,3,3,1
NCT03372304,3,1,0,0,0
NCT03373318,1,4,1,0,1
NCT03373669,13,21,2,12,2
NCT03376763,8,42,1,24,1
NCT03380429,23,41,5,27,1
NCT03381755,3,8,0,2,0
NCT03382106,13,33,4,9,0
NCT03387059,21,29,5,11,1
NCT03388840,1,11,0,3,0
NCT03389061,6,1,1,0,0
NCT03390933,5,7,1,4,0
NCT03397914,11,5,2,2,0
NCT03400735,5,14,1,2,1
NCT03402945,1,11,0,5,0
NCT03404479,10,82,6,22,3
NCT03404804,4,47,6,22,0
NCT03407625,18,13,5,1,2
NCT03413891,10,5,1,3,1
NCT03416413,5,11,0,2,0
NCT03420638,1,17,1,3,0
NCT03424733,4,4,0,4,0
NCT03424993,1,13,0,4,0
NCT03430284,2,18,1,6,0
NCT03431831,4,5,0,2,0
NCT03434951,3,23,1,6,0
NCT03444142,5,25,2,7,0
NCT03445949,7,31,6,7,1
NCT03446885,10,12,2,4,0
NCT03460002,1,8,0,2,0
NCT03461679,6,10,3,0,0
NCT03463564,8,15,1,4,1
NCT03464552,1,25,0,7,0
NCT03465397,10,40,4,8,1
NCT03467750,8,4,1,2,0
NCT03471117,7,25,5,4,0
NCT03472495,6,19,3,3,1
NCT03472508,16,72,2,57,1
NCT03472846,4,17,0,6,0
NCT03473132,3,1,1,0,0
NCT03475589,16,37,5,16,2
NCT03476850,4,8,0,2,0
NCT03477851,4,9,3,1,1
NCT03479502,6,19,3,4,1
NCT03480607,1,11,1,1,1
NCT03481894,10,42,1,25,0
NCT03484091,4,22,1,7,0
NCT03491059,10,38,2,18,1
NCT03493919,24,71,2,34,2
NCT03495557,10,6,1,4,0
NCT03495609,2,20,2,5,0
NCT03497598,6,16,1,2,0
NCT03499639,6,8,0,1,2
NCT03500211,5,20,1,8,0
NCT03506009,5,26,1,5,0
NCT03506477,15,30,3,14,2
NCT03506750,9,16,0,7,0
NCT03511521,9,9,0,4,1
NCT03513757,1,10,0,6,0
NCT03513874,13,7,0,5,1
NCT03518034,6,20,2,8,0
NCT03519568,41,41,5,19,8
NCT03530124,9,31,5,10,1
NCT03532620,11,55,3,27,0
NCT03536520,7,10,0,6,2
NCT03537924,8,12,1,7,1
NCT03539718,6,4,0,1,0
NCT03541980,1,18,0,5,1
NCT03555526,5,12,2,3,0
NCT03560310,7,50,6,18,2
NCT03561753,39,54,10,30,2
NCT03589105,11,47,8,23,1
NCT03615508,7,1,0,4,0
NCT03619707,13,12,3,9,0
NCT03620526,7,1,0,2,0
NCT03623789,15,32,2,18,1
NCT03624517,14,27,6,9,1
NCT03624881,14,78,10,32,1
NCT03631355,4,16,1,5,0
NCT03637946,17,12,1,8,1
NCT03639519,2,17,3,1,0
NCT03639545,1,8,0,2,0
NCT03648021,14,16,0,9,0
NCT03663387,10,62,7,23,0
