NCT02959580_exc	1:17:condition	Breast Carcinoma
NCT03323047_exc	10:30:value,38:97:measurement	Patients Level III or greater on the American Society of Anesthesiologists (ASA) physical status classification system (as determined by the anesthesiologist)
NCT03323047_exc	15:33:condition,45:107:observation,117:146:condition,147:157:condition,172:201:observation	Patients with chronic conditions that would limit our ability to develop the study according to objectives, such as neurodevelopmental conditions preventing patients from understanding the Oucher tool
NCT03323047_exc	1:25:condition	Hepatic or renal disease
NCT03323047_exc	1:16:condition	cardiac disease
NCT03323047_exc	8:17:condition	active infection
NCT03323047_exc	1:18:condition	diabetes mellitus
NCT03323047_exc	1:20:condition	sickle cell disease
NCT03323047_exc	7:28:condition	known coagulation disorders
NCT03323047_exc	1:15:temporal,16:25:procedure,31:43:drug,45:53:drug,58:68:drug	pre- operative treatment with anti-emetics, steroids, or analgesics
NCT03323047_exc	1:14:drug,15:22:condition,44:57:drug,58:80:temporal	Acetaminophen allergy or already receiving acetaminophen within 24 h of surgery
NCT03323047_exc	1:28:condition,29:39:condition,51:58:drug,62:75:drug	Complicating health factors precluding the use of opioids or acetaminophen
NCT03323047_exc	5:18:condition,31:40:condition,46:61:procedure,66:76:procedure	any other factors which would interfere with pain assessment and management
NCT03323047_exc	10:18:measurement,19:34:value	Patients weighing more than 30 kg that would exceed maximum dexamethasone dose
NCT03323047_inc	1:8:condition	Healthy patients
NCT03323047_inc	1:5:person,6:16:value	aged 3-13 years
NCT03323047_inc	1:20:value,28:87:measurement	Level I or level II on the American Society of Anesthesiologists (ASA) physical status classification system (as determined by the anesthesiologist)
NCT03323047_inc	1:24:condition,38:55:condition	obstructive sleep apnea or recurrent throat infections
NCT03323047_inc	21:34:condition,51:64:condition	undergoing elective tonsillectomy with or without adenoidectomy
NCT02632760_exc	1:10:condition	Pregnancy
NCT02632760_exc	7:23:condition,27:37:drug,39:60:drug	Known hypersensitivity to study drug (ferric carboxymaltose or equivalent) or its excipients
NCT02632760_exc	1:6:mood,10:19:mood,20:37:condition,38:50:condition	Known or suspected haemoglobinopathy/thalassaemia
NCT02632760_exc	1:20:condition	Bone marrow disease
NCT02632760_exc	1:17:condition	Haemochromatosis
NCT02632760_exc	1:15:procedure	Renal dialysis
NCT02632760_exc	1:15:drug,19:26:drug,27:50:temporal	Erythropoietin or IV iron in the previous 4 weeks
NCT02632760_inc	15:22:condition,24:29:person,30:32:measurement,33:41:value,43:50:person,51:59:value,81:96:procedure,102:122:mood,123:133:drug,134:162:temporal	Patients with anaemia (males Hb <130 g/L, females <120 g/L) undergoing elective cardiac surgery, and available to receive trial drug 1- 10 weeks prior to surgery
NCT03305575_exc	23:40:procedure	Abdominal and complex cervical cerclage (e.g. bulging bag)
NCT03305575_exc	1:17:condition,21:41:procedure	Contraindication to neuraxial anesthesia
NCT03305575_exc	7:23:condition,27:41:drug,50:63:condition,66:87:drug,89:93:drug,98:109:drug,118:131:condition	Known hypersensitivity to chloroprocaine (a.k.a. Ester allergy), paraaminobenzoic acid (PABA) or bupivacaine (a.k.a. Amide allergy)
NCT03305575_exc	1:32:condition	Pseudocholinesterase deficiency
NCT03305575_exc	1:12:temporal,22:47:drug	Concomitant use with ergot-type oxytocic drugs
NCT03305575_inc	1:19:measurement,20:29:value,30:37:person	ASA classification II or III females
NCT03305575_inc	1:4:person,6:21:value	Age: 18-45 years old
NCT03305575_inc	1:4:measurement,5:15:value	BMI = 50 kg/m2
NCT03305575_inc	1:20:condition	Singleton pregnancy
NCT03305575_inc	21:38:procedure	Simple prophylactic cervical cerclage
NCT03305575_inc	1:9:mood,10:30:procedure	Planning neuraxial anesthesia
NCT02996916_exc	1:23:condition,27:49:condition	Secondary hypertension or malignant hypertension
NCT02996916_exc	1:18:condition	Diabetes mellitus
NCT02996916_exc	1:8:observation,12:20:mood,26:32:condition	History or evidence of a stroke
NCT02996916_exc	1:35:condition	Hepatic or hematologic abnormality
NCT02996916_exc	1:26:condition,30:38:condition	Mild Cognitive Impairment or Dementia
NCT02996916_exc	1:22:measurement,23:34:value	Serum potassium level = 5.5 mEq/L
NCT02996916_exc	1:23:measurement,24:35:value	Serum creatinine level = 3.0 mg/dL
NCT02996916_exc	1:25:condition	Acute or chronic disease
NCT02996916_exc	1:8:condition,12:21:drug	Allergy to any drugs
NCT02996916_exc	1:10:condition	Pregnancy
NCT02996916_inc	1:5:person,10:16:person,26:30:person,31:48:value,49:68:temporal	Male and female subjects aged 20 years or older at informed consent
NCT02996916_inc	1:23:condition,47:82:drug,87:111:drug	Essential hypertension who had never received angiotensin II receptor antagonists and calcium channel blockers
NCT03397914_exc	1:4:person,5:23:value,27:40:value	Age less than one year or over 18 years
NCT03397914_exc	15:31:condition	Patients with renal impairment
NCT03397914_exc	1:9:drug,14:32:temporal	Colistin use less than 72 hours
NCT03397914_inc	1:4:person,5:34:value	Age between one year and 18 years
NCT03397914_inc	1:7:condition,22:66:condition	Sepsis due to MDR or minimally susceptible gram-negative bacteria
NCT03397914_inc	16:39:condition,43:49:condition,57:66:observation	History of MDR gram-negative infection or sepsis due to organisms sensitive to colistin.
NCT03397914_inc	36:49:condition	Culture result consistent with MDR gram negative for this febrile neutropenic episode.
NCT03397914_inc	12:18:condition,23:31:drug,36:60:procedure	Patient in sepsis and colistin was administered empirically to increase antibiotic coverage.
NCT03663387_exc	14:26:condition,30:47:condition	Uncontrolled hypertension or metabolic disease
NCT03663387_exc	1:28:condition,35:52:condition,54:57:condition,62:65:condition	Neurodegenerative disorders (i.e. Parkinson disease. LBD, or FTD).
NCT03663387_exc	1:9:condition,13:38:condition,39:50:temporal	Dementia or Mild cognitive impairment at baseline
NCT03663387_exc	1:27:condition,29:44:measurement,45:48:value,56:89:measurement,90:101:temporal	Long life major depression. Baseline scores =16 on the 17-item Hamilton Depression Scale at baseline.
NCT03663387_exc	1:34:condition	Long-life DSM-IV axis 1 disorders.
NCT03663387_exc	1:19:condition	Mental retardation.
NCT03663387_exc	1:16:condition	Substance abuse.
NCT03663387_exc	1:11:temporal,12:22:drug	Concurrent medication limiting validity of neuropsychological tests or imaging.
NCT03663387_exc	1:17:drug,23:39:drug	Anti-depressants with anti-cholinergic properties
NCT03663387_exc	1:36:drug	Monoamine oxidase inhibitors (MAOi)
NCT03663387_exc	16:35:drug	Regular use of narcotic analgesics (>2 doses per week).
NCT03663387_exc	8:20:drug	Use of neuroleptics
NCT03663387_exc	8:33:drug,35:42:drug,44:50:drug,52:60:drug,66:75:drug,77:84:drug,90:119:drug,121:128:drug,130:140:drug,142:155:drug,157:166:drug,168:178:drug	Use of anti-dementia medications (Aricept, Exelon, Razadyne) and memantine (Namenda)) or anti-Parkinsonian medications (Sinemet, amantadine, bromocriptine, pergolide, selegeline).
NCT03663387_exc	20:79:drug,86:99:drug,101:109:drug	Individuals taking over the counter memory enhancing or protecting medications (e.g. ginkgo biloba, vitamins) are not excluded.
NCT03663387_exc	11:26:device,54:65:procedure	Implanted medical devices that are incompatible with MRI imaging.
NCT03663387_exc	1:20:measurement,21:55:value	Radiation exposures exceeding annual Rad Worker limits.
NCT03663387_exc	1:14:condition,15:20:measurement,21:22:value	Heart failure stage D as defined by American Heart Association (7).
NCT03663387_exc	1:23:condition,27:33:measurement,34:37:value	Chronic kidney disease in stages = 4, as defined per National Kidney Foundation (8).
NCT03663387_exc	1:12:condition,23:43:condition,101:110:procedure,112:124:procedure	Brain tumor and other neoplastic disorders outside the brain where disease itself or its treatment (radiation, chemotherapy) is likely to affect brain structure or function.
NCT03663387_exc	1:7:condition,80:99:condition,117:163:measurement	Stroke when meeting criteria for total anterior, partial anterior or posterior circulation infarct according to the Oxford Community Stroke Project classification. Patients with clinically silent of lacunar strokes and transient ischemic attacks will not be excluded.
NCT03663387_exc	13:24:condition	Significant head trauma.
NCT03663387_exc	1:14:condition	Hydrocephalus.
NCT03663387_exc	1:10:observation,14:34:observation	Hostility or refusal to cooperate
NCT03663387_inc	1:5:person,10:16:person,26:45:value,46:49:person	Male and female subjects between 40-85 years old will be enrolled. Younger subjects are not included as the risk for brain amyloid lesions is too low
NCT03663387_inc	19:32:observation,72:94:observation,134:138:value,146:166:measurement	All subjects will speak English as their first language or demonstrate proficiency in English (defined as reaching a scaled score of > 11 on the WAIS vocabulary test).
NCT03663387_inc	24:40:condition,41:52:temporal,56:86:measurement,88:120:measurement	All subjects will have normal cognition at baseline: a Clinical Dementia Rating CDR=0, Global Deterioration Scale GDS<2.
NCT03663387_inc	25:44:condition,49:68:observation,76:78:procedure,83:96:procedure	All subjects will be in good general health and able to participate in the LP and imaging exams. This determination is made by the study neurologist and reviewed at a consensus meeting for each subject.
NCT02414399_exc	1:17:condition,21:33:drug,48:75:drug	Contraindication to azithromycin use and other prophylactic antibiotic use
NCT02414399_inc	1:4:person,5:16:value	Age 1-59 months,
NCT02414399_inc	1:5:mood,9:29:observation,30:51:temporal	Plan to remain in study area greater than 6 months
NCT02414399_inc	1:25:procedure,36:64:procedure	Discharged from hospital following non-trauma related admission
NCT02630628_exc	1:14:condition,28:31:condition,38:55:condition,63:103:condition,105:125:condition,131:150:procedure	Renal disease unrelated to SLE (e.g. diabetes mellitus, other glomerular or tubulointerstitial disease, renovascular disease), or transplanted kidney.
NCT02630628_exc	1:37:measurement,39:43:measurement,53:75:value,79:95:measurement,96:111:value,113:123:value	Estimated glomerular filtration rate (eGFR by MDRD) =20 mL/min per 1.73 m2 or serum creatinine >300 micromol/L (3.39 mg/dL) at screening.
NCT02630628_exc	1:13:procedure,22:56:condition	Renal biopsy showing cellular or fibrocellular crescent in more than 25% of glomeruli.
NCT02630628_exc	44:49:condition,78:103:procedure	CNS or other severe organ manifestation of lupus that necessitate aggressive immunosuppressive therapy on its own.
NCT02630628_exc	1:15:condition,29:51:drug,58:64:condition,66:92:condition	Co-morbidities that require corticosteroid therapy (e.g. asthma, inflammatory bowel disease).
NCT02630628_exc	16:28:drug,33:58:drug,100:113:temporal	Treatment with prednisolone (or prednisone, or equivalent) at >20 mg/D for over 4 weeks within the past 3 months.
NCT02630628_exc	16:19:drug,60:73:temporal	Treatment with MMF at >1.5 g/D for over 4 weeks within the past 3 months.
NCT02630628_exc	7:23:condition,27:41:condition,45:57:drug,62:87:drug,90:93:drug,98:101:drug	Known hypersensitivity or intolerability to prednisolone (or prednisone, or equivalent), TAC, or MMF at a dose of 1.25 g or below per day.
NCT02630628_exc	44:47:drug,49:61:drug,75:96:drug,125:140:temporal	Subjects who are already on treatment with TAC, cyclosporine or any other calcineurin inhibitor for over 4 weeks within the past 12 months.
NCT02630628_exc	16:32:drug,34:45:drug,50:62:drug,91:107:procedure,146:159:temporal,180:192:drug,194:204:drug,218:233:drug,238:252:drug	Treatment with cyclophosphamide, leflunomide, or methotrexate for over 2 weeks, or use of biological agent(s) regardless of duration, within the past 6 months (Note: prior use of azathioprine, mizoribine, intravenous immunoglobulins and anti-malarials is allowed).
NCT02630628_exc	14:26:condition,32:43:measurement,44:53:value,57:69:measurement,70:78:value	Uncontrolled hypertension with systolic BP >160 mmHg or diastolic BP >95 mmHg.
NCT02630628_exc	1:40:pregnancy_considerations	Women who are pregnant or breastfeeding.
NCT02630628_exc	1:110:pregnancy_considerations	Women with childbearing potential or their male partners, who refuse to use an effective birth control method
NCT02630628_inc	15:17:condition,54:60:procedure,71:86:temporal	Biopsy-proven LN Class III/IV±V (ISN/RPS 2003), with biopsy performed within 12 weeks of randomization.
NCT02630628_inc	1:9:value,10:20:measurement	Positive anti-dsDNA.
NCT02630628_inc	8:10:condition,16:27:condition,29:59:measurement,60:64:value,68:87:measurement,88:94:value,125:134:condition	Active LN with proteinuria (urine protein/creatinine ratio >1.0 or 24-hr urine protein >1.0 g at baseline), with or without hematuria.
NCT01631058_exc	1:8:condition,19:39:drug	Allergy to any of proposed medications
NCT01631058_exc	19:35:condition,46:49:condition,51:54:condition,59:62:condition	Patients with any active infection including HBV, HCV and HIV.
NCT01631058_inc	18:22:person,27:33:person,45:49:measurement,50:54:value,73:95:procedure	All renal (only) male and female recipients aged = 60, years undergoing kidney transplantation from a living or deceased donor, including Expanded Criteria Donors (ECD).
NCT01631058_inc	1:30:measurement,31:36:value	Panel Reactive Antibody (PRA) < 30%.
NCT02777424_exc	1:12:temporal,22:46:drug	Concomitant use with oral anticoagulant drugs
NCT02777424_exc	1:43:condition	Acquired deficiency of coagulation factors whose treatment is established
NCT02777424_exc	1:17:condition,23:26:drug	Hypersensitivity to a PCC
NCT02777424_exc	12:28:condition,40:47:drug	History of thrombocytopenia induced by heparin
NCT02777424_exc	1:39:condition	Disseminated intravascular coagulation
NCT02777424_exc	1:29:condition	Extracranial active bleeding
NCT02777424_exc	1:17:condition,21:30:drug	Hypersensitivity to vitamin K
NCT02777424_inc	14:49:condition,53:86:condition,98:107:mood,108:128:procedure	Patient with spontaneous intracranial hemorrhage or traumatic intracranial hemorrhage or patient requiring neurological surgery
NCT02777424_inc	1:21:condition,33:35:measurement,36:49:value	Coagulation disorder defined by PT less than 60%
NCT00965900_exc	15:38:measurement,39:48:value,58:68:measurement,69:76:value	Patients with systolic blood pressure <100 mmHg or basal heart rate <60/min
NCT00965900_exc	1:23:condition	Portal vein thrombosis
NCT00965900_exc	14:21:condition,25:47:condition	Uncontrolled ascites or hepatic encephalopathy
NCT00965900_exc	8:28:condition,30:46:measurement,47:51:value,56:59:measurement,60:64:value,69:83:measurement,84:95:value	Severe coagulation disorder: prothrombin time <40% (or INR >1.7) or platelet count <30,000/mm3
NCT00965900_exc	23:48:condition	Medium or large sized gastric or duodenal varices
NCT00965900_exc	12:22:condition	Coexisting malignancy
NCT00965900_exc	8:31:condition,33:46:condition,48:59:condition,61:67:condition	Severe cardiovascular disorder, renal failure, peritonitis, sepsis
NCT00965900_exc	8:27:condition,36:56:condition,65:90:condition	Severe erosive esophagitis, severe esophageal stricture, active gastric or duodenal ulcer
NCT00965900_exc	1:17:condition,21:33:drug	Contraindication to beta-blocker
NCT00965900_exc	1:10:condition	Pregnancy
NCT00965900_inc	1:16:condition	Liver cirrhosis
NCT00965900_inc	1:4:person,5:28:value	Age between 18 and 70 years
NCT00965900_inc	1:19:condition,25:43:observation,55:57:measurement,62:76:condition	Esophageal varices with high bleeding risk: more than F2 and red color sign
NCT00965900_inc	24:55:condition	No previous history of upper gastrointestinal bleeding
NCT00965900_inc	24:67:procedure,72:79:condition,83:90:condition	No previous history of endoscopic, radiologic, or surgical therapy for varices or ascites
NCT00965900_inc	13:25:drug,27:40:drug,45:52:drug	Do not take beta-blocker, ACE inhibitor, or nitrate
NCT00965900_inc	1:17:measurement,18:21:value	Child-Pugh score <12
NCT01728194_exc	1:21:condition,51:60:condition,68:80:measurement,81:94:value	Psychotic depression by DSM-IV, i.e., presence of delusions with a SCID-R score higher than 2;
NCT01728194_exc	6:18:observation,25:31:mood,35:42:mood,43:58:observation,59:73:temporal	High suicide risk, i.e. intent or plan to attempt suicide in near future;
NCT01728194_exc	24:44:condition,57:82:condition,87:102:condition	Presence of any Axis I psychiatric disorder (other than unipolar major depression) or substance abuse;
NCT01728194_exc	12:33:condition,45:70:condition,74:102:condition,104:120:condition,122:131:condition,137:146:condition	History of psychiatric disorders other than unipolar major depression or generalized anxiety disorder (bipolar disorder, hypomania, and dysthymia are exclusion criteria);
NCT01728194_exc	1:9:condition	Dementia: Diagnosis of dementia by DSM-IV;
NCT01728194_exc	1:26:condition,28:31:condition	Mild Cognitive Impairment (MCI);
NCT01728194_exc	17:32:condition,40:48:condition,50:67:condition,83:115:condition,117:130:procedure,132:138:condition,142:163:condition,175:202:temporal,214:219:drug,235:245:condition,253:262:drug,264:281:drug,283:291:drug,293:320:condition	Acute or severe medical illness, i.e., delirium, metastatic cancer, decompensated cardiac, liver or kidney failure, major surgery, stroke or myocardial infarction during the three months prior to entry; or use of drugs known to cause depression, e.g., reserpine, alpha-methyl-dopa, steroids, sympathomimetics withdrawal;
NCT01728194_exc	14:27:condition,46:71:procedure	Neurological brain disease and/or history of electroconvulsive therapy;
NCT01728194_exc	23:33:drug,37:49:drug,69:76:condition,89:94:drug,124:130:drug	History of any use of citalopram or escitalopram during the current episode or need for drugs that may interact with these agents, i.e. drug metabolized by the 2D6 P450 isoenzyme system;
NCT01728194_exc	24:37:procedure	Current involvement in psychotherapy;
NCT01728194_exc	1:18:condition,22:25:procedure,45:62:device,64:80:device,85:102:device,125:138:device,140:154:condition	Contraindications to MRI scanning including cardiac pacemaker, metallic objects and metallic implants contraindicating MRI, cardiac stent, claustrophobia;
NCT01728194_exc	11:24:measurement,25:33:value,34:49:condition	Corrected visual acuity < 20/70; Color blindness.
NCT01728194_inc	1:4:person,6:17:value,19:31:observation	Age: 60-85 years, right-handed;
NCT01728194_inc	12:28:condition,112:115:measurement,120:124:measurement,132:148:measurement	Diagnosis: Major depression, unipolar (by Structured Clinical Interview for Diagnostic and Statistical Manual (DSM)IV (SCID-R) and DSM-IV criteria);
NCT01728194_inc	1:4:person,8:30:condition,31:41:value,59:78:condition	Age of onset of first episode = 50 years with up to three depressive episodes;
NCT01728194_inc	13:23:condition,27:67:measurement,69:73:measurement,75:79:value	Severity of depression: A 24-Item Hamilton Depression Rating Scale (HDRS) = 20.
NCT01891383_exc	4:11:observation,15:39:condition	1. History of penetrating brain injury
NCT01891383_exc	4:11:observation,71:79:condition,89:111:condition,114:132:condition,134:149:condition,151:182:condition,184:196:condition,201:214:condition	2. History of disabling neurological or psychiatric condition such as epilepsy (besides posttraumatic epilepsy), multiple sclerosis, cortical stroke, hypoxic-ischemic encephalopathy, encephalitis, or schizophrenia
NCT01891383_exc	1:8:observation,12:59:condition,68:76:condition,78:96:condition,98:113:condition,115:146:condition,148:160:condition,165:178:condition	History of disabling neurological or psychiatric condition such as epilepsy, multiple sclerosis, cortical stroke, hypoxic-ischemic encephalopathy, encephalitis, or schizophrenia
NCT01891383_inc	4:8:person,9:20:value	1. Ages 50-95 years
NCT01891383_inc	4:11:observation,15:37:condition,41:60:value,120:185:measurement	2. History of traumatic brain injury of sufficient severity to have resulted in medical attention (ascertained via the Ohio State University TBI Identification Questionnaire—OSU TBI-ID, and based on DoD/VA criteria)
NCT01891383_inc	4:13:observation	3. Residence in AFRH-Washington D.C. or the Veterans Home of California-Yountville
NCT01891383_inc	4:8:measurement,9:19:value	4. MMSE score ≥ 20
NCT01891383_inc	4:8:person,9:20:value	1. Ages 50-95 years
NCT01891383_inc	7:14:observation,18:40:condition,44:63:value,123:188:measurement	2. No history of traumatic brain injury of sufficient severity to have resulted in medical attention (ascertained via the Ohio State University TBI Identification Questionnaire—OSU TBI-ID)
NCT01891383_inc	4:13:observation	3. Residence in AFRH-Washington or the Veterans Home of California-Yountville
NCT01891383_inc	4:8:measurement,9:19:value	4. MMSE score ≥ 20
NCT03390933_exc	4:16:procedure,17:39:temporal	on hemodialysis for less than 3 months
NCT03390933_exc	1:9:temporal,10:19:condition,21:28:condition,30:54:condition,56:67:condition,71:79:condition	comorbid psychotic, bipolar, substance use dependence, Alzheimer's or dementia
NCT03390933_inc	1:10:temporal,14:26:procedure	currently on hemodialysis at a CDC dialysis unit
NCT03390933_inc	1:17:observation	English speaking
NCT03491059_exc	7:19:person,23:35:procedure	not a regular user of e-cigarettes
NCT03491059_exc	1:57:pregnancy_considerations	pregnant or lactating (only excluded from imaging study)
NCT03491059_exc	1:9:person	prisoner
NCT03491059_exc	10:27:condition,33:46:condition,61:73:condition,75:90:condition,92:100:condition,102:127:condition,132:140:condition	unstable medical condition like heart disease, uncontrolled hypertension, thyroid disease, diabetes, renal or liver impairment, or glaucoma
NCT03491059_exc	1:22:condition,24:30:condition,35:40:condition	prostatic hypertrophy, stroke, or ulcer in past year
NCT03491059_exc	1:23:condition,32:45:condition,47:57:condition,62:78:condition	psychiatric conditions such as schizophrenia, adult ADHD, or bipolar disorder
NCT03491059_exc	27:50:drug,59:72:drug,74:88:drug,97:112:drug	current or regular use of psychiatric medications such as tranquilizers, antipsychotics, and/or antidepressants
NCT03491059_exc	8:19:drug,51:79:drug,89:99:drug,101:114:drug,116:129:drug,141:162:drug	use of medications that are inducers of CYP2A6 (a nicotine metabolizing enzyme) such as rifampicin, dexamethasone, phenobarbital, and other anti-convulsant drugs
NCT03491059_exc	16:33:procedure,35:53:procedure	current use of smokeless tobacco, tobacco cigarettes (5 and fewer a day)
NCT03491059_exc	1:14:value,15:20:person	older than 80 years
NCT03491059_inc	1:6:person,11:18:person,19:52:value,56:59:person	males and females greater than or equal to 18 years of age
NCT03491059_inc	17:21:person,63:83:temporal,90:107:measurement,108:116:value	current regular user of e-cigarettes (use at least once daily for the past 30 days) with nicotine strength > 6mg/ml
NCT03491059_inc	8:23:observation	health medical history
NCT03491059_inc	1:10:condition,20:27:drug,28:36:drug,41:69:temporal	abstinent from any tobacco/nicotine use for 4 hours prior to imaging
NCT02584140_exc	1:10:condition,11:24:temporal	Pregnancy at enrollment.
NCT02584140_exc	47:53:procedure,81:86:procedure	Use of prohibited medications, in particular, agents known to be nephrotoxic or drugs slow in renal excretion.
NCT02584140_exc	1:9:temporal,10:23:person,30:47:observation,49:61:person,105:112:procedure,117:120:mood	Previous participation in an HIV vaccine trial. Participants that were documented to have received only placebo are not excluded.
NCT02584140_exc	1:6:condition,10:18:condition,34:55:condition,57:60:condition	Signs or symptoms suspicious for Primary HIV Infection (PHI).
NCT02584140_inc	1:7:person,8:16:temporal,35:41:value,42:48:person	Female at birth and identifies as female gender
NCT02584140_inc	1:4:person,5:22:value	Age 18 years or older
NCT02584140_inc	1:36:measurement,38:48:measurement,68:85:measurement,87:90:measurement,96:103:measurement	HIV negative by 4th generation test (Ag/Ab test) or combination of enzymeimmunoassay (EIA) and HIV RNA
NCT02584140_inc	1:21:measurement,22:33:value,39:62:measurement	Creatinine clearance = 60 ml/min (via Cockcroft-Gault formula)
NCT02584140_inc	1:15:observation,16:36:temporal,54:67:person,71:89:condition,105:138:observation,140:143:observation,145:153:observation,155:168:observation,170:191:observation,193:231:observation,233:263:observation	Condomless sex in the last 3 months with one or more male partners of unknown HIV status known to be at substantial risk of HIV infection (IDU, bisexual, sex for goods, recently incarcerated, from a country with HIV prevalence >1%, interpersonal Partner Violence);
NCT02584140_inc	1:4:condition,6:33:condition,37:45:condition,57:81:temporal	STI (rectal or vaginal gonorrhea or syphilis) diagnosis during the last 6 months.
NCT02584140_inc	10:45:procedure,46:71:temporal	Previous post-exposure prophylaxis (PEP) use during the last 12 months.
NCT02584140_inc	18:30:condition,31:45:observation,50:58:value	Has at least one HIV-infected sexual partner for =4 weeks.
NCT02584140_inc	1:45:observation	Sex for exchange of money, goods or services
NCT01684501_exc	7:14:value,22:42:measurement	score level D on the SIGAM mobility grade
NCT01684501_exc	28:33:observation,34:68:temporal	have experienced 1 or more falls in the last month before the study
NCT01684501_exc	8:28:measurement,35:98:value	have a residual limb length which does not allow for seven inches clearance of bracket attachment for the PowerFoot
NCT01684501_exc	32:47:observation,64:134:condition	the sound-side (contralateral) lower extremity must be free of impediments that affect gait, range of motion, or limb muscle activity
NCT01684501_exc	15:85:condition	Any diagnosed cardiovascular, pulmonary, neurological, and/ or orthopedic conditions that would interfere with subject participation
NCT01684501_inc	1:6:measurement,7:24:value	weigh more than 200 lbs
NCT01684501_inc	5:26:condition,44:57:value,65:130:measurement	are high level ambulators corresponding to levels E to F of the Special Interest Group of Amputee Medicine (SIGAM) mobility grade
NCT01684501_inc	10:47:condition	have the ability to follow multi-step commands.
NCT03228238_inc	17:34:value,38:41:person	Subject must be at least 30 years of age.
NCT03228238_inc	19:27:condition,53:71:condition,77:84:mood,85:105:procedure,110:126:procedure	Subject must have symptoms that are consistent with vasospastic angina with planned Coronary angiography and Provocation test.
NCT02092467_exc	1:8:temporal,12:18:temporal,19:28:condition	Current or recent infection
NCT02092467_exc	24:48:condition	Clinically significant laboratory abnormalities
NCT02092467_exc	1:10:condition	Pregnancy
NCT02092467_inc	20:40:condition	Moderate to severe rheumatoid arthritis
NCT02092467_inc	8:20:drug,29:57:observation	Taking methotrexate without adequate control of symptoms
NCT02092467_inc	19:45:condition,51:58:temporal,59:65:observation,67:86:condition,88:111:condition,113:130:condition,132:139:observation,143:155:condition,157:171:observation,175:197:condition,215:225:condition	Have at least one cardiovascular risk factor (eg, current smoker, high blood pressure, high cholesterol levels, diabetes mellitus, history of heart attack, family history of coronary heart disease, extra-articular RA disease)
NCT01895946_exc	24:59:condition	Clinically significant abnormalities of glucose metabolism
NCT01895946_exc	1:24:condition,28:44:condition,52:64:condition,100:108:drug	Spinal cord compression or brain metastases unless asymptomatic, treated and stable (not requiring steroids)
NCT01895946_exc	36:53:condition,65:90:condition,94:111:condition,122:136:condition,141:175:condition	Evidence of severe or uncontrolled systemic diseases, including active bleeding diatheses or active infections including hepatitis B, C and Human Immunodeficiency Virus (HIV)
NCT01895946_exc	36:57:condition,59:83:condition,85:119:measurement,120:151:value,194:227:procedure	Evidence of clinically significant cardiac abnormalities, uncontrolled hypotension, left ventricular ejection fraction below the lower limit of normal for the site or experience of significant cardiac interventional procedures
NCT01895946_exc	3:26:condition	A bad reaction to AZD5363 or any drugs similar to it in structure or class
NCT01895946_inc	1:5:person,6:23:value	Aged at least 18 years
NCT01895946_inc	19:42:condition,54:62:condition	The presence of a solid, malignant tumour, excluding lymphoma, that is resistance to standard therapies or for which no standard therapies exist
NCT01895946_inc	30:36:condition,84:112:procedure,114:146:procedure,150:161:procedure	The presence of at least one lesion that can be accurately assessed at baseline by Computerised Tomography (CT), Magnetic Resonance Imaging (MRI) or plain X-ray and is suitable for repeated assessment
NCT01895946_inc	1:26:observation,30:48:value	Estimated life expectancy of more than 12 weeks
NCT02515773_exc	78:81:drug,98:135:temporal	Patients will be excluded if they have had exposure to a total daily dose of MET 1000 mg bid for at least 2 weeks in the past 3 months;
NCT02515773_exc	41:53:condition,54:57:drug	Patients will be excluded if they could not tolerate MET during the recommended titration schedule outlined in the protocol;
NCT02515773_exc	81:96:condition,185:202:condition,204:211:drug,214:235:condition,237:245:drug	Major neurological or medical illnesses that affect weight gain (e.g., unstable thyroid disease) or require a systemic medication that might impact weight or glucose regulation (e.g., diabetes mellitus [insulin], chronic renal failure [steroids]);
NCT02515773_exc	1:16:measurement,17:28:value	Fasting glucose = 126 mg/dL on 2 occasions during screening indicating need for prompt treatment;
NCT02515773_exc	59:75:measurement,76:86:value	If lab results are available in the last 6 months, then a serum creatinine =1.3 mg/dL on 2 occasions during screening and/or follow-up, indicating potential impairment of renal functioning;
NCT02515773_exc	1:27:pregnancy_considerations	Pregnant or breast feeding;
NCT02515773_inc	1:10:person,14:24:person,25:28:person,29:39:value	Inpatient or outpatient age 8-19 years inclusive; participants must live with a parent, guardian, or caregiver;
NCT02515773_inc	70:96:condition,98:101:condition,104:113:condition,115:125:condition,127:168:condition,170:208:condition,210:214:condition,217:237:condition,239:284:condition,297:334:condition	Diagnosed or told by a clinician that they have any of the following bipolar spectrum disorders (BSD): bipolar I, bipolar II, unspecified bipolar and related disorders, Disruptive Mood Dysregulation Disorder (DMDD), cyclothymic disorder, other specified bipolar and related disorders, as well as mood disorder not otherwise specified (if diagnosed in the past as per DSM-IV);
NCT02515773_inc	1:16:measurement,17:24:value	Body mass index >85%ile for age and sex by standard growth charts;
NCT02515773_inc	57:60:drug,68:78:drug,80:89:drug,91:102:drug,104:114:drug,116:128:drug,130:141:drug,143:154:drug,156:166:drug,168:180:drug,182:195:drug,199:210:drug	Received a new or ongoing prescription for at least one SGA (i.e., olanzapine, clozapine, risperidone, quetiapine, aripiprazole, ziprasidone, iloperidone, lurasidone, paliperidone, brexpiprazole or cariprazine) that is not prescribed as a PRN medication;
