nct_id_original,nct_id,pt_cohort,disease_status,exposure_status,days_to_disease,is_hospitalized,preg_status,notes,minimum_age,maximum_age
NCT04371640,NCT04371640,1,yes,NULL,NULL,1,0,NULL,18 Years,65 Years
NCT04372004,NCT04372004,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,85 Years
NCT04372017_A,NCT04372017,1,no,1,NULL,NULL,0,split (ann has A),18 Years,N/A
NCT04372017_B,NCT04372017,2,no,1,NULL,NULL,0,NULL,18 Years,N/A
NCT04372186,NCT04372186,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04372368,NCT04372368,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04372472,NCT04372472,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04372589,NCT04372589,1,yes,NULL,3,1,0,NULL,18 Years,N/A
NCT04372602,NCT04372602,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04372628,NCT04372628,1,yes,NULL,6,0,0,NULL,18 Years,N/A
NCT04373044,NCT04373044,1,yes,NULL,5,NULL,0,NULL,18 Years,N/A
NCT04373135,NCT04373135,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04373148_cases,NCT04373148,1,all,NULL,NULL,NULL,NULL,NULL,2 Years,N/A
NCT04373148_controls,NCT04373148,2,all,NULL,NULL,NULL,NULL,NULL,2 Years,N/A
NCT04373161,NCT04373161,1,yes,NULL,NULL,0,0,NULL,18 Years,N/A
NCT04373460,NCT04373460,1,yes,NULL,8,0,NULL,NULL,18 Years,N/A
NCT04374019,NCT04374019,1,yes,NULL,7,NULL,0,NULL,18 Years,99 Years
NCT04374071,NCT04374071,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04374279,NCT04374279,1,yes,NULL,3,1,0,NULL,18 Years,N/A
NCT04374370,NCT04374370,1,yes,NULL,NULL,NULL,NULL,NULL,6 Years,99 Years
NCT04524598,NCT04524598,1,all,NULL,NULL,NULL,NULL,NULL,13 Years,21 Years
NCT04374461_A,NCT04374461,1,yes,NULL,NULL,1,NULL,split (ann has arm A),18 Years,N/A
NCT04374461_B,NCT04374461,2,yes,NULL,NULL,0,NULL,NULL,18 Years,N/A
NCT04374552,NCT04374552,1,yes,NULL,NULL,NULL,0,NULL,20 Years,N/A
NCT04374565,NCT04374565,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04374656,NCT04374656,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04374786,NCT04374786,1,all,1,NULL,NULL,NULL,NULL,18 Years,99 Years
NCT04375397,NCT04375397,1,yes,NULL,10,1,0,NULL,18 Years,N/A
NCT04375761,NCT04375761,1,all,NULL,NULL,NULL,NULL,NULL,N/A,N/A
NCT04376034_donor,NCT04376034,1,cleared,NULL,NULL,NULL,0,split (ann has donation),31 Days,N/A
NCT04376034_recipient,NCT04376034,2,yes,NULL,NULL,NULL,NULL,NULL,31 Days,N/A
NCT04376515,NCT04376515,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04376593,NCT04376593,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04376684,NCT04376684,1,yes,NULL,NULL,1,0,NULL,18 Years,79 Years
NCT04376710,NCT04376710,1,all,NULL,NULL,NULL,NULL,NULL,31 Days,18 Years
NCT04377100,NCT04377100,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04377308,NCT04377308,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04377412,NCT04377412,1,all,NULL,NULL,NULL,1,NULL,18 Years,N/A
NCT04377581,NCT04377581,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04377620,NCT04377620,1,yes,NULL,21,NULL,0,NULL,12 Years,N/A
NCT04377659,NCT04377659,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04377672,NCT04377672,1,all,NULL,NULL,NULL,NULL,NULL,1 Month,18 Years
NCT04377711,NCT04377711,1,yes,NULL,3,0,NULL,NULL,12 Years,100 Years
NCT04378595,NCT04378595,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,100 Years
NCT04378777,NCT04378777,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04378803,NCT04378803,1,all,NULL,NULL,NULL,NULL,NULL,60 Years,95 Years
NCT04378881,NCT04378881,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04379089,NCT04379089,1,yes,NULL,NULL,1,NULL,NULL,N/A,17 Years
NCT04379284,NCT04379284,1,all,NULL,NULL,NULL,1,NULL,18 Years,45 Years
NCT04379375,NCT04379375,1,no,1,NULL,0,NULL,NULL,18 Years,N/A
NCT04379492,NCT04379492,1,yes,NULL,7,1,0,NULL,18 Years,N/A
NCT04379518,NCT04379518,1,yes,NULL,NULL,0,NULL,clear and re-annotate,18 Years,N/A
NCT04379544,NCT04379544,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04379661,NCT04379661,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04380688,NCT04380688,1,yes,NULL,NULL,1,0,NULL,18 Years,130 Years
NCT04380870,NCT04380870,1,all,NULL,NULL,NULL,0,NULL,18 Years,114 Years
NCT04380961,NCT04380961,1,yes,NULL,NULL,1,0,NULL,18 Years,84 Years
NCT04381013_1,NCT04381013,1,all,NULL,NULL,NULL,NULL,"split (ann has all categories - 1, 2, 3)",18 Years,N/A
NCT04381013_2,NCT04381013,2,no,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04381013_3,NCT04381013,3,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04381052,NCT04381052,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04381923,NCT04381923,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04381988,NCT04381988,1,no,0,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04382391,NCT04382391,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04382586_1,NCT04382586,1,yes,NULL,NULL,1,NULL,split (ann has cohort 1),18 Years,N/A
NCT04382586_2,NCT04382586,2,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04382625,NCT04382625,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04382651,NCT04382651,1,yes,NULL,7,1,0,NULL,18 Years,80 Years
NCT04382924,NCT04382924,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04383444,NCT04383444,1,all,1,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04383587,NCT04383587,1,all,1,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04384055,NCT04384055,1,all,1,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04384445,NCT04384445,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04385147,NCT04385147,1,all,NULL,NULL,NULL,NULL,NULL,N/A,N/A
NCT04385160,NCT04385160,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04385199,NCT04385199,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04385238,NCT04385238,1,all,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04385251,NCT04385251,1,yes,NULL,NULL,0,NULL,NULL,18 Years,N/A
NCT04385901,NCT04385901,1,yes,NULL,180,NULL,NULL,NULL,18 Years,N/A
NCT04386252,NCT04386252,1,no,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04386265,NCT04386265,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04386291,NCT04386291,1,no,NULL,NULL,NULL,0,NULL,18 Years,70 Years
NCT04386616,NCT04386616,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04387656,NCT04387656,1,yes,NULL,14,NULL,NULL,NULL,18 Years,N/A
NCT04387786,NCT04387786,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,85 Years
NCT04388527,NCT04388527,1,yes,NULL,3,1,NULL,NULL,18 Years,N/A
NCT04388605,NCT04388605,1,all,NULL,NULL,NULL,1,NULL,18 Years,N/A
NCT04388683,NCT04388683,1,yes,NULL,NULL,1,0,NULL,18 Years,85 Years
NCT04388709,NCT04388709,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04388813,NCT04388813,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04388826,NCT04388826,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04389294,NCT04389294,1,all,1,NULL,NULL,NULL,NULL,21 Years,N/A
NCT04389450,NCT04389450,1,yes,NULL,21,NULL,0,NULL,40 Years,80 Years
NCT04389567,NCT04389567,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04389710,NCT04389710,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04389840,NCT04389840,1,yes,NULL,NULL,1,NULL,NULL,18 Years,85 Years
NCT04390191,NCT04390191,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04390503_B,NCT04390503,1,yes,1,NULL,NULL,0,"split (ann has group B, clear for C)",18 Years,N/A
NCT04390503_C,NCT04390503,2,no,1,NULL,NULL,0,NULL,18 Years,N/A
NCT04390516,NCT04390516,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04391166,NCT04391166,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,90 Years
NCT04391179,NCT04391179,1,yes,NULL,3,1,0,NULL,18 Years,N/A
NCT04391309,NCT04391309,1,yes,NULL,7,NULL,0,NULL,18 Years,N/A
NCT04391712,NCT04391712,1,yes,NULL,NULL,NULL,0,NULL,18 Years,90 Years
NCT04391816,NCT04391816,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04392219,NCT04392219,1,no,NULL,NULL,NULL,0,NULL,18 Years,60 Years
NCT04392232,NCT04392232,1,yes,NULL,NULL,1,NULL,NULL,16 Years,N/A
NCT04392323,NCT04392323,1,no,NULL,NULL,0,NULL,NULL,18 Years,N/A
NCT04393155,NCT04393155,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04393311,NCT04393311,1,yes,NULL,7,1,0,NULL,18 Years,N/A
NCT04393558,NCT04393558,1,all,NULL,NULL,NULL,0,NULL,18 Years,95 Years
NCT04393948,NCT04393948,1,yes,NULL,14,NULL,0,NULL,40 Years,N/A
NCT04393961,NCT04393961,1,cleared,NULL,NULL,NULL,NULL,NULL,18 Years,100 Years
NCT04394104,NCT04394104,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04394416,NCT04394416,1,yes,NULL,7,1,0,NULL,18 Years,N/A
NCT04394884,NCT04394884,1,all,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04395391,NCT04395391,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04395716,NCT04395716,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04396106,NCT04396106,1,yes,NULL,NULL,1,0,NULL,45 Years,80 Years
NCT04396600,NCT04396600,1,all,1,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04397510,NCT04397510,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04397614,NCT04397614,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04397692,NCT04397692,1,all,NULL,NULL,1,0,NULL,22 Years,65 Years
NCT04397718,NCT04397718,1,yes,NULL,NULL,1,NULL,NULL,18 Years,85 Years
NCT04397757,NCT04397757,1,yes,NULL,3,1,NULL,NULL,18 Years,N/A
NCT04397796,NCT04397796,1,yes,NULL,3,NULL,0,NULL,18 Years,80 Years
NCT04397900,NCT04397900,1,cleared,NULL,NULL,NULL,NULL,NULL,N/A,N/A
NCT04397939,NCT04397939,1,yes,NULL,NULL,NULL,NULL,NULL,N/A,N/A
NCT04398264,NCT04398264,1,all,NULL,NULL,NULL,1,NULL,18 Years,N/A
NCT04398277,NCT04398277,1,all,1,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04398290,NCT04398290,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04399252,NCT04399252,1,no,1,NULL,NULL,NULL,NULL,1 Year,N/A
NCT04399889,NCT04399889,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04399980,NCT04399980,1,yes,NULL,14,1,0,NULL,18 Years,N/A
NCT04400058,NCT04400058,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04401293,NCT04401293,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04401410,NCT04401410,1,yes,NULL,5,1,0,NULL,18 Years,N/A
NCT04401423,NCT04401423,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04401436,NCT04401436,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04401449,NCT04401449,1,cleared,NULL,NULL,NULL,0,NULL,18 Years,80 Years
NCT04401527,NCT04401527,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04401579,NCT04401579,1,yes,NULL,NULL,1,0,NULL,18 Years,99 Years
NCT04402060,NCT04402060,1,yes,NULL,7,NULL,0,NULL,18 Years,N/A
NCT04402814,NCT04402814,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04402840,NCT04402840,1,yes,NULL,NULL,1,NULL,NULL,18 Years,80 Years
NCT04402970,NCT04402970,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04403035,NCT04403035,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,95 Years
NCT04403386,NCT04403386,1,no,NULL,NULL,NULL,0,NULL,30 Years,55 Years
NCT04403880,NCT04403880,1,cleared,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04404361,NCT04404361,1,yes,NULL,7,1,0,NULL,18 Years,N/A
NCT04405076,NCT04405076,1,no,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04405570,NCT04405570,1,yes,NULL,5,0,0,NULL,18 Years,N/A
NCT04405739,NCT04405739,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04406064,NCT04406064,1,yes,NULL,NULL,NULL,NULL,NULL,N/A,N/A
NCT04406389,NCT04406389,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04407260,NCT04407260,1,yes,NULL,NULL,NULL,NULL,NULL,N/A,N/A
NCT04407286_1,NCT04407286,1,yes,NULL,NULL,NULL,NULL,"split (annotated for both, needs 1 and 2)",18 Years,N/A
NCT04407286_2,NCT04407286,2,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04407286_part1,NCT04407286,3,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04407286_part2,NCT04407286,4,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04407546,NCT04407546,1,no,NULL,NULL,NULL,NULL,NULL,N/A,N/A
NCT04408040,NCT04408040,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04408183,NCT04408183,1,no,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04408222,NCT04408222,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04409262,NCT04409262,1,yes,NULL,NULL,1,NULL,NULL,12 Years,N/A
NCT04409327,NCT04409327,1,no,1,NULL,NULL,NULL,NULL,65 Years,N/A
NCT04409509,NCT04409509,1,yes,NULL,14,NULL,0,NULL,18 Years,N/A
NCT04409535,NCT04409535,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,85 Years
NCT04409743,NCT04409743,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04409834,NCT04409834,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04409873,NCT04409873,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04410354,NCT04410354,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04411147_contact,NCT04411147,1,no,1,NULL,NULL,0,"split (annotations for close contact, need survivor)",18 Years,N/A
NCT04411147_survivor,NCT04411147,2,cleared,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04411602,NCT04411602,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04411628,NCT04411628,1,yes,NULL,3,1,0,NULL,18 Years,75 Years
NCT04411667,NCT04411667,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04411680,NCT04411680,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04412057,NCT04412057,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04412252,NCT04412252,1,yes,NULL,NULL,NULL,0,NULL,18 Years,99 Years
NCT04412330,NCT04412330,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04412486,NCT04412486,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04412668,NCT04412668,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,70 Years
NCT04412772,NCT04412772,1,yes,NULL,NULL,1,0,NULL,18 Years,95 Years
NCT04412785,NCT04412785,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04414124,NCT04414124,1,yes,NULL,2,0,0,NULL,18 Years,N/A
NCT04414371,NCT04414371,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04414618,NCT04414618,1,yes,NULL,NULL,NULL,0,NULL,18 Years,80 Years
NCT04414826,NCT04414826,1,all,1,NULL,NULL,NULL,HCWs,18 Years,70 Years
NCT04415073,NCT04415073,1,yes,NULL,3,1,0,NULL,18 Years,N/A
NCT04415151,NCT04415151,1,yes,NULL,NULL,1,0,NULL,18 Years,65 Years
NCT04415879,NCT04415879,1,all,1,NULL,NULL,0,NULL,18 Years,N/A
NCT04416919,NCT04416919,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04417270,NCT04417270,1,all,NULL,NULL,NULL,0,NULL,18 Years,99 Years
NCT04417673,NCT04417673,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04418518,NCT04418518,1,yes,NULL,12,1,NULL,NULL,18 Years,70 Years
NCT04418544,NCT04418544,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04418557,NCT04418557,1,yes,NULL,NULL,NULL,1,NULL,18 Years,50 Years
NCT04418947,NCT04418947,1,all,NULL,NULL,NULL,NULL,NULL,N/A,N/A
NCT04419623,NCT04419623,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04419870_1,NCT04419870,1,yes,NULL,NULL,NULL,NULL,"split into 1 and 2, ERROR with T21",2 Months,N/A
NCT04419870_group_1a,NCT04419870,2,yes,NULL,NULL,NULL,NULL,"split into 1 and 2, ERROR with T21",2 Months,N/A
NCT04419870_group_1b,NCT04419870,3,yes,NULL,NULL,NULL,NULL,"split into 1 and 2, ERROR with T21",2 Months,N/A
NCT04419870_2,NCT04419870,4,all,NULL,NULL,NULL,NULL,NULL,2 Months,N/A
NCT04420273_main,NCT04420273,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04420273_skin_check_partner,NCT04420273,2,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04420988,NCT04420988,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04421027,NCT04421027,1,yes,NULL,14,1,0,NULL,18 Years,N/A
NCT04421391,NCT04421391,1,no,1,NULL,NULL,0,NULL,18 Years,120 Years
NCT04421404,NCT04421404,1,yes,NULL,14,1,NULL,NULL,18 Years,N/A
NCT04421508,NCT04421508,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04421664,NCT04421664,1,yes,NULL,4,0,0,NULL,18 Years,N/A
NCT04422275,NCT04422275,1,yes,NULL,NULL,NULL,0,NULL,18 Years,85 Years
NCT04422769,NCT04422769,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04423770,NCT04423770,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04423991,NCT04423991,1,yes,NULL,NULL,1,NULL,NULL,N/A,N/A
NCT04424004,NCT04424004,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04424446,NCT04424446,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04424797,NCT04424797,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04424901,NCT04424901,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04425252,NCT04425252,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04425538,NCT04425538,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04425629,NCT04425629,1,yes,NULL,3,0,NULL,NULL,18 Years,N/A
NCT04425720,NCT04425720,1,yes,NULL,NULL,0,NULL,NULL,18 Years,90 Years
NCT04426318,NCT04426318,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04426344,NCT04426344,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04426695,NCT04426695,1,yes,NULL,3,1,NULL,NULL,18 Years,N/A
NCT04427501_arm78,NCT04427501,1,yes,NULL,NULL,0,0,NULL,18 Years,N/A
NCT04427501_other,NCT04427501,2,yes,NULL,NULL,0,0,NULL,18 Years,N/A
NCT04427566,NCT04427566,1,yes,NULL,14,NULL,0,NULL,18 Years,N/A
NCT04429867,NCT04429867,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04431297,NCT04431297,1,all,NULL,NULL,NULL,NULL,Mt Sinai employee,18 Years,65 Years
NCT04431414,NCT04431414,1,yes,NULL,10,1,NULL,NULL,18 Years,N/A
NCT04431453_1,NCT04431414,2,yes,NULL,10,1,NULL,NULL,18 Years,N/A
NCT04431453_2-4,NCT04431414,3,yes,NULL,10,1,NULL,NULL,18 Years,N/A
NCT04431453_5,NCT04431414,4,yes,NULL,10,1,NULL,NULL,18 Years,N/A
NCT04431453_6,NCT04431414,5,yes,NULL,10,1,NULL,NULL,18 Years,N/A
NCT04431453_7,NCT04431453,6,yes,NULL,NULL,1,0,NULL,N/A,18 Years
NCT04431856,NCT04431856,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04431869,NCT04431869,1,yes,NULL,NULL,NULL,1,Neonates born to COVID infected mothers,18 Years,N/A
NCT04431908,NCT04431908,1,all,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04432272,NCT04432272,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04432298,NCT04432298,1,yes,NULL,NULL,1,0,NULL,40 Years,85 Years
NCT04432870,NCT04432870,1,all,NULL,NULL,NULL,NULL,NULL,45 Years,75 Years
NCT04433078,NCT04433078,1,yes,NULL,NULL,0,0,NULL,18 Years,N/A
NCT04433078,NCT04433078,1,yes,NULL,NULL,0,0,NULL,18 Years,N/A
NCT04433546,NCT04433546,1,yes,NULL,NULL,1,0,NULL,18 Years,85 Years
NCT04433949,NCT04433949,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04434131,NCT04434131,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04435184,NCT04435184,1,yes,NULL,10,1,0,NULL,18 Years,N/A
NCT04435522,NCT04435522,1,yes,NULL,12,NULL,0,NULL,18 Years,99 Years
NCT04435808,NCT04435808,1,no,1,NULL,0,NULL,HCWs,18 Years,N/A
NCT04437706,NCT04437706,1,yes,NULL,NULL,0,NULL,NULL,18 Years,N/A
NCT04438057,NCT04438057,1,yes,NULL,NULL,0,0,NULL,18 Years,N/A
NCT04438967,NCT04438967,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04439006,NCT04439006,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04439071,NCT04439071,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04439084,NCT04439084,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04439825,NCT04439825,1,all,NULL,NULL,NULL,0,NULL,10 Years,75 Years
NCT04440098,NCT04440098,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,35 Years
NCT04441047,NCT04441047,1,all,NULL,NULL,NULL,NULL,NULL,65 Years,N/A
NCT04441632,NCT04441632,1,all,1,NULL,NULL,NULL,Frontline healthcare providers in the MICU,18 Years,N/A
NCT04441996,NCT04441996,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04442191,NCT04442191,1,yes,NULL,3,1,0,NULL,40 Years,N/A
NCT04445207,NCT04445207,1,yes,NULL,NULL,NULL,NULL,NULL,12 Years,N/A
NCT04445233,NCT04445233,1,all,1,NULL,NULL,NULL,COVID patients and household contacts,1 Year,N/A
NCT04445285,NCT04445285,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04445402,NCT04445402,1,all,NULL,NULL,NULL,NULL,NULL,N/A,21 Years
NCT04445506,NCT04445506,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04446377,NCT04446377,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04447222,NCT04447222,1,all,NULL,NULL,NULL,NULL,NULL,N/A,N/A
NCT04447404,NCT04447404,1,yes,NULL,NULL,1,0,NULL,18 Years,80 Years
NCT04447469,NCT04447469,1,yes,NULL,14,1,NULL,NULL,18 Years,N/A
NCT04448145,NCT04448145,1,yes,NULL,NULL,NULL,NULL,NULL,7 Years,N/A
NCT04448756,NCT04448756,1,yes,NULL,10,1,0,NULL,18 Years,70 Years
NCT04449042,NCT04449042,1,all,NULL,NULL,NULL,NULL,NULL,N/A,18 Years
NCT04452318,NCT04452318,1,no,1,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04452474,NCT04452474,1,yes,NULL,NULL,NULL,0,NULL,18 Years,100 Years
NCT04452565,NCT04452565,1,yes,NULL,NULL,1,0,NULL,18 Years,80 Years
NCT04452669,NCT04452669,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04452695,NCT04452695,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04452942,NCT04452942,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04453514,NCT04453514,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04453839,NCT04453839,1,yes,NULL,NULL,NULL,NULL,NULL,12 Years,100 Years
NCT04455958,NCT04455958,1,yes,NULL,14,NULL,NULL,NULL,18 Years,N/A
NCT04456153,NCT04456153,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04456413,NCT04456413,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04456452,NCT04456452,1,yes,NULL,NULL,1,0,NULL,18 Years,89 Years
NCT04458298,NCT04458298,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04458363,NCT04458363,1,yes,NULL,NULL,1,0,NULL,N/A,22 Years
NCT04458948,NCT04458948,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04459455,NCT04459455,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04459520,NCT04459520,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,110 Years
NCT04459702,NCT04459702,1,yes,NULL,NULL,NULL,0,NULL,18 Years,65 Years
NCT04460027,NCT04460027,1,all,NULL,NULL,NULL,0,NULL,18 Years,65 Years
NCT04460105,NCT04460105,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04460664,NCT04460664,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04460677,NCT04460677,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04460690,NCT04460690,1,all,NULL,NULL,NULL,NULL,NULL,5 Years,N/A
