nct_id,include,line_num,domain,start_index,end_index,negation,temporal_source_text,entity_source_text,concept_group_id,numeric_source_text,concept_id,concept_name,domain_usagi,vocabulary_usagi,match_score,before_days,numeric_att_min,numeric_att_max,new
NCT04363450,0,Unknown,Measurement,398,401,0,History of,GFR,,<10%,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,-99999,10.0,unchanged
NCT04363502,1,Unknown,Measurement,567,571,0,over 24 hours,SpO2,1659259510,< 90%,3027315,Oxygen [Partial pressure] in Blood,Measurement,Covid_DIC,1,1,-99999,90.0,unchanged
NCT04363502,1,Unknown,Measurement,544,553,0,over 24 hours,P/F ratio,1659259510,<200,4233883,Ratio of arterial oxygen tension to inspired oxygen fraction,Measurement,Covid_DIC,1,1,-99999,200.0,unchanged
NCT04363736,1,Unknown,Measurement,612,615,0,,CRP,1659260110,> 2 x upper limit of normal (ULN),4208414,C-reactive protein measurement,Measurement,Covid_DIC,1,0,-99999,2.0,unchanged
NCT04363736,1,Unknown,Measurement,308,317,0,,PaO2/FiO2,1659260110,< 300 mmHg,4233883,Ratio of arterial oxygen tension to inspired oxygen fraction,Measurement,Covid_DIC,1,0,-99999,300.0,unchanged
NCT04363736,0,Unknown,Measurement,1835,1866,0,at screening and baseline,Absolute neutrophil count (ANC),,< 1000/uL,4148615,Neutrophil count,Measurement,Covid_DIC,1,0,-99999,1000.0,unchanged
NCT04363736,1,Unknown,Measurement,292,296,0,,SpO2,1659260110,</= 93%,3027315,Oxygen [Partial pressure] in Blood,Measurement,Covid_DIC,1,0,-99999,93.0,unchanged
NCT04363736,0,Unknown,Measurement,1953,1967,0,at screening and baseline,Platelet count,,"< 50,000/uL",4267147,Platelet count,Measurement,Covid_DIC,1,0,-99999,50000.0,unchanged
NCT04364763,1,Unknown,Measurement,765,791,0,at the time of Screening,glomerular filtration rate,,<30 mL/min,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,10000,-99999,30.0,unchanged
NCT04364763,0,Unknown,Measurement,2178,2195,0,at the time of Screening,Oxygen saturation,,<90%,4310328,Blood oxygen saturation,Measurement,Covid_DIC,1,10000,-99999,90.0,unchanged
NCT04365101,0,Unknown,Measurement,2692,2722,0,,alanine aminotransferase (ALT),1659263810,5 x the upper limit of normal (ULN),4146380,Alanine aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,modified
NCT04365101,0,Unknown,Measurement,3016,3029,0,at the time of signing the Study informed consent form (ICF),abnormal eGFR,,< 60,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,10000,-99999,60.0,modified
NCT04365101,0,Unknown,Measurement,2658,2690,0,,aspartate aminotransferase (AST),1659263810,5 x the upper limit of normal (ULN),4263457,Aspartate aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,modified
NCT04365101,0,Unknown,Measurement,2727,2747,0,,alkaline phosphatase,1659263810,5 x the upper limit of normal (ULN),4230636,Alkaline phosphatase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,modified
NCT04365127,0,Unknown,Measurement,535,538,0,,ALT,1659264910,>5 times the upper limit of normal,4146380,Alanine aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,unchanged
NCT04365127,0,Unknown,Measurement,542,545,0,,AST,1659264910,>5 times the upper limit of normal,4263457,Aspartate aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,unchanged
NCT04366050,0,Unknown,Measurement,1109,1141,0,,aspartate aminotransferase (AST),1659267310,> 5 X upper limit of normal (ULN),4263457,Aspartate aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,unchanged
NCT04366050,0,Unknown,Measurement,1263,1274,0,,Systolic BP,1659267110,< 100 mm hg,4152194,Systolic blood pressure,Measurement,Covid_DIC,1,0,-99999,100.0,unchanged
NCT04366050,0,Unknown,Measurement,1075,1105,0,,Alanine Aminotransferase (ALT),1659267310,> 5 X upper limit of normal (ULN),4146380,Alanine aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,unchanged
NCT04366050,0,Unknown,Measurement,1176,1189,0,at screening,Estimated GFR,,< 40 mL/min,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,-99999,40.0,unchanged
NCT04366050,0,Unknown,Measurement,1290,1302,0,,diastolic BP,1659267110,< 65 mm hg,44789316,Ambulatory diastolic BP,Measurement,Covid_DIC,1,0,-99999,65.0,unchanged
NCT04366830,1,Unknown,Measurement,1597,1613,0,prior to becoming ill with ARDS due to COVID-19 infection,Serum creatinine,,<2 mg/dL,4324383,Creatinine measurement,Measurement,Covid_DIC,1,0,-99999,2.0,unchanged
NCT04367831,0,Unknown,Measurement,1816,1848,0,,aspartate aminotransferase (AST),1659269110,5 times greater than upper normal limit,4263457,Aspartate aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,unchanged
NCT04424901,1,Unknown,Measurement,1131,1135,0,,PaO2,,<300,4310328,Blood oxygen saturation,Measurement,Covid_DIC,1,0,-99999,300.0,unchanged
NCT04367831,0,Unknown,Measurement,1882,1891,0,,bilirubin,1659269210,5 times greater than upper normal limit,4118986,Bilirubin measurement,Measurement,Covid_DIC,1,0,-99999,5.0,unchanged
NCT04367831,0,Unknown,Measurement,684,698,0,within 30 days prior to enrollment,platelet count,,"<50,000",4267147,Platelet count,Measurement,Covid_DIC,1,30,-99999,50000.0,unchanged
NCT04367831,0,Unknown,Measurement,1850,1880,0,,alanine aminotransferase (ALT),1659269210,5 times greater than upper normal limit,4146380,Alanine aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,unchanged
NCT04367831,0,Unknown,Measurement,557,563,0,within 30 days prior to enrollment,Weight,,under 50kg,3025315,Body weight,Measurement,Covid_DIC,1,30,-99999,50.0,unchanged
NCT04368000,0,Unknown,Measurement,468,495,0,within 48 hours,cerebral perfusion pressure,1659270210,<60 mm Hg,21490695,Cerebral perfusion pressure,Measurement,Covid_DIC,1,2,-99999,60.0,unchanged
NCT04368000,0,Unknown,Measurement,838,860,0,within 48 hours,mean arterial pressure,1659270210,less than 65 mm Hg,4298391,Arterial blood pressure,Measurement,Covid_DIC,1,2,-99999,65.0,unchanged
NCT04368260,0,Unknown,Measurement,551,560,0,,platelets,1659270910,"<50,000",4267147,Platelet count,Measurement,Covid_DIC,1,0,-99999,50000.0,unchanged
NCT04369989,1,Unknown,Measurement,116,120,0,,SpO2,1659277810,less 95% or lower,3027315,Oxygen [Partial pressure] in Blood,Measurement,Covid_DIC,1,0,-99999,95.0,unchanged
NCT04370262,0,Unknown,Measurement,1588,1619,0,at time of enrollment,Absolute neutrophil count (ANC),,< 2000 mm3,4148615,Neutrophil count,Measurement,Covid_DIC,1,0,-99999,2000.0,unchanged
NCT04370262,0,Unknown,Measurement,1285,1288,0,,AST,1659278310,> 5 times the upper limit of normal,4263457,Aspartate aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,unchanged
NCT04370262,0,Unknown,Measurement,1460,1480,0,,creatinine clearance,1659277910,<30 mL/min,4042762,Measurement of renal clearance of creatinine,Measurement,Covid_DIC,1,0,-99999,30.0,unchanged
NCT04370262,0,Unknown,Measurement,1281,1284,0,,ALT,1659278310,> 5 times the upper limit of normal,4146380,Alanine aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,unchanged
NCT04370782,0,Unknown,Measurement,1787,1794,0,,albumin,1659279310,<2.8 g/dL,4097664,Albumin measurement,Measurement,Covid_DIC,1,0,-99999,2.8,unchanged
NCT04370782,0,Unknown,Measurement,1671,1703,0,,glomerular filtration rate (GFR),1659279810,<30ml/min,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,-99999,30.0,unchanged
NCT04370782,1,Unknown,Measurement,378,396,0,history of,oxygen staturation,1659279010,<95%,4310328,Blood oxygen saturation,Measurement,Covid_DIC,1,0,-99999,95.0,unchanged
NCT04370834,1,Unknown,Measurement,1630,1654,0,,Oxygen saturation (SpO2),1659279910,=< 93%,4310328,Blood oxygen saturation,Measurement,Covid_DIC,1,0,-99999,93.0,unchanged
NCT04370834,1,Unknown,Measurement,1677,1686,0,,PaO2/FiO2,1659279910,< 300 mmHg,4233883,Ratio of arterial oxygen tension to inspired oxygen fraction,Measurement,Covid_DIC,1,0,-99999,300.0,unchanged
NCT04371640,0,Unknown,Measurement,501,521,0,within 1 month,Creatinine clearance,,<30mL/min,4042762,Measurement of renal clearance of creatinine,Measurement,Covid_DIC,1,30,-99999,30.0,unchanged
NCT04371640,0,Unknown,Measurement,438,464,0,within 1 month,Alanine transaminase (ALT),,>3 times the upper limit of normal,4146380,Alanine aminotransferase measurement,Measurement,Covid_DIC,1,30,-99999,3.0,unchanged
NCT04372186,0,Unknown,Measurement,1265,1296,0,at screening,Absolute neutrophil count (ANC),,< 1000/uL,4148615,Neutrophil count,Measurement,Covid_DIC,1,0,-99999,1000.0,unchanged
NCT04372186,0,Unknown,Measurement,1370,1384,0,at screening,Platelet count,,"< 50,000/uL",4267147,Platelet count,Measurement,Covid_DIC,1,0,-99999,50000.0,unchanged
NCT04372186,0,Unknown,Measurement,1075,1105,0,within 24 hours at screening,Alanine aminotransferase (ALT),1659284110,> 10 x upper limit of normal (ULN),4146380,Alanine aminotransferase measurement,Measurement,Covid_DIC,1,1,-99999,10.0,unchanged
NCT04372186,1,Unknown,Measurement,153,157,0,at screening,SpO2,,< 94%,3027315,Oxygen [Partial pressure] in Blood,Measurement,Covid_DIC,1,0,-99999,94.0,unchanged
NCT04372186,0,Unknown,Measurement,1109,1141,0,within 24 hours at screening,aspartate aminotransferase (AST),1659284110,> 10 x upper limit of normal (ULN),4263457,Aspartate aminotransferase measurement,Measurement,Covid_DIC,1,1,-99999,10.0,unchanged
NCT04372368,1,Unknown,Measurement,588,605,0,,Oxygen saturation,1659284510,<96%,4310328,Blood oxygen saturation,Measurement,Covid_DIC,1,0,-99999,96.0,unchanged
NCT04372472,0,Unknown,Measurement,929,948,0,within 4.5 hours since the first vital sign was recorded,Blood sample volume,,< 300 ul,4057746,Fluid sample volume measurement,Measurement,Covid_DIC,1,0,-99999,300.0,unchanged
NCT04372589,0,Unknown,Measurement,1141,1151,0,Current,Hemoglobin,,<80 g/L,40480067,Measurement of total hemoglobin concentration,Measurement,Covid_DIC,1,10000,-99999,80.0,unchanged
NCT04372628,0,Unknown,Measurement,1101,1133,0,,aspartate aminotransferase (AST),1659287610,>3 times upper limit of normal,4263457,Aspartate aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,3.0,modified
NCT04372628,0,Unknown,Measurement,1137,1167,0,,alanine aminotransferase (ALT),1659287610,>3 times upper limit of normal,4146380,Alanine aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,3.0,modified
NCT04373044,1,Unknown,Measurement,902,906,0,,SpO2,1659289110,=< 92%,3027315,Oxygen [Partial pressure] in Blood,Measurement,Covid_DIC,1,0,-99999,92.0,unchanged
NCT04373044,0,Unknown,Measurement,3815,3847,0,,aspartate aminotransferase (AST),1659288410,> 5 x upper limit of normal,4263457,Aspartate aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,unchanged
NCT04373044,0,Unknown,Measurement,3954,3964,0,Current,Hemoglobin,,< 8 g/dl,40480067,Measurement of total hemoglobin concentration,Measurement,Covid_DIC,1,10000,-99999,8.0,unchanged
NCT04373044,0,Unknown,Measurement,3781,3811,0,,Alanine aminotransferase (ALT),1659288410,> 5 x upper limit of normal,4146380,Alanine aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,unchanged
NCT04374019,0,Unknown,Measurement,1036,1056,0,,creatinine clearance,1659290210,< 45 ml/min,4042762,Measurement of renal clearance of creatinine,Measurement,Covid_DIC,1,0,-99999,45.0,unchanged
NCT04374279,0,Unknown,Measurement,686,689,0,medical history of,AST,1659291210,> 3x the upper limit of normal,4263457,Aspartate aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,3.0,unchanged
NCT04374279,0,Unknown,Measurement,884,901,0,history of,ejection fraction,1659290810,< 40%,3027172,Left ventricular Ejection fraction,Measurement,Covid_DIC,1,0,-99999,40.0,unchanged
NCT04374279,0,Unknown,Measurement,694,702,0,medical history of,Alk phos,1659291210,> 3x the upper limit of normal,4230636,Alkaline phosphatase measurement,Measurement,Covid_DIC,1,0,-99999,3.0,unchanged
NCT04374279,0,Unknown,Measurement,690,693,0,medical history of,ALT,1659291210,> 3x the upper limit of normal,4146380,Alanine aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,3.0,unchanged
NCT04374279,0,Unknown,Measurement,703,712,0,medical history of,bilirubin,1659291210,> 3x the upper limit of normal,4118986,Bilirubin measurement,Measurement,Covid_DIC,1,0,-99999,3.0,unchanged
NCT04375397,0,Unknown,Measurement,2454,2471,0,history of,ejection fraction,1659292710,< 40%,3027172,Left ventricular Ejection fraction,Measurement,Covid_DIC,1,0,-99999,40.0,unchanged
NCT04376684,0,Unknown,Measurement,5030,5039,0,<=48 hours prior to dose,Platelets,,"<50,000/cubic millimeters (mm^3)",4267147,Platelet count,Measurement,Covid_DIC,1,2,-99999,50000.0,unchanged
NCT04376684,0,Unknown,Measurement,5074,5084,0,<=48 hours prior to dose,Hemoglobin,,<=9 grams per deciliter (g/dL),40480067,Measurement of total hemoglobin concentration,Measurement,Covid_DIC,1,2,-99999,9.0,unchanged
NCT04376684,0,Unknown,Measurement,5193,5235,0,<=48 hours prior to dose,Estimated glomerular filtration rate (GFR),,<=30 milliliters (mL)/min/1.73 meter square (/m^2),44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,2,-99999,30.0,unchanged
NCT04377308,0,Unknown,Measurement,979,982,0,greater than 500 ms,QTc,,<500,3026258,Q-T interval corrected,Measurement,Covid_DIC,1,0,-99999,500.0,unchanged
NCT04377620,0,Unknown,Measurement,785,815,0,,estimated creatinine clearance,1659295910,< 15 mL/min,37205200,Estimated creatinine clearance,Measurement,Covid_DIC,1,0,-99999,15.0,unchanged
NCT04377659,1,Unknown,Measurement,324,369,0,,peripheral capillary oxygen saturation (SpO2),1659296510,< 93%,4095045,Capillary oxygen saturation measurement,Measurement,Covid_DIC,1,0,-99999,93.0,unchanged
NCT04379492,0,Unknown,Measurement,1310,1347,0,within 72 hours of randomization,asparate aminotransferase (AST) level,,> 5X upper limit of normal,4263457,Aspartate aminotransferase measurement,Measurement,Covid_DIC,1,3,-99999,5.0,unchanged
NCT04379518,0,Unknown,Measurement,1625,1658,0,,room air oxygen saturation (SaO2),1659299210,=< 92%,4310328,Blood oxygen saturation,Measurement,Covid_DIC,1,0,-99999,92.0,unchanged
NCT04379518,0,Unknown,Measurement,1667,1708,0,,room air partial pressure of oxygen (PO2),1659299210,< 70 mm Hg,4310328,Blood oxygen saturation,Measurement,Covid_DIC,1,0,-99999,70.0,unchanged
NCT04379518,0,Unknown,Measurement,971,977,0,within 6 months,lipase,,=< 2 X institutional ULN,4248033,Lipase measurement,Measurement,Covid_DIC,1,180,-99999,2.0,unchanged
NCT04379518,0,Unknown,Measurement,855,927,0,within 6 months,alanine transferase (ALT) (serum glutamate pyruvate transaminase [SGPT]),,=< 2 X institutional ULN,4146380,Alanine aminotransferase measurement,Measurement,Covid_DIC,1,180,-99999,2.0,unchanged
NCT04380688,0,Unknown,Measurement,1266,1296,0,during the screening period,Alanine aminotransferase (ALT),1659300010,3x upper limit of normal (ULN),4146380,Alanine aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,3.0,unchanged
NCT04380688,0,Unknown,Measurement,1338,1347,0,during the screening period,bilirubin,1659300010,3x upper limit of normal (ULN),4118986,Bilirubin measurement,Measurement,Covid_DIC,1,0,-99999,3.0,unchanged
NCT04380688,0,Unknown,Measurement,1298,1330,0,during the screening period,aspartate aminotransferase (AST),1659300010,3x upper limit of normal (ULN),4263457,Aspartate aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,3.0,unchanged
NCT04380961,0,Unknown,Measurement,3657,3666,0,,Bilirubin,1659301510,>2* upper limit of normal (ULN),4118986,Bilirubin measurement,Measurement,Covid_DIC,1,0,-99999,2.0,unchanged
NCT04380961,1,Unknown,Measurement,1093,1138,0,,peripheral capillary oxygen saturation (SpO2),1659302510,<=93%,4095045,Capillary oxygen saturation measurement,Measurement,Covid_DIC,1,0,-99999,93.0,unchanged
NCT04380961,0,Unknown,Measurement,3545,3588,0,,estimated glomerular filtration rate (eGFR),1659301510,<=30 milliliter per minute per 1.73 square meter (mL/min/1.73 m^2),44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,-99999,30.0,unchanged
NCT04380961,1,Unknown,Measurement,1389,1479,0,,partial pressure of oxygen in arterial per percentage of inspired oxygen (PaO2/FiO2) ratio,1659302510,< 300 millimeter of mercury (mmHg),4103460,"Oxygen measurement, partial pressure, arterial",Measurement,Covid_DIC,1,0,-99999,300.0,unchanged
NCT04381052,1,Unknown,Measurement,706,715,0,over 24 hours,P/F ratio,1659302710,<200,4233883,Ratio of arterial oxygen tension to inspired oxygen fraction,Measurement,Covid_DIC,1,1,-99999,200.0,unchanged
NCT04381923,1,Unknown,Measurement,68,72,0,Prior,Sp02,,< 92%,4310328,Blood oxygen saturation,Measurement,Covid_DIC,1,0,-99999,92.0,unchanged
NCT04381923,0,Unknown,Measurement,846,864,0,,glasgow coma scale,1659303110,lower than 8,4296538,Glasgow coma scale,Measurement,Covid_DIC,1,0,-99999,8.0,unchanged
NCT04381988,0,Unknown,Measurement,2248,2273,0,Previous,Absolute neutrophil Count,,"<1,000/ml",4148615,Neutrophil count,Measurement,Covid_DIC,1,0,-99999,1000.0,unchanged
NCT04382391,1,Unknown,Measurement,262,275,0,at baseline prior to development of CoViD-19,O2 Saturation,,less than or equal to 96%,4310328,Blood oxygen saturation,Measurement,Covid_DIC,1,0,-99999,96.0,unchanged
NCT04382625,1,Unknown,Measurement,156,162,0,,O2 sat,1659305710,< 90 %,4310328,Blood oxygen saturation,Measurement,Covid_DIC,1,0,-99999,90.0,unchanged
NCT04382625,0,Unknown,Measurement,387,390,0,,ALT,1659305610,> 5 times the upper limit normal,4146380,Alanine aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,unchanged
NCT04382625,0,Unknown,Measurement,383,386,0,,AST,1659305610,> 5 times the upper limit normal,4263457,Aspartate aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,unchanged
NCT04382625,1,Unknown,Measurement,173,177,0,,paO2,1659305710,< 60,4310328,Blood oxygen saturation,Measurement,Covid_DIC,1,0,-99999,60.0,unchanged
NCT04382651,0,Unknown,Measurement,2298,2326,0,within 24 hours at screening/baseline,aspartate transaminase (AST),1659306010,>5 times upper limit of normal,4263457,Aspartate aminotransferase measurement,Measurement,Covid_DIC,1,1,-99999,5.0,unchanged
NCT04382651,0,Unknown,Measurement,2262,2294,0,within 24 hours at screening/baseline,Serum alanine transaminase (ALT),1659306010,>5 times upper limit of normal,4146380,Alanine aminotransferase measurement,Measurement,Covid_DIC,1,1,-99999,5.0,unchanged
NCT04382651,1,Unknown,Measurement,844,914,0,at time of screening,partial pressure of oxygen (PaO2) / fraction of inspired oxygen (FiO2),1659306210,<300 millimeter of mercury (mmHg),4103460,"Oxygen measurement, partial pressure, arterial",Measurement,Covid_DIC,1,0,-99999,300.0,unchanged
NCT04382924,0,Unknown,Measurement,1457,1460,0,,ALT,1659306910,> 5 times the upper limit of normal,4146380,Alanine aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,unchanged
NCT04382924,0,Unknown,Measurement,1594,1598,0,,eGFR,1659306810,< 30,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,-99999,30.0,unchanged
NCT04382924,0,Unknown,Measurement,1461,1464,0,,AST,1659306910,> 5 times the upper limit of normal,4263457,Aspartate aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,unchanged
NCT04384445,1,Unknown,Measurement,690,699,0,,PaO2/FIO2,1659308510,100 mm Hg <,4233883,Ratio of arterial oxygen tension to inspired oxygen fraction,Measurement,Covid_DIC,1,0,-99999,100.0,unchanged
NCT04385199,1,Unknown,Measurement,134,143,0,at 24 to 48 hours,PaO2/FiO2,1659309010,<300,4233883,Ratio of arterial oxygen tension to inspired oxygen fraction,Measurement,Covid_DIC,1,2,-99999,300.0,unchanged
NCT04385199,1,Unknown,Measurement,110,127,0,at 24 to 48 hours,Oxygen saturation,1659309010,<=93%,4310328,Blood oxygen saturation,Measurement,Covid_DIC,1,2,-99999,93.0,unchanged
NCT04386616,0,Unknown,Measurement,1550,1553,0,at screening,AST,1659310010,>10 times the upper limit of normal (ULN),4263457,Aspartate aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,10.0,modified
NCT04386616,0,Unknown,Measurement,1485,1488,0,within the previous 5 years,CD4,,<200 cells/microlitre (uL),4209260,Absolute CD4 count procedure,Measurement,Covid_DIC,1,1825,-99999,200.0,modified
NCT04386616,0,Unknown,Measurement,1543,1546,0,at screening,ALT,1659310010,>10 times the upper limit of normal (ULN),4146380,Alanine aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,10.0,modified
NCT04388683,0,Unknown,Measurement,1570,1574,0,,eGFR,1659312310,< 15 ml/min/m2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,-99999,15.0,unchanged
NCT04388709,1,Unknown,Measurement,137,146,0,,PaO2/FiO2,1659312810,< 300 mmHg,4233883,Ratio of arterial oxygen tension to inspired oxygen fraction,Measurement,Covid_DIC,1,0,-99999,300.0,unchanged
NCT04388709,1,Unknown,Measurement,108,112,0,,Sp02,1659312810,< 93%,4310328,Blood oxygen saturation,Measurement,Covid_DIC,1,0,-99999,93.0,unchanged
NCT04388826,0,Unknown,Measurement,2587,2619,0,,aspartate aminotransferase (AST),1659313610,>2 X upper limit of normal (ULN),4263457,Aspartate aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,2.0,unchanged
NCT04388826,0,Unknown,Measurement,2677,2697,0,at screening,Creatinine clearance,,< 60 mL/min,4042762,Measurement of renal clearance of creatinine,Measurement,Covid_DIC,1,0,-99999,60.0,unchanged
NCT04388826,0,Unknown,Measurement,2553,2583,0,,Alanine Aminotransferase (ALT),1659313610,>2 X upper limit of normal (ULN),4146380,Alanine aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,2.0,unchanged
NCT04389450,0,Unknown,Measurement,428,439,0,up to 21 days prior to randomization,Body weight,,under 55 kg,3025315,Body weight,Measurement,Covid_DIC,1,21,-99999,55.0,unchanged
NCT04389710,1,Unknown,Measurement,508,580,0,within 24 to 48 hours,Partial pressure of arterial oxygen to fraction of inspired oxygen ratio,1659314110,<300,4233883,Ratio of arterial oxygen tension to inspired oxygen fraction,Measurement,Covid_DIC,1,2,-99999,300.0,unchanged
NCT04389710,1,Unknown,Measurement,484,501,0,within 24 to 48 hours,Oxygen saturation,1659314110,<94%,4310328,Blood oxygen saturation,Measurement,Covid_DIC,1,2,-99999,94.0,unchanged
NCT04389840,0,Unknown,Measurement,2434,2466,0,,aspartate aminotransferase (AST),1659315010,>5x upper limit of normal (ULN),4263457,Aspartate aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,modified
NCT04389840,0,Unknown,Measurement,2400,2430,0,,Alanine aminotransferase (ALT),1659315010,>5x upper limit of normal (ULN),4146380,Alanine aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,modified
NCT04389840,1,Unknown,Measurement,217,249,0,,Resting oxygen saturation (SaO2),,<94%,4013965,"Oxygen saturation measurement, arterial",Measurement,Covid_DIC,1,0,-99999,94.0,unchanged
NCT04389840,0,Unknown,Measurement,2584,2598,0,,platelet count,,"<80,000/mm3",4267147,Platelet count,Measurement,Covid_DIC,1,0,-99999,80000.0,modified
NCT04390503_B,1,Unknown,Measurement,1455,1503,0,within the past 6 months,cluster of differentiation 4 (CD4+) T cell count,1659316210,<200 cells/mL,4209260,Absolute CD4 count procedure,Measurement,Covid_DIC,1,180,-99999,200.0,unchanged
NCT04390503_B,0,Unknown,Measurement,3878,3895,0,at the screening visit,Oxygen saturation,,< 95%,4310328,Blood oxygen saturation,Measurement,Covid_DIC,1,0,-99999,95.0,unchanged
NCT04390503_C,0,Unknown,Measurement,5162,5179,0,at the screening visit,Oxygen saturation,,< 95%,4310328,Blood oxygen saturation,Measurement,Covid_DIC,1,0,-99999,95.0,unchanged
NCT04390503_C,1,Unknown,Measurement,1455,1503,0,within the past 6 months,cluster of differentiation 4 (CD4+) T cell count,1659317310,<200 cells/mL,4209260,Absolute CD4 count procedure,Measurement,Covid_DIC,1,180,-99999,200.0,unchanged
NCT04391179,0,Unknown,Measurement,1175,1205,0,,alanine aminotransferase (ALT),1659317710,greater than 5 times upper limit of normal,4146380,Alanine aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,unchanged
NCT04391179,0,Unknown,Measurement,1139,1171,0,,Aspartate aminotransferase (AST),1659317710,greater than 5 times upper limit of normal,4263457,Aspartate aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,unchanged
NCT04391179,0,Unknown,Measurement,791,814,0,,systolic blood pressure,1659317510,< 90 mmHg,4152194,Systolic blood pressure,Measurement,Covid_DIC,1,0,-99999,90.0,unchanged
NCT04391179,0,Unknown,Measurement,1296,1305,0,,platelets,1659317710,"<50,000 per cubic millimeter (mm3)",4267147,Platelet count,Measurement,Covid_DIC,1,0,-99999,50000.0,unchanged
NCT04391179,0,Unknown,Measurement,1250,1260,0,,hemoglobin,1659317710,< 8 grams per deciliter (g/dL),40480067,Measurement of total hemoglobin concentration,Measurement,Covid_DIC,1,0,-99999,8.0,unchanged
NCT04391309,0,Unknown,Measurement,1276,1293,0,,ejection fraction,1659318410,<20%,3027172,Left ventricular Ejection fraction,Measurement,Covid_DIC,1,0,-99999,20.0,unchanged
NCT04391920,0,Unknown,Measurement,249,257,0,History of,Platelet,,"< 20,000/L",4267147,Platelet count,Measurement,Covid_DIC,1,0,-99999,20000.0,new
NCT04392232,1,Unknown,Measurement,351,424,0,,Partial pressure of arterial oxygen to fraction of inspired oxygen ration,1659320210,< 300,4233883,Ratio of arterial oxygen tension to inspired oxygen fraction,Measurement,Covid_DIC,1,0,-99999,300.0,unchanged
NCT04392232,1,Unknown,Measurement,600,625,0,within 24-48 hours of admission,absolute lymphocyte count,1659320310,< 600,4254663,Lymphocyte count,Measurement,Covid_DIC,1,-416,-99999,600.0,unchanged
NCT04392232,1,Unknown,Measurement,435,498,0,,pulse oximetric saturation to fraction of inspired oxygen ratio,1659320210,< 315,4233883,Ratio of arterial oxygen tension to inspired oxygen fraction,Measurement,Covid_DIC,1,0,-99999,315.0,unchanged
NCT04393311,1,Unknown,Measurement,334,379,0,within 4 weeks of Screening,Peripheral capillary oxygen saturation (SpO2),,<93%,4095045,Capillary oxygen saturation measurement,Measurement,Covid_DIC,1,28,-99999,93.0,unchanged
NCT04394416,0,Unknown,Measurement,1430,1433,0,,AST,1659323210,> 5 x upper limit of normal,4263457,Aspartate aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,unchanged
NCT04394416,0,Unknown,Measurement,1671,1679,0,at screen,Platelet,1659323110,"< 20,000/L",4267147,Platelet count,Measurement,Covid_DIC,1,0,-99999,20000.0,unchanged
NCT04394416,0,Unknown,Measurement,1443,1463,0,,alkaline phosphatase,1659323210,> 5 x upper limit of normal,4230636,Alkaline phosphatase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,unchanged
NCT04394416,0,Unknown,Measurement,1435,1438,0,,ALT,1659323210,> 5 x upper limit of normal,4146380,Alanine aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,unchanged
