NCT,label_AND,label_OR,label_NOT,label_DEPTH,model_AND,model_OR,model_NOT,model_DEPTH,diff_AND,diff_OR,diff_NOT,diff_DEPTH
NCT01000155_exc,15,8,3,33,6,12,2,17,-1,1,-1,-1
NCT01373684_exc,19,21,2,41,1,16,1,37,-1,-1,-1,-1
NCT02796378_inc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT03228654_inc,5,2,3,17,3,1,0,7,-1,-1,-1,-1
NCT02851303_inc,5,2,1,13,6,3,0,19,1,1,-1,1
NCT02780427_inc,1,0,0,3,5,2,0,13,1,1,0,1
NCT00867958_exc,6,9,0,21,3,12,0,19,-1,1,0,-1
NCT02940912_exc,26,5,2,39,4,18,1,21,-1,1,-1,-1
NCT02477280_exc,8,3,0,17,4,4,1,11,-1,1,1,-1
NCT01401335_exc,1,1,1,7,1,1,1,5,0,0,0,-1
NCT02974660_exc,3,10,0,25,4,10,0,25,1,0,0,0
NCT02332291_exc,20,18,2,37,7,6,1,13,-1,-1,-1,-1
NCT01352598_inc,14,1,2,27,6,6,1,23,-1,1,-1,-1
NCT01078051_inc,8,3,0,17,5,2,0,13,-1,-1,0,-1
NCT03004209_exc,12,3,0,23,2,10,0,25,-1,1,0,1
NCT01943812_exc,4,1,1,9,0,1,0,3,-1,0,-1,-1
NCT03131050_inc,4,1,0,9,9,1,0,11,1,0,0,1
NCT01967420_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02995291_exc,6,1,0,9,2,3,0,9,-1,1,0,0
NCT01891383_exc,5,11,1,21,5,12,0,21,0,1,-1,0
NCT02527512_inc,3,0,0,7,6,0,0,10,1,0,0,1
NCT03018171_inc,6,0,0,13,7,2,0,15,1,1,0,1
NCT02707809_exc,5,1,0,9,1,2,0,5,-1,1,0,-1
NCT02109081_inc,2,0,0,5,6,0,0,13,1,0,0,1
NCT03044561_inc,4,0,0,9,7,1,0,9,1,1,0,0
NCT01794793_inc,5,0,0,11,3,2,0,7,-1,1,0,-1
NCT03463564_inc,5,1,0,9,3,2,0,9,-1,1,0,0
NCT02344888_inc,4,0,0,7,6,2,0,11,1,1,0,1
NCT01801072_inc,4,1,0,9,3,1,0,9,-1,0,0,0
NCT03446885_inc,6,2,0,15,8,1,0,10,1,-1,0,-1
NCT00926523_exc,2,0,0,5,2,1,0,5,0,1,0,0
NCT03046108_inc,4,0,0,7,3,1,0,7,-1,1,0,0
NCT02330705_inc,1,1,0,5,1,1,0,5,0,0,0,0
NCT03335904_inc,7,1,4,15,8,3,3,15,1,1,-1,0
NCT01664507_exc,6,2,0,13,2,4,0,11,-1,1,0,-1
NCT02830360_inc,9,2,0,13,3,5,0,11,-1,1,0,-1
NCT01084993_inc,9,1,0,19,2,7,0,17,-1,1,0,-1
NCT03325023_inc,2,1,0,7,4,3,0,11,1,1,0,1
NCT01824537_exc,4,4,1,11,2,6,1,13,-1,1,0,1
NCT02675153_inc,2,0,0,5,3,1,0,7,1,1,0,1
NCT01567605_exc,11,5,2,23,3,8,0,14,-1,1,-1,-1
NCT02209545_inc,11,5,0,19,12,2,0,21,1,-1,0,1
NCT02868437_exc,2,1,0,7,0,1,0,3,-1,0,0,-1
NCT02515773_inc,5,17,0,31,8,9,0,25,1,-1,0,-1
NCT01440296_inc,3,2,0,9,5,1,0,10,1,-1,0,1
NCT02653131_inc,3,1,0,7,4,1,0,8,1,0,0,1
NCT02698969_inc,4,0,0,9,4,0,0,9,0,0,0,0
NCT02624908_exc,14,13,1,29,2,21,0,31,-1,1,-1,1
NCT03446885_exc,7,2,0,11,1,3,0,7,-1,1,0,-1
NCT02455921_exc,8,0,0,15,1,5,0,13,-1,1,0,-1
NCT02298504_inc,2,0,0,5,1,3,0,7,-1,1,0,1
NCT02858180_exc,22,12,0,45,4,6,0,13,-1,-1,0,-1
NCT03134378_exc,9,4,1,17,2,2,0,7,-1,-1,-1,-1
NCT03481894_inc,5,2,0,9,1,0,0,3,-1,-1,0,-1
NCT03335904_exc,8,0,0,17,1,8,0,19,-1,1,0,1
NCT02983214_inc,2,0,0,5,6,4,0,16,1,1,0,1
NCT02884115_exc,7,0,0,11,4,3,0,9,-1,1,0,-1
NCT03260790_inc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT02816164_exc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02379156_exc,10,5,0,17,7,7,0,17,-1,1,0,0
NCT03073603_exc,25,5,3,47,4,4,0,11,-1,-1,-1,-1
NCT03387059_inc,16,1,1,31,16,0,0,33,0,-1,-1,1
NCT02754583_inc,2,0,0,5,3,0,0,7,1,0,0,1
NCT02714725_exc,7,1,0,15,1,5,0,11,-1,1,0,-1
NCT00676273_inc,7,0,0,15,8,1,0,17,1,1,0,1
NCT03036462_exc,6,3,1,11,4,2,1,9,-1,-1,0,-1
NCT02612181_inc,3,0,0,5,3,0,1,7,0,0,1,1
NCT01816997_inc,2,0,0,5,5,0,0,7,1,0,0,1
NCT03233880_exc,1,3,0,9,1,4,0,11,0,1,0,1
NCT03297021_exc,2,1,0,7,1,1,0,5,-1,0,0,-1
NCT02863120_inc,5,2,1,15,5,4,1,13,0,1,0,-1
NCT02357654_exc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT03177837_inc,4,1,0,9,4,1,0,7,0,0,0,-1
NCT01313676_exc,19,41,2,77,4,2,0,9,-1,-1,-1,-1
NCT02876484_exc,6,7,0,15,5,11,0,19,-1,1,0,1
NCT02607319_exc,15,17,0,31,2,16,0,27,-1,-1,0,-1
NCT00050349_exc,21,18,3,33,11,8,2,21,-1,-1,-1,-1
NCT02101554_exc,4,2,0,9,1,1,1,7,-1,-1,1,-1
NCT01082549_inc,22,4,4,35,5,16,0,17,-1,1,-1,-1
NCT03168555_exc,14,3,0,25,4,9,0,15,-1,1,0,-1
NCT02953873_exc,1,0,0,3,0,0,1,2,-1,0,1,-1
NCT02939209_inc,2,0,0,5,4,1,0,7,1,1,0,1
NCT03168178_inc,3,0,0,7,6,1,0,11,1,1,0,1
NCT03026465_exc,8,6,0,19,4,8,0,13,-1,1,0,-1
NCT02632318_exc,3,0,0,7,0,2,0,5,-1,1,0,-1
NCT03209687_exc,1,1,0,5,3,2,0,11,1,1,0,1
NCT03154931_inc,1,0,0,3,3,0,0,7,1,0,0,1
NCT03151603_exc,13,4,0,23,1,11,0,25,-1,1,0,1
NCT01088750_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01218737_inc,5,2,0,9,4,1,0,8,-1,-1,0,-1
NCT02620904_exc,1,0,0,3,0,0,0,0,-1,0,0,-1
NCT02798237_inc,4,1,0,9,4,2,0,7,0,1,0,-1
NCT02579928_exc,10,3,2,13,2,2,0,7,-1,-1,-1,-1
NCT03381755_inc,3,0,0,7,5,1,0,7,1,1,0,0
NCT00305097_inc,4,0,0,9,10,0,0,11,1,0,0,1
NCT02822001_exc,7,1,2,11,6,5,0,13,-1,1,-1,1
NCT02802644_exc,18,11,0,33,7,20,6,25,-1,1,1,-1
NCT01717911_exc,9,3,0,15,4,4,0,11,-1,1,0,-1
NCT03106389_inc,1,0,0,3,1,0,0,1,0,0,0,-1
NCT02950558_inc,3,0,0,7,3,0,0,7,0,0,0,0
NCT02015923_inc,9,4,3,21,8,9,5,21,-1,1,1,0
NCT02056626_inc,2,0,0,5,2,2,0,7,0,1,0,1
NCT03117608_inc,9,1,0,19,8,5,0,17,-1,1,0,-1
NCT03407625_inc,11,1,2,23,10,0,0,21,-1,-1,-1,-1
NCT01701219_inc,6,3,0,13,9,3,0,15,1,0,0,1
NCT02635893_inc,8,4,0,19,5,1,0,9,-1,-1,0,-1
NCT03364036_exc,9,18,0,21,5,15,0,19,-1,-1,0,-1
NCT03064568_exc,1,4,0,11,2,2,0,7,1,-1,0,-1
NCT02141061_exc,13,13,1,27,7,8,0,13,-1,-1,-1,-1
NCT02905890_inc,4,0,0,7,3,1,0,7,-1,1,0,0
NCT01743755_exc,12,3,0,21,2,9,0,17,-1,1,0,-1
NCT02414399_exc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02942303_inc,3,0,0,7,1,1,0,5,-1,1,0,-1
NCT03025620_exc,3,0,0,7,1,2,0,7,-1,1,0,0
NCT03182114_inc,3,0,0,7,1,3,0,9,-1,1,0,1
NCT03198910_inc,4,1,0,11,4,2,0,11,0,1,0,0
NCT01236417_inc,4,2,0,11,7,1,0,13,1,-1,0,1
NCT03140423_exc,3,0,0,5,1,2,2,7,-1,1,1,1
NCT01064752_inc,9,0,1,15,7,4,0,21,-1,1,-1,1
NCT03354572_inc,3,0,0,7,2,2,0,7,-1,1,0,0
NCT01735955_exc,7,5,3,15,4,7,1,12,-1,1,-1,-1
NCT01890759_exc,27,13,0,43,2,17,0,29,-1,1,0,-1
NCT03472495_inc,4,1,0,9,3,1,0,7,-1,0,0,-1
NCT02456129_inc,4,2,0,13,4,4,0,13,0,1,0,0
NCT02678663_inc,1,0,0,3,5,0,0,11,1,0,0,1
NCT03519568_exc,16,17,0,29,3,12,0,17,-1,-1,0,-1
NCT02441179_exc,6,1,0,13,6,6,0,15,0,1,0,1
NCT02827487_exc,5,0,0,11,0,4,0,9,-1,1,0,-1
NCT03373669_inc,8,0,2,13,4,1,0,7,-1,1,-1,-1
NCT02590653_inc,7,0,0,13,8,3,0,15,1,1,0,1
NCT03472508_exc,11,52,0,89,8,13,0,23,-1,-1,0,-1
NCT02894372_exc,4,0,0,9,1,2,0,7,-1,1,0,-1
NCT02680054_exc,6,0,1,13,2,2,1,9,-1,1,0,-1
NCT02526823_exc,7,11,0,17,4,7,0,13,-1,-1,0,-1
NCT02570230_inc,3,0,0,7,4,2,0,9,1,1,0,1
NCT02535299_inc,2,2,1,11,2,3,1,11,0,1,0,0
NCT03122119_inc,11,0,2,21,12,4,0,25,1,1,-1,1
NCT03444142_inc,4,0,0,7,4,3,0,9,0,1,0,1
NCT02531724_inc,4,0,0,7,3,2,0,11,-1,1,0,1
NCT02632760_inc,1,1,0,5,3,3,0,13,1,1,0,1
NCT02862314_inc,5,0,0,9,5,2,0,9,0,1,0,0
NCT03631355_exc,8,5,0,17,1,4,0,7,-1,-1,0,-1
NCT02201316_exc,16,14,2,29,2,5,1,11,-1,-1,-1,-1
NCT01078051_exc,1,0,0,3,0,0,1,2,-1,0,1,-1
NCT01978028_exc,17,24,0,33,4,7,1,13,-1,-1,1,-1
NCT02406885_exc,13,6,0,25,3,10,0,24,-1,1,0,-1
NCT02361892_exc,6,3,0,15,4,8,0,19,-1,1,0,1
NCT03209011_inc,3,3,1,15,1,0,0,3,-1,-1,-1,-1
NCT02106598_inc,21,11,2,31,6,8,0,13,-1,-1,-1,-1
NCT02301962_inc,15,11,0,27,23,6,0,22,1,-1,0,-1
NCT02912182_exc,12,5,1,27,1,4,0,5,-1,-1,-1,-1
NCT03208465_inc,5,1,0,11,6,1,0,13,1,0,0,1
NCT02371200_exc,7,0,4,13,6,5,5,15,-1,1,1,1
NCT02301039_inc,20,20,3,41,16,2,0,33,-1,-1,-1,-1
NCT00425789_exc,1,2,0,7,1,2,1,8,0,0,1,1
NCT03192020_exc,11,3,0,19,6,8,6,17,-1,1,1,-1
NCT02627560_inc,4,0,0,7,5,2,0,9,1,1,0,1
NCT03196843_inc,13,4,2,21,6,12,0,19,-1,1,-1,-1
NCT03663387_inc,5,2,0,9,5,1,1,9,0,-1,1,0
NCT02653131_exc,4,0,0,9,1,1,0,5,-1,1,0,-1
NCT02842424_exc,9,11,1,19,3,1,0,7,-1,-1,-1,-1
NCT01642875_exc,9,1,0,19,2,8,1,21,-1,1,1,1
NCT01803828_exc,5,6,0,13,1,5,0,9,-1,-1,0,-1
NCT03223909_inc,8,1,0,17,11,1,0,21,1,0,0,1
NCT03350659_inc,2,1,0,7,5,2,0,11,1,1,0,1
NCT02959801_inc,1,0,0,3,2,1,0,7,1,1,0,1
NCT02267616_exc,3,0,1,9,2,2,1,9,-1,1,0,0
NCT03091881_inc,2,0,0,5,2,1,0,5,0,1,0,0
NCT02510404_inc,12,4,1,19,7,2,0,13,-1,-1,-1,-1
NCT00543712_inc,10,2,0,23,9,7,0,21,-1,1,0,-1
NCT01639664_exc,8,1,0,13,3,4,0,7,-1,1,0,-1
NCT02957877_exc,4,1,0,7,1,2,0,7,-1,1,0,0
NCT02321839_exc,8,5,0,19,3,7,1,13,-1,1,1,-1
NCT02607163_inc,2,2,0,7,3,4,0,10,1,1,0,1
NCT00397215_exc,19,19,1,35,3,12,1,33,-1,-1,0,-1
NCT02754583_exc,6,0,0,11,1,1,0,5,-1,1,0,-1
NCT03323047_exc,19,6,0,31,4,14,0,21,-1,1,0,-1
NCT02715466_exc,9,3,0,19,5,11,0,17,-1,1,0,-1
NCT02570321_exc,8,2,1,17,2,5,0,9,-1,1,-1,-1
NCT03317197_inc,1,0,0,3,6,1,0,15,1,1,0,1
NCT03113253_exc,6,2,0,11,1,5,0,9,-1,1,0,-1
NCT01205334_inc,15,1,1,23,6,4,0,13,-1,1,-1,-1
NCT00994786_exc,27,21,4,47,5,14,0,17,-1,-1,-1,-1
NCT02904785_exc,11,3,0,19,9,8,0,21,-1,1,0,1
NCT02592980_inc,1,0,0,3,6,1,0,15,1,1,0,1
NCT01491763_exc,12,3,2,21,2,5,0,10,-1,1,-1,-1
NCT03299517_exc,8,2,0,17,3,4,0,9,-1,1,0,-1
NCT02595190_inc,13,11,4,23,11,7,4,25,-1,-1,0,1
NCT03011177_exc,1,0,0,3,0,0,1,2,-1,0,1,-1
NCT02897856_inc,1,1,1,7,6,3,0,13,1,1,-1,1
NCT02964416_exc,12,4,0,19,9,11,0,21,-1,1,0,1
NCT02535299_exc,4,6,0,15,4,5,0,11,0,-1,0,-1
NCT03066440_exc,6,4,0,13,1,1,2,7,-1,-1,1,-1
NCT01912651_inc,2,1,0,7,4,2,0,11,1,1,0,1
NCT01770340_inc,4,2,0,9,2,1,0,5,-1,-1,0,-1
NCT02429583_exc,15,9,1,31,8,11,0,23,-1,1,-1,-1
NCT00867958_inc,3,0,0,7,5,0,0,11,1,0,0,1
NCT02926235_inc,2,0,0,5,4,0,0,9,1,0,0,1
NCT03461679_inc,5,0,0,9,5,7,0,16,0,1,0,1
NCT02704754_inc,1,0,0,3,12,3,0,17,1,1,0,1
NCT02299063_exc,11,1,0,21,1,9,0,21,-1,1,0,0
NCT02536976_exc,17,11,1,33,2,16,0,31,-1,1,-1,-1
NCT02831166_exc,13,9,1,25,6,15,0,19,-1,1,-1,-1
NCT03097068_inc,4,0,0,9,5,2,0,9,1,1,0,0
NCT01051414_exc,3,1,0,9,1,2,0,7,-1,1,0,-1
NCT02831166_inc,4,1,0,11,7,3,0,15,1,1,0,1
NCT02957877_inc,4,0,0,7,4,1,0,7,0,1,0,0
NCT00846703_exc,6,0,3,13,5,2,4,12,-1,1,1,-1
NCT02360631_exc,14,5,0,27,2,15,0,21,-1,1,0,-1
NCT02571179_inc,1,0,0,3,5,1,0,9,1,1,0,1
NCT02537899_inc,5,1,0,11,8,2,0,11,1,1,0,0
NCT02918409_exc,1,0,0,3,0,0,0,0,-1,0,0,-1
NCT03124329_inc,8,1,2,15,8,1,2,15,0,0,0,0
NCT02118467_exc,3,0,0,7,1,2,0,7,-1,1,0,0
NCT03513757_inc,1,0,0,3,5,1,0,11,1,1,0,1
NCT03149887_exc,2,6,0,17,1,9,0,21,-1,1,0,1
NCT02604459_exc,4,3,0,11,1,3,0,7,-1,0,0,-1
NCT02704234_exc,12,0,0,25,1,4,0,11,-1,1,0,-1
NCT02419378_exc,37,30,5,65,2,29,1,61,-1,-1,-1,-1
NCT02630628_exc,15,23,2,35,6,6,0,17,-1,-1,-1,-1
NCT02257580_exc,12,9,1,23,2,9,0,21,-1,0,-1,-1
NCT02649114_inc,3,0,0,5,2,1,0,6,-1,1,0,1
NCT02056288_inc,5,0,0,11,5,2,0,9,0,1,0,-1
NCT02726009_exc,13,12,1,25,10,17,1,27,-1,1,0,1
NCT02431559_exc,40,41,10,57,1,27,0,57,-1,-1,-1,0
NCT03195153_inc,3,1,0,7,3,2,0,9,0,1,0,1
NCT02019160_exc,1,2,0,7,1,3,2,8,0,1,1,1
NCT02467686_exc,3,2,4,13,3,1,5,11,0,-1,1,-1
NCT02553226_exc,9,3,0,17,3,6,0,17,-1,1,0,0
NCT02637453_exc,12,8,0,23,6,5,0,15,-1,-1,0,-1
NCT02490839_inc,1,0,0,3,4,1,0,7,1,1,0,1
NCT01911650_exc,10,4,0,19,4,11,0,17,-1,1,0,-1
NCT02647788_inc,2,0,0,5,4,2,0,9,1,1,0,1
NCT02634541_exc,12,2,0,23,3,3,0,11,-1,1,0,-1
NCT01715584_exc,6,1,0,13,1,1,0,5,-1,0,0,-1
NCT02394158_inc,4,0,0,9,2,1,0,7,-1,1,0,-1
NCT02318446_exc,5,11,0,19,3,12,2,23,-1,1,1,1
NCT02105090_inc,5,1,0,13,4,6,0,13,-1,1,0,0
NCT01228279_inc,2,0,0,5,3,0,0,7,1,0,0,1
NCT02312089_exc,5,1,0,11,0,4,0,9,-1,1,0,-1
NCT02314559_inc,3,0,0,5,3,2,0,11,0,1,0,1
NCT03329456_exc,1,7,1,19,1,7,0,15,0,0,-1,-1
NCT03134196_inc,1,0,0,3,0,0,0,0,-1,0,0,-1
NCT02361892_inc,6,0,0,13,2,5,0,11,-1,1,0,-1
NCT03234816_inc,3,0,0,7,4,1,0,9,1,1,0,1
NCT03532620_exc,21,23,0,37,4,19,0,43,-1,-1,0,1
NCT02609425_inc,3,0,0,5,2,1,0,5,-1,1,0,0
NCT03082573_inc,2,0,0,5,1,0,0,5,-1,0,0,0
NCT03171987_exc,16,3,1,25,3,8,0,16,-1,1,-1,-1
NCT01217671_exc,23,11,2,37,5,18,0,35,-1,1,-1,-1
NCT02557386_inc,5,0,1,13,5,3,1,15,0,1,0,1
NCT02916342_exc,10,3,0,19,1,9,0,21,-1,1,0,1
NCT02780427_exc,6,4,0,13,2,3,0,9,-1,-1,0,-1
NCT02805504_exc,5,3,0,13,4,6,0,15,-1,1,0,1
NCT02894372_inc,2,2,0,9,2,6,0,11,0,1,0,1
NCT03364036_inc,6,1,0,11,4,2,0,9,-1,1,0,-1
NCT00954850_inc,4,2,0,11,6,4,0,11,1,1,0,0
NCT02638935_inc,7,3,0,15,2,0,0,5,-1,-1,0,-1
NCT02106624_exc,8,0,0,17,2,5,0,15,-1,1,0,-1
NCT02668016_exc,14,7,0,27,0,1,0,3,-1,-1,0,-1
NCT03088280_inc,1,0,0,3,2,0,0,5,1,0,0,1
NCT02902120_inc,12,3,0,23,9,2,0,17,-1,-1,0,-1
NCT03360214_exc,3,1,0,7,2,2,0,7,-1,1,0,0
NCT02862314_exc,14,3,1,29,1,11,0,25,-1,1,-1,-1
NCT03372304_inc,3,0,0,7,2,2,0,7,-1,1,0,0
NCT02282319_inc,2,0,0,5,2,1,0,7,0,1,0,1
NCT03623789_exc,13,12,0,25,3,6,0,11,-1,-1,0,-1
NCT02260206_inc,2,1,0,7,2,1,0,7,0,0,0,0
NCT02273791_inc,3,0,0,5,2,0,0,5,-1,0,0,0
NCT03477851_exc,5,1,1,11,3,3,0,9,-1,1,-1,-1
NCT02746900_inc,3,0,0,7,8,1,0,12,1,1,0,1
NCT03252249_inc,8,0,0,13,6,2,0,13,-1,1,0,0
NCT02734173_inc,5,0,0,9,4,1,0,9,-1,1,0,0
NCT02620904_inc,6,0,0,9,5,0,0,9,-1,0,0,0
NCT01349413_inc,4,0,0,7,4,1,0,9,0,1,0,1
NCT03288428_exc,1,0,0,3,1,0,2,5,0,0,1,1
NCT03119766_inc,7,1,0,13,10,1,0,9,1,0,0,-1
NCT02269137_inc,2,2,0,7,1,1,0,5,-1,-1,0,-1
NCT02678728_inc,2,0,0,5,4,0,0,9,1,0,0,1
NCT02298504_exc,5,2,0,9,2,4,0,9,-1,1,0,0
NCT03241368_inc,4,2,0,13,6,2,0,15,1,0,0,1
NCT02579200_inc,6,1,0,11,7,3,0,13,1,1,0,1
NCT02432404_exc,6,1,0,13,2,6,0,17,-1,1,0,1
NCT00455663_inc,8,1,0,11,4,1,0,7,-1,0,0,-1
NCT02687724_exc,16,20,1,33,1,3,0,9,-1,-1,-1,-1
NCT03217409_inc,9,1,0,13,1,1,0,5,-1,0,0,-1
NCT02062489_exc,10,9,3,23,2,13,1,21,-1,1,-1,-1
NCT03356834_exc,2,2,0,7,1,2,0,7,-1,0,0,0
NCT03077204_inc,33,20,1,57,11,15,6,29,-1,-1,1,-1
NCT02322203_exc,14,19,0,43,3,12,0,17,-1,-1,0,-1
NCT00846703_inc,20,6,1,37,17,2,1,27,-1,-1,0,-1
NCT01888965_exc,14,20,5,35,6,5,1,11,-1,-1,-1,-1
NCT03118232_exc,6,0,0,11,1,3,1,10,-1,1,1,-1
NCT03473132_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02267616_inc,4,0,1,11,5,4,0,13,1,1,-1,1
NCT03345589_exc,2,0,0,5,0,1,0,3,-1,1,0,-1
NCT02548013_exc,5,0,1,11,0,4,0,9,-1,1,-1,-1
NCT02609425_exc,4,1,2,13,3,2,1,11,-1,1,-1,-1
NCT03475589_inc,9,4,0,15,10,6,0,18,1,1,0,1
NCT03115151_exc,11,4,0,29,1,11,0,25,-1,1,0,-1
NCT03004209_inc,2,2,0,9,3,5,2,15,1,1,1,1
NCT02607748_exc,9,1,0,17,3,7,1,23,-1,1,1,1
NCT03506477_exc,13,9,2,23,2,3,0,7,-1,-1,-1,-1
NCT02749617_inc,6,0,0,9,7,1,0,11,1,1,0,1
NCT03506009_inc,5,0,0,11,4,1,0,9,-1,1,0,-1
NCT03445949_exc,16,7,1,25,4,4,2,11,-1,-1,1,-1
NCT02872935_inc,5,0,0,11,5,3,2,13,0,1,1,1
NCT02705222_exc,5,6,0,17,0,1,0,3,-1,-1,0,-1
NCT01942915_exc,6,0,0,13,3,2,0,7,-1,1,0,-1
NCT02742233_exc,3,1,0,9,1,4,0,11,-1,1,0,1
NCT03472846_inc,4,0,0,9,6,3,0,11,1,1,0,1
NCT01700790_exc,23,4,0,39,2,18,0,37,-1,1,0,-1
NCT03282006_inc,2,1,0,7,2,1,0,7,0,0,0,0
NCT02106624_inc,4,1,0,11,1,1,0,5,-1,0,0,-1
NCT03058835_exc,10,3,0,19,3,4,0,9,-1,1,0,-1
NCT01997112_exc,5,9,0,15,2,5,0,13,-1,-1,0,-1
NCT03345589_inc,4,0,0,9,3,0,0,7,-1,0,0,-1
NCT00480129_inc,2,2,1,7,3,3,0,9,1,1,-1,1
NCT02242188_inc,7,2,2,15,6,2,2,15,-1,0,0,0
NCT02825290_exc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02974686_exc,13,9,1,27,4,8,1,19,-1,-1,0,-1
NCT02203019_inc,4,1,0,9,7,1,0,11,1,0,0,1
NCT02698969_exc,9,6,0,17,4,6,0,13,-1,0,0,-1
NCT02944929_inc,7,1,0,15,12,1,0,10,1,0,0,-1
NCT03351608_exc,10,17,1,23,1,8,0,19,-1,-1,-1,-1
NCT01997580_exc,4,1,1,9,2,3,2,9,-1,1,1,0
NCT03196843_exc,8,5,0,21,3,6,0,17,-1,1,0,-1
NCT02152696_inc,5,1,0,11,6,0,0,9,1,-1,0,-1
NCT03147599_inc,3,0,0,7,2,1,0,5,-1,1,0,-1
NCT01757717_inc,10,0,0,13,1,0,0,3,-1,0,0,-1
NCT02965443_exc,30,27,3,53,5,6,1,12,-1,-1,-1,-1
NCT01490034_inc,9,1,5,21,9,3,2,17,0,1,-1,-1
NCT03008005_exc,24,32,1,55,1,18,0,39,-1,-1,-1,-1
NCT02798237_exc,4,5,0,11,4,3,0,9,0,-1,0,-1
NCT02849483_exc,13,4,0,23,1,2,0,5,-1,-1,0,-1
NCT03233880_inc,1,0,0,3,5,1,0,9,1,1,0,1
NCT02595190_exc,7,10,0,17,3,6,0,7,-1,-1,0,-1
NCT02884401_exc,13,18,0,27,1,13,0,29,-1,-1,0,1
NCT02787863_exc,17,22,0,45,1,15,0,33,-1,-1,0,-1
NCT02691793_inc,10,3,1,17,11,11,0,23,1,1,-1,1
NCT02323399_inc,6,3,0,13,8,2,0,14,1,-1,0,1
NCT02318446_inc,2,0,0,5,9,4,0,15,1,1,0,1
NCT02726009_inc,8,0,0,15,4,1,0,7,-1,1,0,-1
NCT02019628_exc,13,9,1,31,7,16,0,23,-1,1,-1,-1
NCT02225548_inc,10,0,0,19,12,1,0,10,1,1,0,-1
NCT02643381_inc,1,1,0,5,1,1,0,5,0,0,0,0
NCT03176316_inc,3,0,0,7,4,0,0,9,1,0,0,1
NCT00639795_exc,25,4,0,41,5,20,0,51,-1,1,0,1
NCT02689024_inc,3,0,0,7,2,0,0,5,-1,0,0,-1
NCT02386800_inc,5,0,0,11,9,2,0,11,1,1,0,0
NCT02455921_inc,2,0,0,5,3,0,0,7,1,0,0,1
NCT02613039_inc,2,0,0,5,6,1,0,9,1,1,0,1
NCT00886158_exc,1,0,0,3,0,0,1,2,-1,0,1,-1
NCT03263481_inc,1,0,0,3,1,0,0,1,0,0,0,-1
NCT00806273_exc,5,0,1,9,3,3,1,9,-1,1,0,0
NCT00502567_exc,3,0,0,7,1,2,0,5,-1,1,0,-1
NCT03390933_inc,4,0,0,7,2,1,0,5,-1,1,0,-1
NCT02992938_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT01501201_exc,5,0,0,9,1,3,0,9,-1,1,0,0
NCT02164734_inc,6,0,0,11,8,4,0,17,1,1,0,1
NCT03337581_inc,7,2,1,17,7,3,0,13,0,1,-1,-1
NCT03140488_exc,14,4,1,29,12,13,11,38,-1,1,1,1
NCT01491763_inc,3,1,2,13,11,4,2,15,1,1,0,1
NCT02515773_exc,8,4,0,15,7,8,0,17,-1,1,0,1
NCT02555163_exc,9,0,0,15,2,5,0,11,-1,1,0,-1
NCT02396732_exc,9,4,0,21,4,9,0,13,-1,1,0,-1
NCT03177811_exc,6,12,0,15,4,4,0,13,-1,-1,0,-1
NCT02295202_exc,8,0,0,17,3,7,0,21,-1,1,0,1
NCT01312012_exc,6,2,0,11,4,7,0,11,-1,1,0,0
NCT02678377_inc,6,1,0,13,6,3,0,13,0,1,0,0
NCT01446094_exc,11,0,1,21,2,8,0,21,-1,1,-1,0
NCT01943812_inc,6,1,0,11,6,3,0,13,0,1,0,1
NCT02742233_inc,3,5,0,9,5,3,0,11,1,-1,0,1
NCT02511574_exc,4,0,1,9,2,3,1,9,-1,1,0,0
NCT02748330_exc,1,0,0,3,0,0,0,0,-1,0,0,-1
NCT02303171_inc,2,0,0,5,4,0,0,7,1,0,0,1
NCT02137369_exc,27,27,3,55,3,12,0,15,-1,-1,-1,-1
NCT02862912_exc,7,5,0,13,3,7,0,15,-1,1,0,1
NCT01932996_exc,8,3,0,13,5,6,4,17,-1,1,1,1
NCT02565277_exc,5,2,1,13,4,6,2,13,-1,1,1,0
NCT02499185_inc,3,0,0,7,2,1,0,7,-1,1,0,0
NCT03034837_inc,3,0,0,7,6,1,0,10,1,1,0,1
NCT02208739_exc,6,1,0,15,1,7,0,17,-1,1,0,1
NCT02704234_inc,2,0,0,5,2,1,0,5,0,1,0,0
NCT01994382_inc,16,29,0,37,15,3,0,33,-1,-1,0,-1
NCT02200978_inc,2,0,0,5,4,0,1,8,1,0,1,1
NCT03192020_inc,5,1,0,11,8,4,0,13,1,1,0,1
NCT02888704_exc,16,8,0,25,7,19,0,20,-1,1,0,-1
NCT02552459_exc,4,4,0,11,4,6,0,9,0,1,0,-1
NCT01261832_inc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT02427295_inc,7,0,1,11,2,0,1,5,-1,0,0,-1
